Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"2022 tahun yang epic, Real Madrid masih juara UCL, Ibrahimovic pesta Scudetto dg AC Milan, pildun Maroko luar biasa, Argentina juara pildun 2022, mungkin juga jadi akhir karir duel terbaik LM10 dan CR7",joy,joy,none,none,Complete Mismatch
"Padahal di liga Champions ditakuti tim2 eropa ,kalo di liga menurut saya masih bisa ngejar",anger,disapproval,none,none,Complete Mismatch
Semangat kawan .sukses selalu,"joy, love","approval, caring","joy, love","caring, optimism","Partial Match (same basic, different fine)"
Semangat semangat semangat..... 🔥🔥🔥🔥👏👏👏❤️💪💪💪🏆,"joy, love","approval, caring","joy, love","admiration, caring, optimism","Partial Match (same basic, different fine)"
Jangan merasa tersakiti aremania itu sih ulah lu sendiri dasar suporter paling dewasa mending out arema,anger,disgust,anger,"annoyance, disgust, rage","Partial Match (same basic, different fine)"
Terimakasih byk dewa Kipas . Krnmu catur jd naik daun dan byk dikenal. Nyampe catur di toko ludes terjual.,joy,gratitude,joy,gratitude,Exact Match
"Argentina juara bukan karena Messi, tapi karena kipernya hebat,,,","anger, joy","admiration, disapproval",joy,"admiration, happy-for",Partial Match (1 fine overlap)
Anehhh... Ngk ada angin ngk ada hujan... Di pecat,surprise,confusion,anger,annoyance,Complete Mismatch
Bikin lagi dong,joy,joy,none,none,Complete Mismatch
"Masih embak hhehehee, walupun kurang ngerti catur tp gua tonton, mantep mantep",joy,joy,joy,admiration,"Partial Match (same basic, different fine)"
"Dulu di piala dunia ada ""the battle of Nuremberg"" sekarang "" the battle of Kanjuruhan"" sesungguhnya",surprise,realization,joy,admiration,Complete Mismatch
"Kasian orang tuamu nak , membesarkanmu dari kecil sampai akhirnya seperti ini,.saya Turut berduka atas kejadian ini, semoga diberi ketawaqalan untuk orang tua korban",sadness,compassion,sadness,pity,"Partial Match (same basic, different fine)"
"Orang luar negeri tertawa melihat ini sesama indo aj ribut, semoga bola di indo ditutup aj selama lamanya agar tidak ad lg korban jiwa",anger,disgust,anger,annoyance,"Partial Match (same basic, different fine)"
Menarik sis_mikirrr kayuuu...,love,attraction,love,attraction,Exact Match
Towing yng di lompatin pak jokowi towing nga garasi drift:v,joy,amusement,none,none,Complete Mismatch
"Gua malam itu nonton, kelihatan madrid mainnya santai dan membiarkan semua pemain chelsea push trus ke dalam areanya. Nanti ketika pemain chelsea lengah, kesempatan madrid melakukan counter attack ke area chelsea yg sudah kosong karena dibiarin maju ",joy,approval,none,none,Complete Mismatch
"Ga usah lihat nomer 9, incar nomer 1 aja",anger,disapproval,none,none,Complete Mismatch
Dimata timnas negara lain timnas Indonesia nggak ada yang takut paling bilang serem,surprise,realization,fear,fear,Complete Mismatch
Andai masih ada 1 atau 2 lap saya yakin quartararo mampu ada di posisi 1 .,sadness,hopelessness,none,none,Complete Mismatch
"Kekalahan Vietnam atau kelemahan Vietnam itu ada pada bola"" quick ",surprise,realization,anger,"annoyance, disgust",Complete Mismatch
Pukulan piki kentara lemah nya,anger,disgust,anger,disapproval,"Partial Match (same basic, different fine)"
"GITU DONG MINIONS MAINNYA..😭😭 SAMA2 SEMANGAT 😂😂😂
GA OAKE LAMA 2 SET LANGSUNG SELESAI KAN.. 🤣🤣🤣
SENENG BANGET LIAT TIPUAN SERVIS KEVIN sama SAMBERAN KILAT NYA 😂😂😂",joy,contentment,joy,"amusement, joy","Partial Match (same basic, different fine)"
"Dewa kipas GG sih sbnrnya, cmn sygnya dipertandingan ini bnyk faktor yg merugikan dewa kipas yaitu:
1. Pertandingan offline yg beliau tdk terbiasa, karena biasa online
2. Lawannya GM, bikin Dewa kipas terintimidasi",surprise,realization,none,none,Complete Mismatch
andaikan ada kejuaraan catur antar pos ronda...,sadness,pensiveness,none,none,Complete Mismatch
set Pertama jantung aman?,fear,worry,fear,anticipation,"Partial Match (same basic, different fine)"
[USERNAME] ALHAMDULILLAH MANTAP TINGG 😭😭,joy,happy-for,sadness,hopelessness,Complete Mismatch
1 suara bubarkan arema ️,anger,rage,anger,disgust,"Partial Match (same basic, different fine)"
Gmn kaga di tembak gas air mata kalau kelakuanya gtu,anger,disgust,surprise,confusion,Complete Mismatch
Congrats messi dan argentina.ga percuma messi kembali dari pensiunnya. Messi memang GOAT,joy,happy-for,joy,happy-for,Exact Match
Anjir set ke 2 wasit nya di suap sama Vietnam,surprise,surprise,anger,annoyance,Complete Mismatch
"Peduli dan turut berduka cita terhadap para korban Kanjuruhan. Disisi lain, supporter yang seperti ini juga harus diusut tuntas agar tidak terjadi lagi hal yang sama dikemudian hari.",sadness,pity,sadness,grief,"Partial Match (same basic, different fine)"
terasa kayak nonton siaran diluar negeri...,"joy, surprise","admiration, surprise",none,none,Complete Mismatch
"Mencekam, perjuangan semua keluarga besar persebaya, alfatihah buat seluruh korban tragedi kanjuruhan. Semoga ada perubahan di budaya sepak bola indonesia.","fear, love, sadness","caring, compassion, fear","love, sadness","caring, grief",Partial Match (1 fine overlap)
Bentar lagi jg kesalip itu. Raksasa Thailand sama Vietnam belum bangun.,joy,optimism,none,none,Complete Mismatch
Semoga sampai ke Final dan juara,joy,optimism,"joy, love","caring, optimism",Partial Match (1 fine overlap)
sumpah w lemes totonton final argentina vs france 2022 ini... senam jantung. congratulation for argentina.,"fear, joy","fears-confirmed, happy-for",joy,"happy-for, joy",Partial Match (1 fine overlap)
"jangan sampai gagal indonesia menjadi tuan rumah, kalau sampai gagal, gak akan ada kesempatan lagi buat indonesia, jgn gara2 segelintir org yg menolak, sepak bola kita jadi hancur berantakan",fear,worry,anger,annoyance,Complete Mismatch
"Kalau lihat prancis tadi malam sungguh diluar dugaan permainannya sangat2 bapuk dari sebelum2nya tp masih bisa menyusahkan argentina, salut buat mbappe yg ngegendong prancis sendirian disaat grizmann dan giroud ZONK",surprise,surprise,joy,admiration,Complete Mismatch
Bisa lah peringkat 2 sea games nih🔥🔥,"joy, love","caring, optimism",none,none,Complete Mismatch
"Final vs cambodia ,,thailand kena comeback hhhhh",joy,amusement,none,none,Complete Mismatch
Terimakasih brimob serta aparat keamanan lainya yng telah menjaga tim pemain and official persebaya..sehat selalu semuanya,"joy, love","caring, gratitude","joy, love","caring, gratitude",Exact Match
"Gw yng duluny waktu sd menang lomba catur antar sd, tapi yng dapet piala sekolahan ,ikut komen biar cepet trending, trimakasih master dedy sudah hidupkan catur lgi lewat podcast ini",joy,gratitude,none,none,Complete Mismatch
Dadang elo 700an,joy,admiration,anger,disgust,Complete Mismatch
Nonton dmna min [USERNAME],none,none,"love, surprise","attraction, confusion",Complete Mismatch
Tadi kang seo mainnya ganas ga? Ga nonton nih.,love,attraction,surprise,confusion,Complete Mismatch
Nagelsman hijrah ke real Madrid,fear,anticipation,none,none,Complete Mismatch
"Chelsea butuh pemain tengah pengumpan jitu ️
Madrid beruntung punya pemain muda yg lagi gencar2nya dan berbakat ",joy,gratitude,none,none,Complete Mismatch
akan Thailand pada waktunya,joy,optimism,none,none,Complete Mismatch
Keren banget kalo disaran olahraga pake kamera net tv. Dan berharap liga sepakbola terbaik didunia akhirat suatu saat dapat disiarkan net tv,joy,admiration,joy,admiration,Exact Match
"ada beberapa faktor knp tuan rumah berpeluang juara umum 1. mereka bisa atur cabor 2.menang di cabor yg penilaiannya subjektif . ingat Asian Games , kita juga bisa melejit di peringkat 4 🔥😂",joy,acceptance,"anger, joy","amusement, annoyance",Complete Mismatch
Ayo ini saatnya buat kalian!!!,joy,optimism,joy,"joy, optimism","Partial Match (same basic, different fine)"
Mantap sumangat   tinggikan  cator,joy,happy-for,joy,admiration,"Partial Match (same basic, different fine)"
"Dendam pohon pisang belum terbalaskan, go jakson, untuk arwah pohon pisang yg terzdolimi semoga tenang di alam sana",joy,happy-for,none,none,Complete Mismatch
Sayang hujan jdi kurang jos,sadness,broken-heart,none,none,Complete Mismatch
"Komentator cowoknya gamau senyum, senyumlah oi serius beud kaya maen catur",anger,disapproval,none,none,Complete Mismatch
Yuk timnas berjuang maksimal kurangi silver dan bronzenya…,love,caring,joy,optimism,Complete Mismatch
Emasss!!! Kelassssss dahhhh😍😍,joy,happy-for,joy,"admiration, joy","Partial Match (same basic, different fine)"
Raja Lawak jatuh kepadaaaaaaaaaaaa Chelseaaaaaaaaaaa,anger,disgust,none,none,Complete Mismatch
Real Madrid terlalu tangguh bagi Chelsea yang sedang terluka parah,joy,acceptance,none,none,Complete Mismatch
"ALhamdulilah terima kasih tim indonesia 🇮🇩
      ",joy,gratitude,joy,"gratitude, pride","Partial Match (same basic, different fine)"
Tiba tiba ditahun 2020 keinget moment ini auto buka YouTube dan merinding.. terharu,sadness,feeling moved,"fear, sadness","fear, feeling moved",Partial Match (1 fine overlap)
Kadita Hero gampang loh vyn masa gitu sih,fear,distrust,"anger, surprise","annoyance, confusion",Complete Mismatch
"Terharu dan bangga,,, jayalah indonesia ku....","joy, sadness","feeling moved, pride","joy, sadness","feeling moved, pride",Exact Match
"Jadilah manusia yang sesungguhnya masyarakat Indonesiaku tercinta.
Semoga segera sadar dan bertobat",joy,optimism,"joy, surprise","optimism, realization",Partial Match (1 fine overlap)
"Seumur umur saya lihat pertandingan partai final paling klimaks. Oke d, menang kalah cuma hasil dan itu sudah ada suratannya dari sebelum penciptaan langit dab bumi, yang penting kedua tim bermain seru habis habisan",joy,acceptance,anger,disapproval,Complete Mismatch
"Menurut saya, Permainan Minions hari ini jauh lebih bagus daripada sebelumnya. Seperti sudah kembali cara mainnya seperti dulu.. ❤️😍👏",joy,happy-for,joy,"admiration, happy-for, joy","Partial Match (same basic, different fine)"
ngak percuma habis pohon pisang di binjai mantab,joy,admiration,none,none,Complete Mismatch
"kereeen abiiiiissss,presiden kita tuh, cool man",joy,admiration,joy,admiration,Exact Match
sering sering aja yg kek gini terutama artis rame juga,joy,approval,love,attraction,Complete Mismatch
Kemenangan Argentina hasil dari bentuk kerjasama tim yg solid & skill+ mental individu yg mumpuni....salut buat attitude L Messy yg begitu  rendah hati meskipun dia seorang bintang football dunia.,joy,admiration,joy,admiration,Exact Match
"Pinter banget Munchen, tomas Tuchel tau cara lawan Manchester city dan Chelsea di UCL nanti",joy,admiration,anger,annoyance,Complete Mismatch
Wkwkwkkw.. Kamboja dong.. Dari cabor balap karung dan makan kerupuk,joy,amusement,none,none,Complete Mismatch
Anehh benerrr yaa tuan rumah ini,surprise,confusion,"anger, surprise","annoyance, confusion",Partial Match (1 fine overlap)
Walaupun hujan deras tapi tidak banyak air yang menggenang salut dan bangga untuk sirkuit mandalika kebanggan Indonesia 🇲🇨🇲🇨🇲🇨🇲🇨,joy,pride,none,none,Complete Mismatch
Gub bali memutuskan hal sepenting ini sendiri? Bukannya seharus nya rundingan dulu dengan pihak terkait?,anger,disapproval,anger,annoyance,"Partial Match (same basic, different fine)"
Semoga sukses dan menang ya Pak Michael. Gokil nih yg punya Djarum & BCA.,joy,optimism,"joy, love","caring, optimism",Partial Match (1 fine overlap)
Wah Paris Binjai hebat.... ditunggu adu tinju selanjutnya bang Aris,joy,admiration,joy,admiration,Exact Match
Istora emang angker ya.. Kang/Seo keliatan bgt ke pressure😂,joy,amusement,joy,amusement,Exact Match
"Pak jokowi sukses selalu, semoga asian games berjalan lancar, #KEREN",joy,optimism,"joy, love","caring, optimism",Partial Match (1 fine overlap)
Penonton vietxong senyap seketika,anger,annoyance,joy,joy,Complete Mismatch
Yang pilih dewa kipas like dong,love,attraction,none,none,Complete Mismatch
pa ib liat ini ga yaa,love,attraction,none,none,Complete Mismatch
"Provok menangis melihat ini
      ",anger,annoyance,sadness,"broken-heart, feeling moved, hopelessness",Complete Mismatch
Terlihat aspalnya kurang rata banyak air masih menggenang,anger,disapproval,none,none,Complete Mismatch
Mau tanya setiap kapan tayang di net tv om dan jam berapa tayang n setiap hari apa om,love,attraction,none,none,Complete Mismatch
"Kalau pertandingan diselenggarakan dimusim panas, pasti akan lebih sempurna lagi. Semoga dengan lahirnya Mandalika memberi semangat lebih bagi bangsa Indonesia dlm setiap hal, AAMIIN","joy, love","caring, optimism","joy, love","caring, optimism",Exact Match
"cerdas, ada harapan indah buat dunia catur.",joy,admiration,joy,admiration,Exact Match
Jadi pengen naik motor gw ngeliat skill bapak presiden jokowi naik motor hebat banget sumpah,"joy, love","admiration, attraction",joy,admiration,Partial Match (1 fine overlap)
Sebemer y orang indonesia jago jago tapi mikir y lama gue maen sama bapak bapak mikir y sampe sejam lebih,surprise,realization,anger,disapproval,Complete Mismatch
Inilah kebodohan para suporter. Sesama arema dan sampai memakan korban jiwa. AREMA KHUSUSNYA SUPORTER AREMA. SANGAT MEMALUKAN.,"anger, sadness","disgust, embarrassment",anger,"annoyance, disgust, rage",Partial Match (1 fine overlap)
"Byk juga ya fans pH bisa bahasa indo
      ",anger,annoyance,"anger, surprise","annoyance, confusion",Partial Match (1 fine overlap)
"GG Clutch nya luxxy pas di rush sama vietnam, kalok dia ke take down dan vietnam yg dapet compound, mungkin hasilnya bakal beda...
NT Juga utk INA 1....",joy,pride,none,none,Complete Mismatch
Goreng2 dulu gak sih,joy,optimism,"anger, surprise","confusion, disapproval",Complete Mismatch
MOTO GP TRANS 7 DI ACAK TOTAL... ANJIRRRRRR,"anger, surprise","rage, surprise",anger,annoyance,Complete Mismatch
"Okee tulisan trending udah masuk, gas kan biar trending 1 ! wkwkw",joy,optimism,joy,optimism,Exact Match
"Dari Saykocak Menjadi Saygoddd
      ",joy,amusement,none,none,Complete Mismatch
Ini nama nya indonesia bersatu! Congrast!!!🇲🇨️️,joy,happy-for,none,none,Complete Mismatch
Di acak Percuma Trans 7 wkekekek,anger,disapproval,none,none,Complete Mismatch
Asli kreen bossss,joy,contentment,none,none,Complete Mismatch
Dia kaget sendiri bisa jadi juara 😅,surprise,surprise,surprise,surprise,Exact Match
Gila sih rapi banget mainya,joy,admiration,joy,admiration,Exact Match
Bapak freesytleny banyak kali Ntap!,joy,amusement,none,none,Complete Mismatch
"Emang Irene selalu jadi Idola gak di Red Velvet gak di Catur, juaralah pokoknya!",joy,admiration,anger,disapproval,Complete Mismatch
Kafer selalu menang piala dunia.,anger,annoyance,none,none,Complete Mismatch
Info beli tiket dong,love,attraction,"fear, love, surprise","anticipation, attraction, confusion",Partial Match (1 fine overlap)
Semangat mudan bisa juara 👏👏👏👏,"joy, love","caring, optimism",joy,"admiration, optimism",Partial Match (1 fine overlap)
Kasihan.... Akhirnya terbukti.... Siapa yg benar siapa yang membual.....Becik ketitik olo ketoro....,"joy, sadness","approval, pity",none,none,Complete Mismatch
Njir pelatih wr 100% di champion musim ini di pecat di tengah kompetisi gila si management munchen ..,"anger, surprise","disapproval, surprise",anger,"annoyance, disgust",Complete Mismatch
Kenapa di sea games itu kalo tuan rumah mesti dapet poin gold terbanyak?,"anger, surprise","annoyance, confusion","anger, surprise","annoyance, confusion",Exact Match
[USERNAME] pasti nonton tp gamau karbit jd santai ajeeeee even ga lama di xxi juga sebulan lg ada di disney.,love,nonsexual desire,none,none,Complete Mismatch
Lebih dari 5x gue nnton ini .sampe hafal gue tapi ttep  terasa terhibur,joy,amusement,none,none,Complete Mismatch
Tiap pagi dengerin ini adalah salah satu hal yg bikin mood jadi bagus,joy,joy,joy,joy,Exact Match
Memberikan yang terbaik untuk seorg istri luar biasa bg Adit keren banget,joy,sincerity,joy,admiration,"Partial Match (same basic, different fine)"
[USERNAME] ini yang ga dapet dan ga bisa di scan ngewar sendiri apa beli di jastip/calo dah ?,surprise,confusion,anger,"annoyance, disapproval, disgust",Complete Mismatch
"Bang, banyakin baca kertasnya, lucu soalnya, manggil yg nulis namanya gak usah lama2",love,nonsexual desire,none,none,Complete Mismatch
Ka boleh tau info ticketing kapan?,surprise,confusion,love,attraction,Complete Mismatch
[USERNAME] Kurang newjeans aja nih,anger,disapproval,"anger, joy, surprise","annoyance, confusion, joy",Complete Mismatch
[USERNAME] anjirrr akhirnyaaa cui,joy,relief,none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] nyanyi jangan menyerah 😂,joy,optimism,"anger, joy","amusement, annoyance, joy",Complete Mismatch
Gw nonton berkali2 dan tetep punch line terakhir bikin gw ngakak paling kenceng.. thank you bang atas kejujurannya...,joy,amusement,"joy, love","amusement, attraction",Partial Match (1 fine overlap)
"2021 hadeerr, baru kali ini liat radit seru juga ya stand up nya, keseringan liat dodit soalnya ""AKU WONG JOWO"" hahaha ,-","joy, love","amusement, attraction",joy,"amusement, joy",Partial Match (1 fine overlap)
Kkn penuh cerita dan makna. saat kkn saya dan teman2 juga mengalami hal mistis yang cukup seram..,fear,fear,fear,fear,Exact Match
[USERNAME] kek apa ya?,surprise,confusion,"anger, joy, surprise","annoyance, approval, confusion",Partial Match (1 fine overlap)
"Berkaca dari ilichil kemaren, begitu ada rumor gak lama announce kalo 2 bulan kemudian ke indonya :"") dream kemungkinan awal tahun inimah januari/februari",fear,anticipation,anger,annoyance,Complete Mismatch
Best birthday present klu kata mas namjoon,joy,happy-for,joy,admiration,"Partial Match (same basic, different fine)"
Aku nonton ini 2 thn yg lalu dan skrg aku nonton filmnya dibioskop mirip crtanya kak jessie hebat terus sukses kak,joy,admiration,"joy, love","admiration, attraction",Partial Match (1 fine overlap)
Baru nyadar ini dua tahun lalu,surprise,realization,surprise,realization,Exact Match
[USERNAME] Tapi sepertinya cukup ok.,joy,approval,none,none,Complete Mismatch
[USERNAME] ituu mah sampe sekarang wkwm,anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
Gua nonton ini ketawa sampe sakit perut wkwk,joy,amusement,joy,amusement,Exact Match
[USERNAME] [USERNAME] ketipu sama orang pake avkor aja udah aneh pisan,"anger, fear","annoyance, distrust",anger,"annoyance, disgust",Partial Match (1 fine overlap)
[USERNAME] war tiket? Wkwkw,joy,joy,fear,anticipation,Complete Mismatch
Bener bat woi,joy,approval,surprise,surprise,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] jahat sih ini, tdnya mau kasian jd ga respect wkwk",anger,disgust,"anger, sadness","annoyance, disapproval, pity",Complete Mismatch
"""Apaan si..""
Rd, 19",anger,annoyance,"anger, surprise","annoyance, confusion",Partial Match (1 fine overlap)
Anjiiirr ndengerin orang cerita bisa smpe 7jt lebih  Luar biasa lu bang,joy,admiration,none,none,Complete Mismatch
"abis film nya keluar banyak yg agak kecewa karena film nya gk terlalu horror dll, justru menurut gue film nya lebih realistis karena memang di ambil dari kisah nyata. klo film horror jumpscare² an mah udh mainstream bgt, apalagi ada wujud hantu nya",anger,disapproval,sadness,feeling moved,Complete Mismatch
Siap-siap WAR....semoga dapat,"fear, joy","anticipation, optimism","fear, joy, love","caring, nonsexual desire, optimism, worry",Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] tolong dibaca, dicermati dan diperbaiki ya. tau kan gimana fans fans bts kalo kecewa gimana? jangan sampe diamuk masa di konser yoongi.","anger, fear","annoyance, anticipation",none,none,Complete Mismatch
"Aku ingin jadi astronot
Rahadian 2019",love,nonsexual desire,none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] Betul. Tinggalkanlah yang membuat kamu ragu :),joy,sincerity,none,none,Complete Mismatch
"[USERNAME] Kena mental jg dgn fenomena jaman now....yg songong dan cuma otak cuan. Tanpa etika, tanpa empati...yg penting gw cuan n happy. Dunia tepu² mkn mengganas😅","anger, fear","annoyance, distrust",anger,annoyance,Partial Match (1 fine overlap)
NI APA NJIRRR,surprise,surprise,surprise,surprise,Exact Match
YG MULTIFANDOMMM KE ULTI SAMA DUIDDD WOWKWK sabar gessss😂,sadness,hopelessness,joy,amusement,Complete Mismatch
OMG sumpah kaget banget 😢😢😢,surprise,surprise,"sadness, surprise","feeling moved, hopelessness, surprise",Partial Match (1 fine overlap)
PLISSS TAHUN DEPANN!!!!😭😭🙏🏻🙏🏻,love,nonsexual desire,fear,worry,Complete Mismatch
Gua udah merinding tibatiba dateng iklan shopee. Auto ga mood lagi wkwkwk,anger,annoyance,"fear, joy","fear, joy",Complete Mismatch
[USERNAME] Maap. Itzy kok gak ada ya??,surprise,confusion,"anger, surprise","annoyance, confusion",Partial Match (1 fine overlap)
TAHUN DEPAN AJAA,fear,nervousness,none,none,Complete Mismatch
"Park Shin Hye habis nikah lur, galau pol aku",sadness,broken-heart,none,none,Complete Mismatch
"Ini film alig, mainin emosi dari awal sampe akhir 😭","joy, sadness","admiration, feeling moved",sadness,feeling moved,Partial Match (1 fine overlap)
Ngeri sumpah sampe ada yang meninggal gitu pesannya jangan berbuat sembarangan apa lagi di tempat2 yang belum kita kenal merinding tnan aku tambahin versi noornya bang,fear,fear,fear,fear,Exact Match
"[USERNAME] [USERNAME] [USERNAME] iya di ice bsd. ada musholah, 2 malahan. jadi ga desek2an pas sholat. trus rapi bersih dingin juga. tempat wudhu sama toilet jg misah. pokoknya aman bgt",joy,contentment,joy,approval,"Partial Match (same basic, different fine)"
"[USERNAME] klo ada temen nya nonton, tapi sendiri juga not bad",fear,submission,none,none,Complete Mismatch
Kenapa gue baru nonton ini ya setelah di posting 2 tahun hahaha .. thank u bang Radit .. lu udah ngocok perut gue .. padahal gue lagi sakit gue paksaiin ketawa,joy,amusement,joy,amusement,Exact Match
[USERNAME] persetan org org fomo,anger,annoyance,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
Yuk bisa yukk cari volunteer wkwkwk.. Aku siap nih😂😂,joy,optimism,"anger, joy","amusement, annoyance",Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] mjb, setau ku kalo mau jamak sholat minimal jarak rumah ke tempat tujuan 80km",fear,worry,surprise,confusion,Complete Mismatch
TAHUN 2023 PLIS,fear,nervousness,"fear, joy, love","joy, nonsexual desire, worry",Complete Mismatch
[USERNAME] lu uda gk yakin tp ttp lanjut?,surprise,confusion,"anger, surprise","confusion, disapproval",Partial Match (1 fine overlap)
#TimSKYCastel krn menolak nonton TWOTM gara2 takut ikut stres yg bisa berdampak buruk pada kesehatan fisik & mental 😌😂,fear,anticipation,none,none,Complete Mismatch
"[USERNAME] Nonton, karena udah nunggu dari 2019",love,nonsexual desire,"fear, joy, love","anticipation, attraction, joy, nonsexual desire",Partial Match (1 fine overlap)
[USERNAME] Coba minta link ke beliau [USERNAME],joy,optimism,"anger, love","annoyance, attraction",Complete Mismatch
2020 masih ada g?:v,surprise,confusion,none,none,Complete Mismatch
[USERNAME] harusnya penutupan ospek kampus iki begini si,joy,approval,"anger, surprise","annoyance, confusion",Complete Mismatch
SIAPA NIH YANG NONTON VIDEONYA SAMBIL BACA KOMEN KARENA TAKUT?,fear,anticipation,"fear, joy, love","attraction, fear, joy",Complete Mismatch
"Antara ngakak sama Amaze, ga paham gw 😂",joy,amusement,"anger, joy","amusement, annoyance",Partial Match (1 fine overlap)
"Kak Anissa memang keliatan banget tulusnya  mengapresiasi orang lain. Pernah papasan di toilet Senayan City sm kak Anissa 3 tahun lalu dan beliau gak lupa bilang ""terima kasih"" ke petugas yg kebetulan lg cleaning check disitu. Sehat selalu kak Anissa dan kak Radit.",joy,sincerity,none,none,Complete Mismatch
[USERNAME] [USERNAME] karina cakep bgt ya allah,love,lust,joy,admiration,Complete Mismatch
"Raditya dika lucu dgn menjadi dirinya sendiri..lucuuu..jokenya sederhana tp kocak.. 
gak pernah sngaja pengen kliatan pintar atau menunjukan kehebatannya..",joy,admiration,joy,"admiration, amusement","Partial Match (same basic, different fine)"
"[USERNAME] [USERNAME] [USERNAME] Kgk, dicancel siapa? Lagian orang nikmati karya bukan masalah pribadi",anger,disapproval,anger,annoyance,"Partial Match (same basic, different fine)"
Eps 13 dan seterusnya prediksi sih balas dendam da kyung,joy,joy,none,none,Complete Mismatch
[USERNAME] [USERNAME] CANTIKNYA ak kayaknya pinksun klo ada disana,joy,admiration,anger,disapproval,Complete Mismatch
Wkwkk true banget.. jadi heters seru wkakwka.. baitters is OP,joy,joy,joy,joy,Exact Match
[USERNAME] [USERNAME] Fix ini posisi berdiri resmi lesserafim ya?,surprise,realization,none,none,Complete Mismatch
Udah nonton berulang-ulang tetep aja ngakak,joy,amusement,"joy, love","amusement, attraction",Partial Match (1 fine overlap)
sabi lah lu beli yg cat 1a-1b [USERNAME],"joy, love","attraction, joy",joy,joy,Partial Match (1 fine overlap)
[USERNAME] [USERNAME] [USERNAME] ada yg lebih lebih,anger,disapproval,anger,"annoyance, disapproval, disgust","Partial Match (same basic, different fine)"
bagusnya film nya menguras air mata,"joy, sadness","admiration, feeling moved",sadness,feeling moved,Partial Match (1 fine overlap)
"SIMPLE NYA , ada mahasiswa bukannya fokus kkn malah ngebucin , ingat gaesss , kita tidak sendirian , gausah jauh2 ke makhluk halus lahh , ada malaikat rakib atib (bagi yg islam)

kemanapun pergi , awali dengan basmallah , akhiri dengan hamdallah , mudah2an Tuhan selalu menjaga kita dari segala sesuatu yg buruk :D",joy,optimism,none,none,Complete Mismatch
Entah bang udah berapa kali nonton sucrd ini tanpa skip .. ga pernah Bosen.. ketawa Nya dapet terus,joy,amusement,"joy, love","attraction, joy",Complete Mismatch
"[USERNAME] gotg tu termasuk comfort movie punyanya mcu sih jujur aja, gue sih suka bgt yaaa krn komedi, action, sedihnya pun dapet ‼️‼️ 9/10!",joy,contentment,joy,"admiration, joy","Partial Match (same basic, different fine)"
[USERNAME] Kasihan D'Masiv pasti sedih lihat ini,sadness,pity,sadness,pity,Exact Match
Kak nessie aku boleh request nerror? Bahas pembunuhan mahasiswa UI yg ditemukan di danau UI ya.. itu kasusnya sejak maret 2015 sampe skrg kasusnya belum closed.. makasih kak nessie.. smoga sehat dan sukses selaluuuu ️️,love,nonsexual desire,"joy, love","caring, gratitude",Complete Mismatch
"[USERNAME] Tgl 6 Juni, Woodz jga gitu. Mulainya nanti jam 3 sore, di Kokas pula wkwkwk.. Kelar ngonser langsung cusss marugamen udpn gk siehh wkwkwk",joy,joy,joy,joy,Exact Match
"Pembullyan bisa dilakukan siapapun terkadang mereka tidak merasa sudah melakukan pembullyan. 
Padahal dampak dari perbuatan pembullyan mereka bisa menghancurkan mental dan kehidupan korbannya.",surprise,realization,sadness,suffering,Complete Mismatch
hadiah buat kuki di ultah nya tahun ini💜,joy,joy,joy,admiration,"Partial Match (same basic, different fine)"
MIN MAAP NIEE PROMOTORNYA SAPA YAHHH 😭😭😭,love,nonsexual desire,"fear, sadness","hopelessness, worry",Complete Mismatch
[USERNAME] udh released nih beb🔥,joy,joy,joy,optimism,"Partial Match (same basic, different fine)"
[USERNAME] Risolnya pasti enak bgt,joy,joy,joy,joy,Exact Match
[USERNAME] [USERNAME] kamu tuh suka juga kan sama beyonce?!,"joy, surprise","confusion, joy","anger, joy","annoyance, joy",Partial Match (1 fine overlap)
[USERNAME] WOI APAAN ANJIR😭😭,anger,annoyance,"sadness, surprise","hopelessness, surprise",Complete Mismatch
kek dewa air anjirrr,surprise,surprise,none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] Wqwqwq 😭 nda lagi loket deh,sadness,remorse,sadness,hopelessness,"Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] Wkwk udah mulai ada yang ketipu nih,joy,joy,"anger, joy","amusement, annoyance",Complete Mismatch
Selamat selamat bts dan army 💜💜💜 you deserve it..😍 *ikonic,joy,happy-for,"joy, love","admiration, caring, happy-for, pride",Partial Match (1 fine overlap)
[USERNAME] [USERNAME] [USERNAME] 5 maret 2020 adl SEBELUM pandemi🙏🏻🙏🏻🙏🏻 kita (dunia) mulai lock down per 13 Maret 2020🙏🏻🙏🏻🙏🏻,anger,disapproval,none,none,Complete Mismatch
"Njir gw nobar ini di pos ronda jam 1:30  pagi,  awalnya merinding,  tapi setelah kang Bakso lewat jadi kenyang :'v","fear, joy","fear, joy","fear, joy","fear, joy",Exact Match
