Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Num_True_Labels,Num_Pred_Labels,Num_Wrong_Labels,Hamming_Loss_Sample,Is_Exact_Match,Status
Tuan rumah agak lain,surprise,confusion,"anger, fear, joy, surprise","amusement, annoyance, confusion, distrust",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Begitu doang . Anak kecil juga bisa,anger,disgust,"anger, joy, surprise","approval, disapproval, realization",1,3,4,0.0909,0,Complete Mismatch
Lord vyn masa 2 match kek gitu main nya 😢,"anger, surprise","confusion, disapproval",joy,"approval, joy",2,2,4,0.0909,0,Complete Mismatch
"Ancelotti & ziddane is the bestt. 
Guru dan murid istimewa

Jiraya sensei & naruto borutot",joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
Pengalaman langka seumur hidup liat messi angkat trofi pildun. Congrats GOAT,joy,happy-for,joy,happy-for,1,1,0,0.0,1,Exact Match
Without wwcd bisa emas...,joy,admiration,"joy, sadness","hopelessness, optimism",1,2,3,0.0682,0,Complete Mismatch
MANA NIH YG NYALAHIN POLISI,anger,annoyance,"anger, surprise","annoyance, confusion, disgust",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Argentina menunggu 36 thn untuk tropy piala Dunia teruss Indonesia harus nunggu brp thn tuk hanya juara piala AFF,fear,worry,"joy, love","attraction, joy, longing, nonsexual desire",1,4,5,0.1136,0,Complete Mismatch
Yang paling kerenn adalah ketika Jokowi berhenti buat bantu anak anak nyebrang . itu bener bener nunjukkin Indonesia yang diwakili oleh Jokowi  punya sikap yang baik dan punya sikap MENGHARGAI! Walaupun indonesia gara gara kepemimpinan jokowi maupun ahok jd sering berantem satu sama laen.. Jadi sikap menghargainnya hilang,joy,admiration,"joy, love, sadness, surprise","admiration, approval, love, pity, realization",1,5,4,0.0909,0,Partial Match (1 fine overlap)
Petinju pilippina sudah jauh lebih maju dari Petinju Indonesia,joy,admiration,"joy, surprise","admiration, realization",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Kalau profesional  gak pernah blunder tanpa mendapatkan imbalan apapun, profesional  selalu  mendapatkan  imbalan setiap yg di korbankan....tampaknya pak dadang cuma  setingkat  RT, kecuali menggunakan aplikasi  komputer.",anger,disgust,"anger, love","annoyance, caring, disapproval, disgust",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"Tanpa VR46, motogp hanyalah balapan motor yang sekedar adu kecepatan, acara bergengsi seperti ini terasa tida bersenyawa tanpanya.",joy,admiration,anger,disapproval,1,1,2,0.0455,0,Complete Mismatch
"INI MEMBUNGKAM AREMANIA BAHWA POLISI APARAT PANPEL HARUS BERTANGGUNGJAWAB, JUSTRU KERICUHAN INI DI BUAT OLEH MEREKA SENDIRI",anger,rage,anger,"annoyance, disapproval, rage",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
"Guardiola langsung ketar ketir, secara kriptonitnya guardiola itu tuchel",fear,fears-confirmed,"anger, fear, joy","acceptance, amusement, annoyance, distrust, optimism",1,5,6,0.1364,0,Complete Mismatch
Emang bener jangan berekspektasi terlalu tinggi 😑,fear,fears-confirmed,"fear, joy","anticipation, approval",1,2,3,0.0682,0,Complete Mismatch
Ntar juga keok lagi R16😂😁,"fear, joy","amusement, distrust","fear, joy, love","anticipation, approval, attraction, nonsexual desire",2,4,6,0.1364,0,Complete Mismatch
Jantungan terus ae 😂😂😂😂,fear,restlessness,"fear, joy, surprise","anticipation, nervousness, relief, restlessness, surprise",1,5,4,0.0909,0,Partial Match (1 fine overlap)
"King sesungguhnya bukan yg ngaku"" king",anger,disapproval,joy,admiration,1,1,2,0.0455,0,Complete Mismatch
"Kesalahan petinju indo,yg dituju cuman kepala,tidak tertuju kebadan",anger,disapproval,anger,"disapproval, disgust",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"Arema Iwan Budianto ini mah, gara gara Si IB Jadi berantakan ini LIGA dari mulai Liga 1,2 sama 3",anger,annoyance,"anger, fear, surprise","annoyance, disgust, distrust, rage, realization",1,5,4,0.0909,0,Partial Match (1 fine overlap)
"Mantap dewa kipas..
Sekarang  tinggal kipas nya dewanya sdh jadi musafir....!!",anger,annoyance,joy,admiration,1,1,2,0.0455,0,Complete Mismatch
kebanyakan pelukan sisi merah..,anger,annoyance,sadness,"broken-heart, feeling moved",1,2,3,0.0682,0,Complete Mismatch
"Berterima kasihlah pada arab saudi 🇸🇦, berkat tim mereka Argentina jd semakin meminimalisir kesalahan di pertandingan selanjutnya ",joy,pride,joy,gratitude,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
apakah aksi damai suporter bisa terealisasikan selamanya? kayaknya tidak sudah terlalu dalam benih benih kebencian,sadness,hopelessness,"anger, fear, joy","aggressiveness, annoyance, approval, distrust, rage",1,5,6,0.1364,0,Complete Mismatch
"Alhamdulillah awal yang baik,semoga masuk final aamiin 🧡🔥","joy, love","caring, optimism","joy, love","caring, gratitude, nonsexual desire",2,3,3,0.0682,0,"Partial Match (same basic, different fine)"
Tontonan yang keren abis... sukses terus buat RANS dan juga VINDES!,joy,happy-for,"joy, love","admiration, caring",1,2,3,0.0682,0,Complete Mismatch
YOOKKK BISA YOOKK!! JUARA UMUM 🔥💪🔥💪,"joy, love","caring, optimism",joy,optimism,2,1,1,0.0227,0,Partial Match (1 fine overlap)
-1 jantung Min wkwkw,joy,amusement,"fear, joy, surprise","anticipation, joy, relief, surprise",1,4,5,0.1136,0,Complete Mismatch
"Senneng q lihatnya.. tak ulang ulang terus,,sehat pak presiden Jokowi","joy, love","caring, joy","joy, love","admiration, caring, happy-for",2,3,3,0.0682,0,"Partial Match (same basic, different fine)"
Kenapa ya tuan rumah selalu unggul meskipun biasanya engga 😂,joy,amusement,surprise,confusion,1,1,2,0.0455,0,Complete Mismatch
Ikut pertahanin biar tetap trending 1 nunggu sampe hajatanya selesai..,"joy, love","caring, optimism","anger, joy, love","annoyance, caring, optimism",2,3,1,0.0227,0,Partial Match (2 fine overlap)
Bapak ku yang hebat  sosok yang sangat menginspirasi  bagi Dunia loh,joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
sangat di sayangkan mar markues ga raceee hhhh dia kena sial jatuh mulu... nexs try hhh,sadness,pity,"joy, sadness","acceptance, approval, broken-heart, pity",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Stadion papua bangkit bs jadi alternatif gak. Standar internasional. SELAMAMATKAN MIMPI JUTAAN ANAK INDONESIA YANG CITACITANYA PEMAIN SEPAK BOLA,love,caring,"anger, sadness","aggressiveness, disgust, hopelessness, rage",1,4,5,0.1136,0,Complete Mismatch
Messi selalu di hati,"joy, love","love, sincerity","joy, love","caring, happy-for, love",2,3,3,0.0682,0,"Partial Match (same basic, different fine)"
"Walaupun tidak melihat secara langsung rece di mandalika saya sangat bangga akhirnya indonesia bisa menyelenggarakan iven besar yaitu moto gp,,,, sukses indonesia",joy,pride,joy,"happy-for, pride",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"Svalvel the bestt selalu buka jalan,buka map,and good jobbb all,
Terutama buat luxxyyy",joy,admiration,"joy, love","admiration, caring, gratitude, happy-for",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Yahhhh saya telattt..kamera atas om,sadness,remorse,"anger, joy, sadness, surprise","broken-heart, disapproval, gratitude, relief, remorse, surprise",1,6,5,0.1136,0,Partial Match (1 fine overlap)
Ide nya mirip dg olimpiade london saat ratu elizabeth jg ada adegan begini dan loncat dr helikopter,surprise,realization,"joy, surprise","approval, realization",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Itu camboja bisa banyak emas dari cabang apa aja min?,"fear, surprise","confusion, distrust","love, surprise","attraction, confusion",2,2,2,0.0455,0,Partial Match (1 fine overlap)
Klo boleh tau komentator nya apa orang yg sama dimana pun balapan moto gp nya berlangsung.... ??,"love, surprise","attraction, confusion","anger, love, surprise","annoyance, attraction, confusion, realization",2,4,2,0.0455,0,Partial Match (2 fine overlap)
Dari video ini kita bisa liat betapa loyalnya perjuangan dan pengorbanan tim dan official dan bekerja...jadi ketika tim terpuruk jangan d caci maka..beri mereka dukungan dan semangat.,"joy, love","admiration, caring","love, sadness, surprise","caring, compassion, realization",2,3,3,0.0682,0,Partial Match (1 fine overlap)
"Beruntungnya kita"" yg hidup di era messi dan cr 7 ,,kita bisa myaksikan kehebatan mereka ,,selamat buat sang legenda ,,ahkir turnamen yg keren",joy,happy-for,joy,"admiration, gratitude, happy-for",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
Terimakasih persebaya dan semua.sehat selalu tim kebanggaan warga Surabaya,"joy, love","caring, gratitude","joy, love","caring, gratitude",2,2,0,0.0,1,Exact Match
"Baru kali ini liat destas serius wkwk biasanya becanda Mulu,tapi serius Desta dan Rafi sama-sama hebat menang atau kalah kalian tetap jadi pemenang,tetap jadi kebanggaan untuk anak,istri dan keluarga kalian masing masing,tetap semangatt ","joy, surprise","admiration, surprise",joy,"amusement, happy-for",2,2,4,0.0909,0,Complete Mismatch
JUARA UMUM SESUNGGUHNYA ITU PERINGKAT 2,joy,acceptance,"anger, joy, surprise","acceptance, annoyance, disapproval, pride, realization",1,5,4,0.0909,0,Partial Match (1 fine overlap)
Spill nonton dimana dong,love,attraction,love,attraction,1,1,0,0.0,1,Exact Match
Ini ni klu presiden kita anak motor. Keren pak,joy,amusement,joy,admiration,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
"Semoga Indonesia  jdi tuan rumah,,amin",joy,optimism,"joy, love","caring, optimism",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"OMONGAN KOMENTATOR BERAT SEBELAH  AKAN TETAPI DI BUNGKAM DENGAN HASIL AKHIR WKWK ,DASAR GK BERMUTU KALO NGASIH KOMENTAR ",anger,rage,anger,"annoyance, disgust",1,2,3,0.0682,0,"Partial Match (same basic, different fine)"
Kita yg mengajuka toh…..diketwain dunia lah dan bonus sanksi 2 buat kita,sadness,embarrassment,"anger, fear, sadness","annoyance, pity, rage, submission",1,4,5,0.1136,0,Complete Mismatch
Terima kasih Persebaya ku,joy,pride,joy,gratitude,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
vyn oleng cok kaditanya,fear,distrust,joy,amusement,1,1,2,0.0455,0,Complete Mismatch
Stop kadita wkkwkwkwk.tapi akhir² gacor,"anger, surprise","disapproval, surprise","anger, joy","amusement, annoyance, disapproval, disgust, rage",2,5,5,0.1136,0,Partial Match (1 fine overlap)
"Inget ygy, kalo menang Indonesia 🇮🇩, kalo kalah Eggvos. Btw congrats Evos yang mewakili Indonesia sebagai pemenang 🇮🇩
      ","anger, joy","annoyance, happy-for",joy,happy-for,2,1,1,0.0227,0,Partial Match (1 fine overlap)
ada felix malah dimainin cucurella...lampard mode nge lawak,anger,disgust,"anger, joy","amusement, annoyance, disgust",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Main pertama di fase grup, kalah...gak nyangka bisa masuk final dan jadi juara. This is drama",surprise,surprise,"anger, joy, surprise","amusement, annoyance, realization, surprise",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"Kebangkitan Indonesia sudah didepan mata 
Insyaallah..
Bismillah.. ",joy,optimism,joy,optimism,1,1,0,0.0,1,Exact Match
Rrq indo lemah,anger,disgust,joy,pride,1,1,2,0.0455,0,Complete Mismatch
Juara dunia dimainin di kejuaraan asia ya gak ada lawan,joy,approval,"anger, love, surprise","annoyance, caring, confusion",1,3,4,0.0909,0,Complete Mismatch
Live dimana dah info dong kalo streaming dimana ?,love,attraction,"love, surprise","attraction, confusion",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Blacksteel Papua juara AFF futsal barusan 🔥,joy,happy-for,"anger, joy, love","annoyance, caring, optimism, pride",1,4,5,0.1136,0,Complete Mismatch
"Judulmu membuat mandor online berdatangan, ini kah yg kau mau min, ?","anger, surprise","confusion, disapproval","love, surprise","attraction, confusion",2,2,2,0.0455,0,Partial Match (1 fine overlap)
"Main selalu tersenyum dan tertawa 
Di kasih Pur dulu baru di gass full.
Ini Indonesia main atau latihan..?",joy,amusement,"joy, love","amusement, joy, nonsexual desire",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Dewa kipas,,yg bukan GM jg bisa lawan dia,,,sok sok an lawan grandmaster,,,wkwkwkw",anger,disgust,"anger, joy","amusement, annoyance, disgust",1,3,2,0.0455,0,Partial Match (1 fine overlap)
2022 setel vlog ini masih terasa aura Asian Games 2018,love,longing,"joy, surprise","admiration, realization",1,2,3,0.0682,0,Complete Mismatch
"Pemain tidak salah, justru malah di serang. Dimana2 pemain bertanding ya untuk menang. Sampai kapanpun sepakbola Indonesia tidak akan bisa maju kalau ulah supporter seperti ini",anger,disapproval,anger,"annoyance, disapproval, disgust",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
"Awalnya saya respect ke Aremania, setelah ada video ini. Hilang respect saya ke mereka. Mereka anarkis, bahkan seakan ingin membunuh seluruh skuad persebaya","anger, surprise","disgust, realization",anger,"annoyance, disapproval, disgust",2,3,3,0.0682,0,Partial Match (1 fine overlap)
Non gelar melawan Gelar Grand Master sebaiknya mikir 100x aja klu mau ngelawan mereka yg bergelar daripada memaksakan diri ujung ujungnya kena mental sekaligus kena bulli,anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
"Respect dan hormat setinggi-tingginya untuk Brimob, Polrestabes Surabaya, Intelkam, Official Team Persebaya (terutama supporting team, team kit, media), dll semua yang terlibat dalam pengamanan Persebaya.
Lagi iki aku nonton full dokumenter ati lan pikiranku awut-awutan.",joy,admiration,"joy, love","admiration, caring",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Kalo gak masuk trending emang youtubenya banyak orang dalem bangkee. 2 jam 3 jutaa,surprise,realization,surprise,realization,1,1,0,0.0,1,Exact Match
"Pohon pisang ni bos, senggol dong",joy,amusement,"joy, love","amusement, happy-for, joy, nonsexual desire",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Merinding denger bang vincent terlihat beliau sangat menghargai atlet atlet indonseia yang dulu di masa kecilnya membuat dia kagum dengan olah raga indonesia terutama tenis 🇮🇩,sadness,feeling moved,"fear, joy, love, sadness","admiration, attraction, fear, feeling moved",1,4,3,0.0682,0,Partial Match (1 fine overlap)
SUDAH SEPANTASNYA DAPAT KARMA ITU AREMANIA,anger,rage,"anger, joy","approval, disapproval, disgust",1,3,4,0.0909,0,Complete Mismatch
Menyaksikan penampilan Kairi layak mendapatkan MVP Final di atas semua pemain lainnya. Statistik tidak berbohong!,joy,approval,joy,approval,1,1,0,0.0,1,Exact Match
Retri lu ngapa sih albert😭,joy,amusement,"anger, love, sadness, surprise","annoyance, broken-heart, confusion, love",1,4,5,0.1136,0,Complete Mismatch
ADA YNG UDAH NUNGGU RRQ KALAH TPI GAK JADI WKWK💙👈🤭,joy,amusement,"joy, love, sadness","amusement, embarrassment, longing, pensiveness",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"lawak semua gak bola gak tinju haduh
#indonesiabutuhorangjujur",anger,disgust,anger,"annoyance, disapproval",1,2,3,0.0682,0,"Partial Match (same basic, different fine)"
Rodrigo sampe recall recall di dpn gawang chelsea sungguh di luar nayla tidak habis fikri,joy,amusement,"anger, joy, sadness, surprise","admiration, disapproval, pity, rage, surprise",1,5,6,0.1364,0,Complete Mismatch
Piala dunia terbaik,joy,admiration,"joy, love","admiration, attraction, joy",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Merinding... Nangis.. alhamdulillah semua official persebaya selamat dari brutalnya fans arema...,joy,relief,"fear, joy, sadness","feeling moved, gratitude, happy-for, nervousness",1,4,5,0.1136,0,Complete Mismatch
"akhirnya saya theking psps pekanbaru menyadari bahwa kesalahan bukan terletak di derby dan rivalitas tapi terletak di kebodohan suporter itu sendiri , terima kasih arema menyadarkan kami bahwa suporter bodoh itu membunuh teman sendiri","anger, surprise","rage, realization","joy, surprise","gratitude, realization",2,2,2,0.0455,0,Partial Match (1 fine overlap)
Update medali kita brp ya,love,attraction,"love, surprise","attraction, confusion",1,2,1,0.0227,0,Partial Match (1 fine overlap)
ngeri banget dulur,fear,fear,"fear, joy","admiration, fear, joy, nervousness",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"Jika tidak sekarang, akhir musim banyak tim besar membutuhkan jasa thomas. T
Target liga champions, lawan di perempat final adalah man. Cty, sang pelatih sudah terbiasa saat menukangi chelsea dan rekor pertemuan jg bagus. 
Mungkin ini alasan manajemen.",love,caring,joy,"acceptance, contentment, pride",1,3,4,0.0909,0,Complete Mismatch
"Supporter Chelsea pas gol k2 Rodrygo : "" Auuu ah gelap "" ",joy,amusement,"anger, joy, love","admiration, amusement, annoyance, caring, joy, pride",1,6,5,0.1136,0,Partial Match (1 fine overlap)
"Pesan nya apa ya
      ","love, surprise","attraction, confusion",surprise,confusion,2,1,1,0.0227,0,Partial Match (1 fine overlap)
"Juri tau mana pukulan yg masuk, mna yg hnya skedar mngenai.
Dlm tinju point trbsar adlh tinju yg masuk, bkn hnya skdar mngenai.
Mngenai, blm tntu masuk.
Masuk sdh lbih dri mngenai.",joy,approval,"anger, joy, surprise","approval, confusion, disapproval, realization",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Di sepakbola Raffi ini kiper jadi diterapkan di tenis dia bisa membaca bola.. pengembalian bola Desta selalu terbaca dan Raffi maju menuju kedepan sedikit untuk menghadang nya,joy,admiration,"joy, love","admiration, caring, optimism",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Sea games selalu aneh, negara seguram apapun klo jd tuan rmh selalu melaju sendirian dlm perolehan medali","anger, surprise","annoyance, confusion","anger, fear, joy, surprise","amusement, annoyance, confusion, distrust",2,4,2,0.0455,0,Partial Match (2 fine overlap)
Nagelsman masuk ke chelsea aja yuk sbgai opsi pengganti potter kalo dipecat,love,caring,"fear, joy","anticipation, approval",1,2,3,0.0682,0,Complete Mismatch
Selama tidak ada yg Di Hukum Berat dari Kasus ini.Pasti akan terjadi lagi ..Khususnya Panpel sama PSSI harus Di Hukum.,"anger, fear","disapproval, worry","anger, fear, joy, sadness","aggressiveness, anticipation, approval, pity, rage, worry",2,6,6,0.1364,0,Partial Match (1 fine overlap)
Gokil njir dah trending 1 wkwk,surprise,surprise,surprise,surprise,1,1,0,0.0,1,Exact Match
"Selamat buat Oliviera, bangga Indonesia, Mandalika.",joy,happy-for,joy,happy-for,1,1,0,0.0,1,Exact Match
"Btw Tuchel bagus sih lepas dari chelsea karna yg punya chelsea skrng gk ngerti bola

Lihat lah chelsea skrng hanya sekedar tim papan tengah gk pantas jadi the big six","anger, joy","approval, disgust","anger, joy, surprise","annoyance, approval, realization",2,3,3,0.0682,0,Partial Match (1 fine overlap)
"Baru lihat, ada yg coment, knpa org indo bnyak yg pngen ph juara ? Mnurut q miris jg, org Indonesia mmng dukung ph lu tinggal di ph ???
      ","anger, surprise","annoyance, confusion","anger, fear, sadness, surprise","annoyance, confusion, disgust, distrust, pity, rage",2,6,4,0.0909,0,Partial Match (2 fine overlap)
"Gw pertamakali nnton di Tv speechless kwkwkw
Da best lah ","joy, surprise","admiration, surprise","joy, love","contentment, joy, love",2,3,5,0.1136,0,Complete Mismatch
Langganan juara nih I gede.. 👏👏,joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
"wkwkwkw moga aja improv, banyak pr nya di game ini 🙌",love,caring,"anger, joy, love","amusement, annoyance, caring, optimism",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Salut banget om bambang,joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
"Gila belum 24 jam udah 7 jt viewers dan langsung melesat trending 1 , semoga ini awal minatnya masyarakat terhadap catur semakin besar","joy, surprise","optimism, surprise","joy, love","admiration, attraction, contentment, gratitude, nonsexual desire, optimism",2,6,6,0.1364,0,Partial Match (1 fine overlap)
"Dari dulu ampe sekarang negara super power di bidang olahraga event sea games ya Thailand, moga Indonesia bisa ngintil di posisi bawah thailand... Kalo kepengen mah harusnya udah jadi raja asean Indonesia di bidang olahraga amin",joy,optimism,"joy, love","admiration, caring, optimism, pride",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Siap siap di ganyang city,"fear, joy","anticipation, optimism","fear, joy","anticipation, optimism",2,2,0,0.0,1,Exact Match
"pak dadang biasa maen di kamar, tiba2 disuruh main live. ya beda jam terbang lah. irene menang bukan karna pinter., tapi karna pak dadang blunder mulu. pasti grogi lah","anger, sadness","disapproval, pity",anger,"annoyance, disgust",2,2,4,0.0909,0,Complete Mismatch
Turut berduka cita untuk korban Aremania salam Panser Biru Semarang ️,sadness,grief,sadness,grief,1,1,0,0.0,1,Exact Match
"kira"" pak bambang nginep di wisma atlet ga ya?","anger, love","annoyance, attraction","love, surprise","attraction, confusion",2,2,2,0.0455,0,Partial Match (1 fine overlap)
Setelah melihat video ini rasanya sudah sangat tepat kalau arema di bubarkan atau minimal degradasi ke liga 3 agar jadi peringatan bagi klub serta kelompok suporter lain yg mau berbuat anarkis.,"anger, joy","approval, disgust","fear, joy","anticipation, approval",2,2,2,0.0455,0,Partial Match (1 fine overlap)
INA 1 ttp semangat..masih ada asian games.....selamat untuk INA2  -1 jantung,"joy, love","caring, happy-for","joy, love","caring, happy-for",2,2,0,0.0,1,Exact Match
Luar biasa INDONESIA bisa memfasilitasi motoGP di lapangan,joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
"SERU BANGET TOLONG, ada headshot lagiii",joy,amusement,"fear, joy","amusement, anticipation, joy",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"2022 tahun yang epic, Real Madrid masih juara UCL, Ibrahimovic pesta Scudetto dg AC Milan, pildun Maroko luar biasa, Argentina juara pildun 2022, mungkin juga jadi akhir karir duel terbaik LM10 dan CR7 ",joy,contentment,joy,joy,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
Biasa awal ngetrol,joy,optimism,"anger, sadness, surprise","disapproval, hopelessness, surprise",1,3,4,0.0909,0,Complete Mismatch
Sampe 2 kali gua nonton live ini sampe selesai,"joy, love","attraction, contentment","joy, love, sadness","attraction, contentment, feeling moved, joy",2,4,2,0.0455,0,Partial Match (2 fine overlap)
heran dgn warga +62 nyinyir aja trus apa maunya klau ad kekurangan wajar aj krn sirkuit baru smoga kedepannya bisa d diperbaiki..yg penting perhelatan MOTOGP sudah dianggap sukses,"anger, joy, surprise","annoyance, confusion, happy-for",anger,"aggressiveness, annoyance, disapproval, rage",3,4,5,0.1136,0,Partial Match (1 fine overlap)
"Kok gue terharu ya lihat videonya, Pak Jokowi keren bangett... I love u Pak Jokowi.. Presiden Gaul, Keren banget aksinya.. So proud of you Pak de.. 🇲🇨🇲🇨🇲🇨🇲🇨 #PakJokowiIndonesiaPunya","joy, sadness","admiration, feeling moved","joy, sadness","admiration, feeling moved",2,2,0,0.0,1,Exact Match
Keren bgt Pak Jokowi...sampe diulang trs video nya ️,joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
[USERNAME] castnya ga sesuai ekspektasi tp diliat dr trailer keknya bagus,anger,disapproval,"anger, joy, surprise","amusement, confusion, disapproval, realization",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Info tiket konser nct 127 yg duduknya di pangkuan jaemin dongg,love,lust,"fear, sadness","hopelessness, worry",1,2,3,0.0682,0,Complete Mismatch
"Br ntn jumat pagi, rada merinding juga. Tapi teteplah kita percaya aja dimanapun harus jaga omongan, jaga sikap, seperti kata pepatah ""dimana bumi dipijak disitu langit dijunjung"" tapi tetep percaya juga yang diatas selalu melindungi kita, selama kita bisa bawa diri selalu dekat dengan perintah-Nya dan jauhi larangan-Nya",fear,anticipation,"fear, joy, love, sadness","acceptance, caring, compassion, fear, optimism, sincerity",1,6,7,0.1591,0,Complete Mismatch
[USERNAME] [USERNAME] Akhirnya ada thread kayak ginj,joy,relief,joy,relief,1,1,0,0.0,1,Exact Match
"[USERNAME] [USERNAME] semogaa, diliat dari trailer sih bagus",joy,optimism,"joy, love","nonsexual desire, optimism",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Ada yg mau giveaway tiketnya ga 😢,"fear, sadness","hopelessness, restlessness","fear, love, sadness","anticipation, hopelessness, nonsexual desire, worry",2,4,4,0.0909,0,Partial Match (1 fine overlap)
[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] dan itu emg berlaku mau konser di JP maupun luar JP. Sedangkan kalo band internasional non JP beberapa ngebolehin mau rekam ampe hape meleduk pun bodo amat. Tapi yaa balik lagi ke artis sama promotornya mau gimana. Toh beberapa konser artis JP yg ke Indonesia juga cont-,joy,approval,anger,"annoyance, disapproval",1,2,3,0.0682,0,Complete Mismatch
"Rest in peace mbin lucu banget love, Terimakasih ayang🥀🙏🏻",sadness,broken-heart,"joy, love, sadness, surprise","caring, gratitude, grief, surprise",1,4,5,0.1136,0,Complete Mismatch
"YaAllah berkahilah hidup yang baca komentar ini, kabulkan hajatnya, gembirakan yang sedang bersedih dan tenangkanlah yang sedang gelisah. Aamiin",sadness,compassion,"fear, joy, love, sadness","anticipation, caring, compassion, grief, pity, relief, sincerity",1,7,6,0.1364,0,Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] kan bisa keluar dlu, nge skip 2-3 lagu",anger,disapproval,joy,"amusement, joy, optimism",1,3,4,0.0909,0,Complete Mismatch
Mantan nya ka star siapa siiiii wkwk,"love, surprise","attraction, confusion",love,attraction,2,1,1,0.0227,0,Partial Match (1 fine overlap)
Yby yang ini dapet •_•,surprise,surprise,"fear, joy, love, surprise","anticipation, attraction, confusion, nonsexual desire, optimism",1,5,6,0.1364,0,Complete Mismatch
Gw suka chanel ini ga kebanyakan drama,love,attraction,"joy, love","approval, attraction",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Jelassss keterangan kak nessie  thankyouu️️ Cerita yang menarikkk,joy,gratitude,"joy, love","admiration, caring, gratitude",1,3,2,0.0455,0,Partial Match (1 fine overlap)
tahun depan aja plisss 😭😭lagi bokek woii abis beli tiket abangnyaa,"fear, love","nervousness, nonsexual desire","anger, fear, love, sadness, surprise","disapproval, hopelessness, nervousness, nonsexual desire, surprise, worry",2,6,4,0.0909,0,Partial Match (2 fine overlap)
buset maret semua yak,surprise,surprise,surprise,surprise,1,1,0,0.0,1,Exact Match
"[USERNAME] [USERNAME] buset 30 tahun, pasti nyesek banget itu karena udah nungguin coldplay dari lama",sadness,pity,"fear, sadness","pity, remorse, restlessness, suffering, worry",1,5,4,0.0909,0,Partial Match (1 fine overlap)
huhuuu..gua kagk bisa liat echan😭 so sad😭😭,sadness,broken-heart,"anger, fear, sadness, surprise","disapproval, hopelessness, surprise, worry",1,4,5,0.1136,0,Complete Mismatch
[USERNAME] duhh gmn yakk,surprise,confusion,"fear, surprise","confusion, surprise, worry",1,3,2,0.0455,0,Partial Match (1 fine overlap)
[USERNAME] WKWKW NIH TADI AJA CUST GUE ADA PROBLEM SEAT NYA DOUBLE SAMA ORANGLAIN!!!   [URL],anger,rage,"anger, joy, sadness, surprise","amusement, annoyance, pity, realization",1,4,5,0.1136,0,Complete Mismatch
Aku percaya aku percaya,joy,optimism,joy,optimism,1,1,0,0.0,1,Exact Match
[USERNAME] [USERNAME] [USERNAME] mungkin km ngerasa familiar karna pernah nnton kdrama cheer up? [URL],love,attraction,"joy, sadness, surprise","amusement, pity, realization",1,3,4,0.0909,0,Complete Mismatch
Di ice nih gpp paling belakang yuk😂😂 tp war ticketnya takut wkwk [USERNAME],fear,distrust,fear,"anticipation, worry",1,2,3,0.0682,0,"Partial Match (same basic, different fine)"
"Kalo ditanggepin jadi haters itu menyenangkan
-raditya Dika ",joy,approval,joy,"amusement, approval, joy",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
