Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
[USERNAME] seru bgt gaboong tp kalo disuruh nyeritain gabisa wkwk,joy,joy,joy,amusement,"Partial Match (same basic, different fine)"
Wehhh bapak goblin👏,"joy, surprise","joy, surprise",joy,admiration,Complete Mismatch
[USERNAME] [USERNAME] Soalnya patut ditertawakan wkwkkw,joy,joy,joy,amusement,"Partial Match (same basic, different fine)"
Ya iyalah di mana jaman nya skrg di rumah aja ya ga ada kerjaan jadi kebnyakan nonton film wkwkw,joy,approval,none,none,Complete Mismatch
woyy ak lebaran gimana mood nya,fear,worry,anger,annoyance,Complete Mismatch
[USERNAME] Kenapa ga nonton hamersonic aja teh melly,surprise,confusion,none,none,Complete Mismatch
Info tiket yg duduk dipelaminan sama jeno dong,"joy, love","amusement, longing","love, sadness","attraction, hopelessness",Complete Mismatch
"Ada yg baru baru kepoin ceritanya???
 Like yg baru",love,attraction,joy,joy,Complete Mismatch
[USERNAME] kalo rame next film setelah nyelesein Sweet Tooth,love,attraction,none,none,Complete Mismatch
Nah ini nehhhh PAVED THE WAY wkwkwk,joy,pride,joy,amusement,"Partial Match (same basic, different fine)"
[USERNAME] Kalau kau nyesel beli karna fomo jual sini seikhlasnya. Padahal emang tujuan beli mau jual lagi dgn harga gilak. Ngebadut aja lu.,anger,disapproval,"anger, joy","annoyance, approval, contentment",Complete Mismatch
[USERNAME] WOKWKWKWKWKKWKWKWKW SMAKIN KU KEJARR SMAKIN KAU JAUHHH,joy,amusement,none,none,Complete Mismatch
Bangga bgt sama mereka 😭😭💜💜💜,joy,pride,joy,"joy, pride","Partial Match (same basic, different fine)"
info jaga lilin,joy,amusement,love,attraction,Complete Mismatch
nih kalo sampe mecima nimbun tiket kek bets kemaren lo mending bangkrut aja,anger,rage,anger,rage,Exact Match
Cara menceritakannya asyik banget,joy,admiration,joy,joy,"Partial Match (same basic, different fine)"
YA ALLAH MAU CAT 1 LIAT JOHNNY 😭😭😭,"joy, love","joy, longing","sadness, surprise","hopelessness, surprise",Complete Mismatch
[USERNAME] Adooooohhh ini mah adooohh wajib banget 😭🙏🏻🙏🏻🙏🏻,"joy, love","attraction, joy",love,nonsexual desire,Complete Mismatch
Merinding baca nya anjim😭,fear,fear,"fear, surprise","fear, surprise",Partial Match (1 fine overlap)
Semoga aja ini cuman APRIL MOOP😢tpiiii,"joy, sadness","hopelessness, optimism",sadness,hopelessness,Partial Match (1 fine overlap)
Orng ganteng tak berlaku jika melawan bang raditt,joy,amusement,surprise,confusion,Complete Mismatch
[USERNAME] KATA AING MAH GEUS LEBARAN DAA ULAH NGADADAK KIE😭😭,anger,disapproval,sadness,hopelessness,Complete Mismatch
safta adalah jefri nichol dilihat dari ujung dunia,joy,amusement,none,none,Complete Mismatch
"Jngan cepet2 yaaaa,tahun depan kan ya😭",fear,worry,fear,worry,Exact Match
Fajar paling the best,joy,admiration,joy,"admiration, approval","Partial Match (same basic, different fine)"
"[USERNAME] [USERNAME] Duh kebayang ngantrinya kamu bawa mobil gitu, aku bawa motor kmren
Soalnya lumayan deket, klao bawa mobil aku blom jago parkir ngeri wkwkwk","joy, sadness","pity, relief",fear,fears-confirmed,Complete Mismatch
[USERNAME] nonton ini habis nonton Tilik eps akhir jadi nano-nano. yang satu dominan komedi yang satu mix exc comedy.,surprise,confusion,"joy, love","admiration, joy, nonsexual desire",Complete Mismatch
[USERNAME] SUKAKKKK BANGED SAMA WETPETNYAAA😭❤️‍🔥,joy,admiration,"joy, surprise","joy, surprise",Complete Mismatch
"[USERNAME] ya sudah bg yang sabar ya, insya Allah bakal diganti yg lebih baik lg. jadiin pelajaran aja buat nextnya","joy, love, sadness","caring, optimism, pity","joy, love","acceptance, caring",Partial Match (1 fine overlap)
Aaaaaa see you jaemin haechan ❤️,"joy, love","joy, longing","joy, love","attraction, joy, love","Partial Match (same basic, different fine)"
BAH GEMETAR INI,fear,nervousness,none,none,Complete Mismatch
Anjirrr nonton awal cerita sampai akhir cerita bikin merinding,"fear, joy","admiration, fear","fear, joy, surprise","admiration, fear, surprise",Partial Match (2 fine overlap)
"[USERNAME] [USERNAME] [USERNAME] bantu aku berdoa biar kesininya abis lebaran ajaaa"")",fear,worry,"anger, love","disapproval, nonsexual desire",Complete Mismatch
"[USERNAME] THE BEST sih emang gotg, dari vol 1 udah jadi favorite gue dari mcu",joy,admiration,joy,"admiration, approval","Partial Match (same basic, different fine)"
[USERNAME] Maap ya emang gw pea banget😭,joy,amusement,surprise,confusion,Complete Mismatch
"[USERNAME] tentang time travel, seruu, harus fokus nontonnya, bikin pusing karena timeline nya maju mundur, berhenti di season 2, karena kelamaan nunggu season 3 nya, jadi lupa lagi sama karakter²nya 🤣",joy,admiration,"anger, joy","disapproval, joy",Complete Mismatch
".udah, kalo ni cerita dibuat film, jamin kak nessie lolos casting sbg mbahnya Nur :v suaranya tjakep, mirip, serem, medok jawanya aduhai :""v",joy,admiration,fear,fear,Complete Mismatch
[USERNAME] [USERNAME] banyak kak yg foto ktpnya ga normal 😭😭😭 [URL],joy,amusement,anger,disapproval,Complete Mismatch
8:00 sangkarso. Itu kata kunci yang penting. Apakah budaya itu sesuatu yang umum di Banyuwangi? Atau hanya didesa itu?,surprise,confusion,none,none,Complete Mismatch
Akhirnya mampir ke sini wkwk,joy,relief,joy,amusement,"Partial Match (same basic, different fine)"
setiap kata kak Nessie kok bisa aku bayangin ya  btw ke sini setelah viral kembali wkwkwk mau pastiin aja sih,love,attraction,"joy, love, surprise","amusement, attraction, confusion",Partial Match (1 fine overlap)
"Mata aing belom kering nangisin dream konser kemarin ya, ini tambah dapet announce ilichil jadi konser ke indo. Makin menjadi jadi nangis aing",sadness,suffering,anger,annoyance,Complete Mismatch
"[USERNAME] [USERNAME] gua udah ngira sihh, bakal ada orang bodoh bikin thread kek gini.",anger,disgust,"anger, surprise","confusion, disgust",Partial Match (1 fine overlap)
Warnya yuu bisa yu,"joy, love","attraction, joy",none,none,Complete Mismatch
Kenaoa mesti maret kaaaa😭😭😭 mana belom gajihan lagi😭,"anger, fear","disapproval, worry","fear, sadness, surprise","hopelessness, surprise, worry",Partial Match (1 fine overlap)
[USERNAME] [USERNAME] [USERNAME] Iya bakal tour ke asia juga :'),sadness,suffering,joy,approval,Complete Mismatch
Bikin istri saya ketawa dapat istri saya,joy,amusement,"joy, love","amusement, nonsexual desire",Partial Match (1 fine overlap)
"kadang masih ga trima sm kegoblogan yg mereka lakukan,misalnya malah pd mabok pas keluarga majikannya lg mau kemping,menyalahkan diri sendiri kenapa mereka segoblok itu 😂",anger,disgust,joy,gratitude,Complete Mismatch
[USERNAME] Semuanya pas porsinya.. dan ini penutupan yg perfect 🫶🏻,"joy, love","attraction, contentment",joy,joy,Complete Mismatch
beneran seventeen belum ada satu tahun lu mau konser lagi di JKT ya Allah mecima lu kayaknya kecanduan nimbun tiket apa gimana,"anger, surprise","annoyance, surprise",anger,rage,Complete Mismatch
siap mengurung diri di kamar😭😭😭,joy,joy,sadness,hopelessness,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] [USERNAME] iya lebih ke arah menghalalkan segala cara demi uwang~ bersyukur sih ga sampe hrs segitunya utk nyari uang,"anger, joy","disapproval, relief",joy,"acceptance, approval",Complete Mismatch
[USERNAME] Tapi konser rv kemaren kok kayak ga rame gaungnya deh? No salty soalnya kalo yg lain tuh rame di tl gw tapi rv sepi cuma lewat 1x,surprise,confusion,"anger, fear","annoyance, fear",Complete Mismatch
[USERNAME] capee hrus mikirr,anger,annoyance,none,none,Complete Mismatch
[USERNAME] Ntar aja kalo udah masuk ⭐ soalnya w masih sibuk 😭,sadness,hopelessness,none,none,Complete Mismatch
"[USERNAME] [USERNAME] Yaampun enaknya, aku bengong dulu bentar bareng moa yg aku tanyain 🤣",joy,happy-for,"joy, surprise","amusement, joy, surprise",Complete Mismatch
siapa sih..... siapa sih.... artisnya ????? kasih tau dong.....,surprise,confusion,"love, surprise","attraction, confusion",Partial Match (1 fine overlap)
Bismillah semoga bisa dapet tiket nonton konsernya yaAllah. Bismillah war 🤲🏻🥹🖤💖,joy,optimism,"fear, joy, love","anticipation, nonsexual desire, optimism",Partial Match (1 fine overlap)
GUE KAGA ADA DUIDDDDDDDD TOLONG LAH,"anger, fear","rage, worry",none,none,Complete Mismatch
"[USERNAME] [USERNAME] Ga ada Tuhan, semua cuma soal IT system aja, masih bs diakalin kok itu system 🤣🤣🤣",joy,amusement,joy,amusement,Exact Match
Hmm tergiur saya [USERNAME],love,nonsexual desire,joy,joy,Complete Mismatch
"[USERNAME] Jatuh suka sama Mantis, karakternya huehue 🔥💯💫💥💨💕","joy, love","admiration, love",joy,"admiration, joy",Partial Match (1 fine overlap)
Gua suka video di menit 1 doang,anger,disapproval,love,attraction,Complete Mismatch
"Dan lucunya, bang dika bisa dapat lebih dari 5 juta dari upload video ini ke yt",joy,amusement,"joy, love","amusement, attraction, joy",Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] [USERNAME] kalo ga salah sih, lupa. Tp yg tds d3 emang siang(?) cmn yang d1 &amp; d2 kira2 magrib(?)an sekitar sgituan smpe malem jam 10 an,",surprise,confusion,none,none,Complete Mismatch
[USERNAME] [USERNAME] kebayangnya Re itu song kang sih wkwk,anger,disapproval,none,none,Complete Mismatch
Polisi terbaik yang ku temuin adalah polisi tidur,anger,disgust,none,none,Complete Mismatch
Yuk kp di GBK yuk,fear,anticipation,"joy, love","nonsexual desire, optimism",Complete Mismatch
"udah berkali2 baca cerita nya,,masih aja merinding",fear,fear,fear,fear,Exact Match
[USERNAME] Cuma di netflix indo ya?,surprise,confusion,surprise,confusion,Exact Match
"setiap w liat Indra Jegel w suka inget waktu dia di imperfect series sambil bilang ""Selamat Pagi Cik Prit"" ",joy,amusement,none,none,Complete Mismatch
Merinding dengar ceritanya bang,fear,fear,fear,fear,Exact Match
"Bang Dika romantis banget sihhhhh , demi istri ,,,pandemi d undang dongggggg stan up d rumah!!!!!️",joy,admiration,love,nonsexual desire,Complete Mismatch
[USERNAME] bagus bgt. trilogi terbaik,joy,admiration,joy,"admiration, approval","Partial Match (same basic, different fine)"
[USERNAME] kamu gak kasian sama yang bener-bener pengen nonton? ^^,anger,annoyance,love,nonsexual desire,Complete Mismatch
[USERNAME] WAKAKAKAKAKAKAKAKA NAMBAH KURSI JUGA DOI DI SEBELAH PANGGUNG JAUH BGT SM VENUE KASIAN YG NONTON WOEH,"anger, sadness","annoyance, compassion","anger, joy, sadness","disgust, joy, pity",Complete Mismatch
"[USERNAME] 1000/10 bagus poll, masi blm bisa move on dari abang rocket sampe sekarang :( [URL]",joy,admiration,joy,admiration,Exact Match
[USERNAME] kayak daftar snmptn yah wkwk,"anger, joy","amusement, annoyance","joy, love, surprise","amusement, attraction, confusion",Partial Match (1 fine overlap)
[USERNAME] yang jadi kai cocok bangettt,joy,approval,joy,"approval, joy","Partial Match (same basic, different fine)"
Sudah kuduga wkwk,fear,fears-confirmed,joy,amusement,Complete Mismatch
[USERNAME] Nonton lah [URL],joy,approval,"joy, love","joy, nonsexual desire",Complete Mismatch
[USERNAME] 10/10 bagus bgtttt,joy,admiration,joy,admiration,Exact Match
Pasti kak arafa yah kan yang perna ikut stand up...,fear,anticipation,love,attraction,Complete Mismatch
yg maju cowo mulu,anger,annoyance,"anger, surprise","annoyance, confusion",Partial Match (1 fine overlap)
[USERNAME] [USERNAME] Ini drama bulan sih jadi ber eps gituu?,surprise,confusion,"anger, joy","annoyance, joy",Complete Mismatch
"[USERNAME] ak aj baru mo nonton guardian of the galaxy minggu nanti, dh ada ini pula😫","fear, surprise","anticipation, confusion",joy,joy,Complete Mismatch
[USERNAME] syok liat harganya pengen nangis kenapa murce😢😢😢,surprise,surprise,sadness,"feeling moved, hopelessness",Complete Mismatch
"Mantapp, keren banget BTS Sunbaenim. Semoga bisa lebih lebih lagi pencapaiannya❤️ #FromWizoneToArmy❤️","joy, love","admiration, love",joy,admiration,Partial Match (1 fine overlap)
"Halah udh tegang nontonnya tiba"" ada ronaldo joget shopee ",joy,amusement,anger,annoyance,Complete Mismatch
"Story telling kak nessie emang dabest ️ meskipun udah nonton di yt radityadika, lebih asikk cara ka nessie yg cerita ",joy,admiration,"joy, love","admiration, attraction",Partial Match (1 fine overlap)
fajar emg lucu sih wkwkwkwk,joy,amusement,joy,amusement,Exact Match
Di Bekasi ada di bioskop mana ya,fear,anticipation,surprise,confusion,Complete Mismatch
Bantuin war tiket nanti ya bestiee [USERNAME],fear,anticipation,"fear, surprise","anticipation, confusion",Partial Match (1 fine overlap)
Siapa si artisnya,surprise,confusion,"love, surprise","attraction, confusion",Partial Match (1 fine overlap)
[USERNAME] Gila cokk line upnya .,surprise,surprise,joy,admiration,Complete Mismatch
"[USERNAME] [USERNAME] Semoga abis nyegat di bandara, konser nya jadi di bandara",joy,amusement,none,none,Complete Mismatch
"Yg menjelajahi stand up comedy setelah PSBB mana suaranya..!!
-
-
-","fear, joy","anticipation, pride",none,none,Complete Mismatch
[USERNAME] Minimal gausah sok polos anjir mana ada iseng beli 4 🫵 kalo niat jadi calo mah gitu wkwkwkw biarin aja gk kejual sampe hari h WKWKWKWKWKW,anger,rage,"anger, joy","annoyance, approval, disgust, rage",Partial Match (1 fine overlap)
KU TERTAMPAR DAN KU TERTOHOK. TERIMA KASIH RADIT SUDAH KEMBALI LUCU LAGI,joy,amusement,joy,"amusement, gratitude","Partial Match (same basic, different fine)"
"[USERNAME] [USERNAME] ini sih kayanya fake ya, krna setiap kita foto ktp kalo kepala miring atau mata nya kelelep slalu disuruh foto ulang ama petugasnya, sama kaya foto untuk pasport😌",anger,disapproval,anger,disapproval,Exact Match
"INI BUKAN HOAX KAN AMY?? BUKAN NGEPRANK KAN?? BUKAN STRATEGI MARKETING KAN?? 🤣🤣
.
MIRIS SAMA ANTIS YANG KEMARIN NUDUH ARMY NYIRI UANG MRKA 🤣🤣 WOYY, NGAPAIN ARMY NYURI UANG KLEAN CBA? 🤣🤣 FAV KLEAN AJA DI TOP 5 AJA BELUM, NGAPAIN KT NYURI ASTAGA 🤣🤣",anger,rage,"anger, joy","amusement, annoyance",Complete Mismatch
"[USERNAME] Bagus...
Sangat menghibur sekali
Nilai 11 dr 10",joy,amusement,joy,admiration,"Partial Match (same basic, different fine)"
"[USERNAME] (aku lupa bagian ini)* desanya ternyata boborok, dan kayaknya para mayat adalah korban kebobrokan desa itu* lalu pas mendekati akhir cerita, mas dokter ketemu mayat wanita korban pemerkosaan yang udah dibuang gitu aja. Sama mas dokter si mayat dikasih palu dan dibiarin ""lepas""",surprise,realization,"anger, fear","disapproval, fear",Complete Mismatch
[USERNAME] Terima kasih [USERNAME] sudah menayangkan Hitam sehingga makin banyak orang bisa nonton series sebagus ini 🙏,joy,gratitude,"joy, love","attraction, gratitude",Partial Match (1 fine overlap)
Open jastip war tiket ygy 🙌,joy,joy,fear,anticipation,Complete Mismatch
[USERNAME] Sumpaaaa wkwkw mau kasian tapi ini lucu bgt😂,joy,amusement,"joy, sadness","amusement, pity",Partial Match (1 fine overlap)
Pengorbanan seorang ayah,sadness,pity,none,none,Complete Mismatch
YA ALLAH TANGGAL 5 BETULANNN 😭😭😭😭🙏🏻🙏🏻🙏🏻,fear,fears-confirmed,"love, surprise","nonsexual desire, surprise",Complete Mismatch
[USERNAME] harusnya dia foto ktp plus dgn orgnya kak,anger,disapproval,anger,annoyance,"Partial Match (same basic, different fine)"
Bang bikin subtitle inggrisnya dong temen gue mau pd nonton tp mereka ga ngerti bahasa indonesia.. Masa iya gue yg translatein,love,attraction,love,attraction,Exact Match
congratulations untuk BTS dan ARMY! 💜 salam dari Carat💜,joy,happy-for,"joy, love","caring, happy-for, love, pride",Partial Match (1 fine overlap)
Sumpah gak kuat saya,sadness,suffering,none,none,Complete Mismatch
[USERNAME] Promotor yg bagus msh diduduki oleh dyandra,joy,approval,joy,approval,Exact Match
[USERNAME] Bahahaha kemaren gw dapet link langsung sntri gitu juga jangan2 ini antrian dmasiv juga 😂 [URL],fear,distrust,"anger, joy, surprise","amusement, annoyance, surprise",Complete Mismatch
"[USERNAME] Pas tds sm wayv fanmeet jg gitu, enak",joy,approval,joy,"approval, joy","Partial Match (same basic, different fine)"
[USERNAME] sejahtera banget mahasiswa disanaa,joy,happy-for,joy,approval,"Partial Match (same basic, different fine)"
"aku pingin jadi Astronot
Rahadian 2019",joy,optimism,love,nonsexual desire,Complete Mismatch
Demi apa ngakakkkkk,joy,amusement,none,none,Complete Mismatch
"Gaiss besok nonton inii, lg ramai di perbincangkan [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]",love,nonsexual desire,joy,"amusement, approval, joy",Complete Mismatch
[USERNAME] maju mundur mau nonton ini,fear,distrust,joy,joy,Complete Mismatch
"[USERNAME] tolongg bg inimahh, harus kerja apaan yeeeeeeee aaaa mau duitttttt",sadness,hopelessness,love,nonsexual desire,Complete Mismatch
[USERNAME] Wah lumayan untuk tontonan akhir pekan,love,nonsexual desire,joy,joy,Complete Mismatch
"Pas vid nya udh selesai batu sadar klo udh 2 thn lalu:"")",surprise,realization,none,none,Complete Mismatch
"[USERNAME] ""144p tapi lu karina"" alias lu cakep bgt anying walaupun blur kaya gt😭🤚 bening bgtttt",joy,admiration,"joy, love","admiration, lust",Partial Match (1 fine overlap)
"[USERNAME] wattpad nya aja udah keren, di revisi jadi novel tambah keren apalagi ini jadi film",joy,admiration,joy,admiration,Exact Match
"[USERNAME] Aku jalur lotre coldplay Afhod tour 2017 Tokyo. Ngga ada antrian, masuk web satset. Dapet nomer lotre nya, abis itu dapet tiketnya.",joy,pride,"joy, sadness","approval, hopelessness, optimism",Complete Mismatch
[USERNAME] kongser raisa terbaik~,joy,admiration,none,none,Complete Mismatch
"rest in peace mbin, tenang disana ya mbin skrg uda jadi salah satu bintang di langit mbin, makasi mbin selalu ngehibur aroha hehee🤎🤎",sadness,grief,"joy, sadness","grief, sincerity",Partial Match (1 fine overlap)
Jantung gw ga aman tolooong pengen banget liat dia jadi aktor di film kerajaan [USERNAME] 😭,sadness,suffering,love,nonsexual desire,Complete Mismatch
24:55 ngakak ampek pecitir,joy,amusement,joy,amusement,Exact Match
"[USERNAME] Bagusss banget, semua serinya seruu",joy,admiration,joy,"admiration, joy","Partial Match (same basic, different fine)"
[USERNAME] worth bgt! btw nih siapa tau mau di tag nanti 🫶🏻 [URL],love,nonsexual desire,joy,joy,Complete Mismatch
"army aku sayang kalian, keep streaming yaa, jangan lupa makan dan istirahat💜💜",love,love,none,none,Complete Mismatch
[USERNAME] [USERNAME] Walau strict parents kita hrus ttp hypeee,joy,pride,joy,"approval, joy","Partial Match (same basic, different fine)"
"[USERNAME] [USERNAME] Kak next nya kalau udah ada rasa ragu. Skip aja, jangan dilanjutin :(.

Semoga masalahnya cpt clear ya, semoga dpt tiket buat nonton juga !!!","fear, joy","anticipation, sincerity",love,caring,Complete Mismatch
engga ada temen nonton dan engga punya light stick nya 🙃 mengsedih,sadness,pensiveness,sadness,hopelessness,"Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] Sebenarnya udh di spoiler duluan ama mucore🤣,surprise,realization,joy,amusement,Complete Mismatch
Baru nonton standup nya radit ternyata emang jago...  jadi semakin salut sama si dodit yg bisa ngebantai radit wakakakakak...,joy,amusement,"joy, surprise","admiration, realization",Complete Mismatch
[USERNAME] hadeuuh ime bukannya bebenah diri malah dilanjut part 2. pas fancon exo-sc kemarin gue jg gini. nanya no kursi gue dmn (krn posisinya udah mulai dan agak gelap) malah disuruh duduk dmn aja dgn alesan “mau cari gmn susah udah banyak org” —,anger,annoyance,anger,annoyance,Exact Match
[USERNAME] Btw promotornya siapa dah,surprise,confusion,"anger, surprise","annoyance, confusion",Partial Match (1 fine overlap)
[USERNAME] wayv fanmeet kmrn juga gtu☹️☹️☹️,sadness,compassion,"joy, sadness","approval, broken-heart",Complete Mismatch
Anjaaaay gileeeee dua hari gatuh🔥🔥🔥🔥,surprise,surprise,joy,admiration,Complete Mismatch
AAAAAAA OMG OMGG GW SHOCK UDH NGEDUGA SEBENERNYA CMN TETEP AJA KAGET😭😭😭😭😭😭😭😭😭😭😭,surprise,surprise,"fear, surprise","restlessness, surprise",Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Maksud mbanya itu kalo harganya dah beda sampe 2x lipat aja itu namanya udah beda jauh
Sedangkan klo menurut patokanmu kn ga beda jauh
Jd klo beda belasan juta km bilang beda jauh, menurut patokan kita ya itu bedany jauh banget
Gt lho",anger,disapproval,surprise,confusion,Complete Mismatch
Pengin cerita mistis berdasarkan pengalaman pribadi..kira2 di liat ga yah komenan ku?,surprise,confusion,"love, sadness","attraction, pensiveness",Complete Mismatch
HEH APA INI??!!! ANJIR LAH WOYYY KOK BISA😭 MOONBIN GW😭,"sadness, surprise","grief, surprise",surprise,surprise,Partial Match (1 fine overlap)
"[USERNAME] klo mnurut gua ttp fair antri sih, kyk loket fisik, yang masuk / datang duluan ya dia yang dapat.. soal yg limit 500rb+ itu lebih ke teknis sih, jml request visitor selalu jadi PR / concern di app &amp; server.. salah satunya biar ga down, mnding ktmu notif tunggu drpd notif error",anger,disapproval,none,none,Complete Mismatch
Ntar dulu napaaa. Tahun depan aja,anger,disapproval,anger,disapproval,Exact Match
[USERNAME] Seru + pala pecah dikit aja sih,"joy, sadness","joy, suffering",joy,joy,Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] mau tanya dong, di sini yg jahat tuh Adam atau Claudia?",surprise,confusion,joy,approval,Complete Mismatch
3 HARI FAAKKKKKKK,surprise,surprise,none,none,Complete Mismatch
[USERNAME] [USERNAME] yeh maemunah kemaren ngajak evil dead gimanasi,anger,annoyance,joy,approval,Complete Mismatch
"[USERNAME] Ini drama misteri paling top sih menurutku. Kita bener2 harus perhatiin, konsentrasi kalo nonton ini. Tapi bener2 cerdas banget yang nyusun alur ini serial. The acting, the dialogue, the actor and actresses, semua luar biasa. Mantap banget kalo rewatch heh 😭😭💙❤️",joy,admiration,joy,"admiration, approval","Partial Match (same basic, different fine)"
mungkin krn film ini diawal udh banyak yg bilang bagus..jadinya sy ekspektasi berlebih..gatau knp pas nonton ko biasa aja kata kurang greget. tp emg jalan ceritanya ga ketebak. andaikan ternyata rahasia di rumah itu ada kaitannya dama si min mungkin bakal lebih seru 😄,anger,disapproval,"joy, love","approval, attraction",Complete Mismatch
[USERNAME] KEKK KOK BISAA GITUUUU,surprise,surprise,none,none,Complete Mismatch
Kalo januari februari gua ga ikut keknya duitnya belom ke kumpul😭😭😭,sadness,broken-heart,sadness,hopelessness,"Partial Match (same basic, different fine)"
"[USERNAME] Pas nanyain kursi nomorku disebelah mana, mrk bilang ""dimana aja yg kosong""",anger,annoyance,none,none,Complete Mismatch
"[USERNAME] Tapi lebih enak kalau konsernya pagi &amp; selesai sebelum dzuhur atau jam 12 kelar lah gitu, biar gak harus ngejamak solat",anger,disapproval,joy,"approval, joy",Complete Mismatch
bagi duit dong,sadness,hopelessness,sadness,hopelessness,Exact Match
"Yg aku nonton di bioskop itu
Widya yg denger suara gamelan pas mau masuk desa
Widya yg lgi mandi trs air ny banyak rambut
Jdi yg mn yg bener? Atau sama aja!!",surprise,confusion,"fear, love, surprise","attraction, confusion, fear",Partial Match (1 fine overlap)
[USERNAME] Mereka sadar fans nya sebagian besar bukan remaja lagi,surprise,realization,surprise,realization,Exact Match
"Value yang bisa kita ambil "" jaga sikap . Sopan santun itu nomer 1""",love,caring,"fear, joy","anticipation, approval",Complete Mismatch
TDS TOLONG GBK JUGAAA!!!!😭,love,nonsexual desire,"fear, love, sadness","hopelessness, nonsexual desire, worry",Partial Match (1 fine overlap)
Gua salfok sama gunung kakanya yg ngomongnya gede cuy,love,lust,"joy, love, surprise","admiration, attraction, surprise",Complete Mismatch
Pic 1 itu aku kira poster film China kalau gak baca captionny😅 Kedua. Aku inget Ateez. Bang kamu coba deh bikin lagu konsepnya kayak Ateez terus ngebat2 cocok kayaknya,surprise,realization,"joy, love","approval, nonsexual desire",Complete Mismatch
"[USERNAME] ini film seru bgttt,bakalan kaget sih sama plotnya kayak hah? ha? apa? 
saranku saat nnton ini jgn sambil makan,dan harus dihayati benerr apapun yg terjadi di film ini,harus ingat btul namanya/keluarganya,klo lupa sedikit bakal buyar sih kyk gwejh sksks","fear, joy","admiration, anticipation","joy, surprise","approval, surprise",Complete Mismatch
"Kalau ada video yg isinya temen-temen standup, gw langsung mikir 'Wah keren juga nih bang Radit, bikin mereka ada pemasukan' 
The real King of Youtube emang ",joy,admiration,joy,admiration,Exact Match
Oh ini [USERNAME] wkwwkwk,joy,amusement,none,none,Complete Mismatch
Absen yg habis nonton film terus kesini,love,attraction,joy,joy,Complete Mismatch
[USERNAME] Tentang mesin waktu. Harus fokus banget pas nonton,fear,anticipation,joy,approval,Complete Mismatch
[USERNAME] Harus kuat mikir sih nonton DARK mah. Alhamdulillah kuat sampe 3 season nya nonton ini,joy,pride,joy,approval,"Partial Match (same basic, different fine)"
radit ketemu hifdzi berasa liat rey mysterio vs big show wkwkwkw,joy,amusement,"joy, love","amusement, attraction",Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] Yg rame pake gelang bisa nyala, terus meriahlah se-stadion",joy,approval,none,none,Complete Mismatch
"[USERNAME] karna w muslim, lebih enak jam jam selesai magrib sih:"")",joy,approval,"anger, joy","approval, disapproval, joy",Partial Match (1 fine overlap)
[USERNAME] [USERNAME] Cara typingnya aja udah aneh,anger,annoyance,"anger, surprise","annoyance, confusion",Partial Match (1 fine overlap)
[USERNAME] [USERNAME] Nonton sambil rebahan😎,joy,joy,joy,"contentment, joy","Partial Match (same basic, different fine)"
"Saya udah nonton di bioskop
Filmnya gak tearlalu serem si",anger,disapproval,anger,disapproval,Exact Match
"[USERNAME] KAAK, AKU BELI SINI YA ALLAHH KAK BENERAN DEH BAPAK GUE OKUT NGE WAR TP SALAH JAM 😭😭😭😭",sadness,hopelessness,surprise,confusion,Complete Mismatch
[USERNAME] Wah film disney sekarang ada presale nya?,surprise,confusion,none,none,Complete Mismatch
"[USERNAME] SERU BNGET tapi pusing nya jga banget3x (zzurly smpe skrng blum gue tamatin), buat orang yg klo nonton ga afdol klo ga bacotin/mikir setiap scene bakal CAPE bngt nonton ini (gue nonton ini beneran DEBAT panashh antara mulut dan otak sendiri krena emang aslinya diluar nurul)","joy, sadness","admiration, suffering",surprise,confusion,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] Mana ada penipu yg bersimpati 😭😩,anger,annoyance,none,none,Complete Mismatch
"[USERNAME] Pusing nontonya, sampe season 2 bisa lh seru, pas udah season 3 ampun dah😂",sadness,suffering,"joy, sadness","amusement, joy, suffering",Partial Match (1 fine overlap)
Dr cerita aja udh seru gmn nonton asli? harus download aplikasinya,joy,admiration,"joy, love","attraction, joy",Complete Mismatch
Masih gak percaya gue kim ini beneran kan [USERNAME],fear,distrust,surprise,confusion,Complete Mismatch
[USERNAME] [USERNAME] bisa yang 18.44 WKWKWKWK,joy,amusement,joy,amusement,Exact Match
Rispo : Cari duit susah amat daah,anger,annoyance,sadness,hopelessness,Complete Mismatch
TAHUN DEPAN PLEASEEEEEEEE 😭😭,sadness,hopelessness,sadness,hopelessness,Exact Match
[USERNAME] nonton penasaran soallnya,love,attraction,love,"attraction, nonsexual desire","Partial Match (same basic, different fine)"
Cantik banget istrinya,joy,admiration,joy,admiration,Exact Match
Nangis bgt akuuu 😭😭😭,sadness,feeling moved,sadness,"broken-heart, feeling moved, hopelessness","Partial Match (same basic, different fine)"
Ajggg baru setengah nya gw dengerin ..malah ketiduran... Asw,anger,annoyance,none,none,Complete Mismatch
