Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
Congrats messi dan argentina.ga percuma messi kembali dari pensiunnya. Messi memang GOAT,joy,happy-for,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Anjir set ke 2 wasit nya di suap sama Vietnam,surprise,surprise,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Peduli dan turut berduka cita terhadap para korban Kanjuruhan. Disisi lain, supporter yang seperti ini juga harus diusut tuntas agar tidak terjadi lagi hal yang sama dikemudian hari.",sadness,pity,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
terasa kayak nonton siaran diluar negeri...,"joy, surprise","admiration, surprise","anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (2 fine overlap)
"Mencekam, perjuangan semua keluarga besar persebaya, alfatihah buat seluruh korban tragedi kanjuruhan. Semoga ada perubahan di budaya sepak bola indonesia.","fear, love, sadness","caring, compassion, fear","anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (3 fine overlap)
Bentar lagi jg kesalip itu. Raksasa Thailand sama Vietnam belum bangun.,joy,optimism,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Semoga sampai ke Final dan juara,joy,optimism,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
sumpah w lemes totonton final argentina vs france 2022 ini... senam jantung. congratulation for argentina.,"fear, joy","fears-confirmed, happy-for","anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (2 fine overlap)
"jangan sampai gagal indonesia menjadi tuan rumah, kalau sampai gagal, gak akan ada kesempatan lagi buat indonesia, jgn gara2 segelintir org yg menolak, sepak bola kita jadi hancur berantakan",fear,worry,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Kalau lihat prancis tadi malam sungguh diluar dugaan permainannya sangat2 bapuk dari sebelum2nya tp masih bisa menyusahkan argentina, salut buat mbappe yg ngegendong prancis sendirian disaat grizmann dan giroud ZONK",surprise,surprise,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Bisa lah peringkat 2 sea games nih🔥🔥,"joy, love","caring, optimism","anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (2 fine overlap)
"Final vs cambodia ,,thailand kena comeback hhhhh",joy,amusement,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Terimakasih brimob serta aparat keamanan lainya yng telah menjaga tim pemain and official persebaya..sehat selalu semuanya,"joy, love","caring, gratitude","anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (2 fine overlap)
"Gw yng duluny waktu sd menang lomba catur antar sd, tapi yng dapet piala sekolahan ,ikut komen biar cepet trending, trimakasih master dedy sudah hidupkan catur lgi lewat podcast ini",joy,gratitude,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Dadang elo 700an,joy,admiration,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Nonton dmna min [USERNAME],none,none,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Complete Mismatch
Tadi kang seo mainnya ganas ga? Ga nonton nih.,love,attraction,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Nagelsman hijrah ke real Madrid,fear,anticipation,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Chelsea butuh pemain tengah pengumpan jitu ️
Madrid beruntung punya pemain muda yg lagi gencar2nya dan berbakat ",joy,gratitude,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
akan Thailand pada waktunya,joy,optimism,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Keren banget kalo disaran olahraga pake kamera net tv. Dan berharap liga sepakbola terbaik didunia akhirat suatu saat dapat disiarkan net tv,joy,admiration,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"ada beberapa faktor knp tuan rumah berpeluang juara umum 1. mereka bisa atur cabor 2.menang di cabor yg penilaiannya subjektif . ingat Asian Games , kita juga bisa melejit di peringkat 4 🔥😂",joy,acceptance,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Ayo ini saatnya buat kalian!!!,joy,optimism,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Mantap sumangat   tinggikan  cator,joy,happy-for,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Dendam pohon pisang belum terbalaskan, go jakson, untuk arwah pohon pisang yg terzdolimi semoga tenang di alam sana",joy,happy-for,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Sayang hujan jdi kurang jos,sadness,broken-heart,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Komentator cowoknya gamau senyum, senyumlah oi serius beud kaya maen catur",anger,disapproval,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Yuk timnas berjuang maksimal kurangi silver dan bronzenya…,love,caring,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Emasss!!! Kelassssss dahhhh😍😍,joy,happy-for,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Raja Lawak jatuh kepadaaaaaaaaaaaa Chelseaaaaaaaaaaa,anger,disgust,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Real Madrid terlalu tangguh bagi Chelsea yang sedang terluka parah,joy,acceptance,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"ALhamdulilah terima kasih tim indonesia 🇮🇩
      ",joy,gratitude,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Tiba tiba ditahun 2020 keinget moment ini auto buka YouTube dan merinding.. terharu,sadness,feeling moved,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Kadita Hero gampang loh vyn masa gitu sih,fear,distrust,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Terharu dan bangga,,, jayalah indonesia ku....","joy, sadness","feeling moved, pride","anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (2 fine overlap)
"Jadilah manusia yang sesungguhnya masyarakat Indonesiaku tercinta.
Semoga segera sadar dan bertobat",joy,optimism,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Seumur umur saya lihat pertandingan partai final paling klimaks. Oke d, menang kalah cuma hasil dan itu sudah ada suratannya dari sebelum penciptaan langit dab bumi, yang penting kedua tim bermain seru habis habisan",joy,acceptance,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Menurut saya, Permainan Minions hari ini jauh lebih bagus daripada sebelumnya. Seperti sudah kembali cara mainnya seperti dulu.. ❤️😍👏",joy,happy-for,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
ngak percuma habis pohon pisang di binjai mantab,joy,admiration,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"kereeen abiiiiissss,presiden kita tuh, cool man",joy,admiration,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
sering sering aja yg kek gini terutama artis rame juga,joy,approval,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Kemenangan Argentina hasil dari bentuk kerjasama tim yg solid & skill+ mental individu yg mumpuni....salut buat attitude L Messy yg begitu  rendah hati meskipun dia seorang bintang football dunia.,joy,admiration,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Pinter banget Munchen, tomas Tuchel tau cara lawan Manchester city dan Chelsea di UCL nanti",joy,admiration,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Wkwkwkkw.. Kamboja dong.. Dari cabor balap karung dan makan kerupuk,joy,amusement,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Anehh benerrr yaa tuan rumah ini,surprise,confusion,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Walaupun hujan deras tapi tidak banyak air yang menggenang salut dan bangga untuk sirkuit mandalika kebanggan Indonesia 🇲🇨🇲🇨🇲🇨🇲🇨,joy,pride,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Gub bali memutuskan hal sepenting ini sendiri? Bukannya seharus nya rundingan dulu dengan pihak terkait?,anger,disapproval,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Semoga sukses dan menang ya Pak Michael. Gokil nih yg punya Djarum & BCA.,joy,optimism,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Wah Paris Binjai hebat.... ditunggu adu tinju selanjutnya bang Aris,joy,admiration,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Istora emang angker ya.. Kang/Seo keliatan bgt ke pressure😂,joy,amusement,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
