Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
TAHUN BESOK AJA PLISSS,fear,worry,none,none,Complete Mismatch
Ini film emang bikin tepuk tangan 👏👏👏👏👏 salute salute,joy,admiration,"joy, love","admiration, caring, gratitude",Partial Match (1 fine overlap)
[USERNAME] [USERNAME] bisa kokk misal mau solat di jam set 6 masih keburu.. soalnya di tangsel jam set 6 belom magrib.. klo pun mau solat di tengah bisa keluar dulu,anger,disapproval,"fear, joy","approval, fear, joy",Complete Mismatch
[USERNAME] demi Allah kaget wkakakkakwkakakakaka aku kira udah diumumin tanggalnya aku takut,"fear, surprise","surprise, worry",surprise,surprise,Partial Match (1 fine overlap)
[USERNAME] [USERNAME] Mahasiswa semester akhir tapi hobi dugem😭,sadness,pity,none,none,Complete Mismatch
"seram sekali  ceritanya, entah asli atau bukan nuansa horornya cocok buat film nih... pasti laku sekali filmnya",fear,fear,"joy, love","admiration, approval, attraction",Complete Mismatch
[USERNAME] [USERNAME] Iya juga sih :'),"joy, surprise","approval, realization",none,none,Complete Mismatch
GAK ADA DUID WOIII,anger,rage,none,none,Complete Mismatch
Pengen juga dibikin ketawa tiap hari walaupun pake joki,love,nonsexual desire,none,none,Complete Mismatch
Tahun besok aja min plissssssssss,fear,worry,none,none,Complete Mismatch
"[USERNAME] Love Horror Movie Dari Indonesia 🇮🇩,Hope Cepat2 Keluar Netflix","joy, love","attraction, joy","joy, love, sadness","admiration, caring, grief, happy-for, optimism, pride",Complete Mismatch
[USERNAME] Nurra datau sekilas mirip Ryujin 😌,"love, surprise","attraction, realization",none,none,Complete Mismatch
Anjir gua ke sindir vitamin sea.,surprise,realization,none,none,Complete Mismatch
Makasih army💜💜💜 jangan berhenti sampai disini yaa💋💋 semangaaat,joy,gratitude,"joy, love","admiration, caring, gratitude, happy-for, pride",Partial Match (1 fine overlap)
[USERNAME] [USERNAME] [USERNAME] Telfonan aja cukup sih🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,love,nonsexual desire,"joy, love","caring, gratitude, optimism",Complete Mismatch
Pls pls pls duit dtg lh jalur ngepet 🔥🔥🔥🔥,sadness,hopelessness,"joy, surprise","optimism, surprise",Complete Mismatch
gilaaa gue nnton ini belasan kali,love,attraction,sadness,feeling moved,Complete Mismatch
[USERNAME] namanya alay cok,anger,disgust,none,none,Complete Mismatch
"[USERNAME] Sudah bawa wp version, nanti cubak kita lihat versi seriesnya yakkk","joy, love","attraction, joy",none,none,Complete Mismatch
[USERNAME] [USERNAME] Wkwkwk baru day 1 lohhh 🥱🥱🥱🥱🥱🥱🥱,"anger, fear","annoyance, restlessness","anger, fear, joy, love, sadness, surprise","amusement, annoyance, anticipation, attraction, confusion, happy-for, hopelessness, joy, nonsexual desire, surprise, worry",Partial Match (1 fine overlap)
[USERNAME] nonton tp duit drmn ya,sadness,hopelessness,none,none,Complete Mismatch
[USERNAME] [USERNAME] Tp emg web nya tu rese bgt awal gbsa diklik ke 2 di verif tok ga jalan2,anger,annoyance,none,none,Complete Mismatch
[USERNAME] Sama-samaaa. Semoga cocok yaa sama seriesnya dan bikin tertarik buat nontonin film maupun series Indonesia. Karena sebenernya banyak sekali yang bagus 😄,joy,joy,joy,admiration,"Partial Match (same basic, different fine)"
REFLEK BALIK KESINI KARENA GABISA NONTON DI BIOSKOP,surprise,realization,none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] Baiknya ambil aktor aktris yg fresh sih jgn yg lama.,anger,disapproval,none,none,Complete Mismatch
Hati hati sama ucapan.,love,caring,"joy, love","admiration, caring",Partial Match (1 fine overlap)
"Gw nonton lagi setelah nonton filmnya...
Filmnya emang fiksi dan beberapa adegan didramatisir. Tapi gw ikutin threat SimpleMan. I believe its true happened",joy,approval,"joy, love, sadness, surprise","admiration, approval, attraction, confusion, feeling moved",Partial Match (1 fine overlap)
ADUH ILAH CEPET BENER,anger,rage,none,none,Complete Mismatch
"[USERNAME] Seru banget... Alurnya emang agak laen dari pada series lain, pokonya wajib nonton gan",joy,approval,joy,"admiration, approval, joy","Partial Match (same basic, different fine)"
12:18 efek sorot radit jadi kayak ngomong sama raksasa,surprise,realization,"joy, surprise","amusement, realization",Partial Match (1 fine overlap)
Lucu banget ni safta,joy,amusement,joy,amusement,Exact Match
"[USERNAME] Walaupun visualisasinya emang beda, kata gue sih jangan lihat dari segi visual doang, tapi plot dan cara pemeran bawain watak tokohnya juga kudu dilirik. Kita lihat aja, semoga sesuai ekspetasi👍🏻",love,attraction,joy,"admiration, approval",Complete Mismatch
"[USERNAME] Mending Ariel ini deh, lebih merdu [URL]",anger,disapproval,none,none,Complete Mismatch
[USERNAME] Duh aku gak pernah nonton kosner atau fanmeet sore gini. Emang nyaman banget klo  acara jam segituan.,joy,approval,none,none,Complete Mismatch
"[USERNAME] Sekali-kali gapapa kali ya.., anjingg",anger,disgust,none,none,Complete Mismatch
"Nonton ini lgsung taubatan nasuha versi Duniawi.. Btw setuju gasih ni film kae ngasih tau ke Indonesia, kalo ngutang adalah kehancuran😅😅","love, surprise","attraction, realization",joy,admiration,Complete Mismatch
next konten : tanding billiard seluruh RD team,none,none,joy,admiration,Complete Mismatch
GILEEE MAINNYA AMA PRESIDENT 😍❤️❤️,"joy, love","admiration, attraction","joy, love","admiration, caring, happy-for","Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] Setujuh ekspektasi ku gede bgt buat series ini soale novelnya kece parah😭🔥,"joy, love","admiration, attraction",joy,admiration,Partial Match (1 fine overlap)
syap syap syap,joy,joy,none,none,Complete Mismatch
98% drama atau movie Korea lebih menarik di tonton,joy,approval,"joy, love","admiration, attraction",Complete Mismatch
Penasaran bngttt sama ceritanya. Tapi gak berani nonton takut gk bisa tdr wkwkwk,"fear, love","attraction, fear","fear, love","attraction, fear",Exact Match
"Sis,, kl ada tiket lebihan DM aku yaa, makasie...",love,longing,none,none,Complete Mismatch
"Sust [USERNAME] 😂😂
Dikala hektik menghinyay malah diserang konser 🫠🫠","anger, sadness","disapproval, hopelessness",joy,amusement,Complete Mismatch
MAU LIAT DOY GA?!😭 [USERNAME],"joy, love","attraction, joy",none,none,Complete Mismatch
[USERNAME] nonton ga dik,love,attraction,none,none,Complete Mismatch
"[USERNAME] trailer nya kemren, TP PRIME HRS LANGGANAN GA MURNI BERTANYA",anger,rage,"joy, love, surprise","attraction, confusion, joy",Complete Mismatch
[USERNAME] kukira anda yg buat mas [USERNAME],surprise,realization,none,none,Complete Mismatch
MAU NGUMPULIN ORANG-ORANG YANG NONTON PAGI-PAGI KARENA KALO MALEM TAKUT?,fear,fear,fear,fear,Exact Match
[USERNAME] ini yg musurhka nonton,love,attraction,none,none,Complete Mismatch
2022 dan masih ngakak sama ini...,joy,amusement,none,none,Complete Mismatch
[USERNAME] Siap warrr tiket,"joy, love","attraction, joy",none,none,Complete Mismatch
[USERNAME] info yang duduk bersanding sama Jaehyun seat mana?🥺,love,attraction,none,none,Complete Mismatch
info ngepet gan,joy,amusement,"love, sadness","attraction, hopelessness",Complete Mismatch
Ok selama gue mendengarkan nessie cerita point of view nya adalah salah satu mahasiswa nya melakukan hal yg tidak senonoh di tempat sakral . Itulah penting nya menjaga sopan santun dalam bertamu dimana pun itu. Karena yg hidup bukan hanya kita saja. Ada makhluk lain di dimensi lain,joy,approval,joy,admiration,"Partial Match (same basic, different fine)"
"[USERNAME] Semoga konser skz selanjut nya pakai jadwal siang, jadi gak perlu panik waktu pulang sampe malam😔 takut kejadian waktu maniac waktu itu balik hampir jam 1 an😭😭🥲","fear, sadness","pensiveness, worry",none,none,Complete Mismatch
Thanks min udah review... nonton review gini bener bener hemat waktu  semagat trs review nya min... kami selalu menunggu,joy,gratitude,"joy, love","attraction, gratitude",Partial Match (1 fine overlap)
[USERNAME] Wkwkwkwk lucuk bangettt😭😭😭,joy,amusement,"fear, sadness, surprise","hopelessness, surprise, worry",Complete Mismatch
"Awal nih cerita viral di tahun 2019. Gw sama sekali kaga tertarik dengan nih cerita.

Tapi pas 2021 liat nih video dari kak nessie, gw jadi tertarik & merinding ngeliatnya.","fear, love","attraction, fear","fear, joy, love","admiration, attraction, fear",Partial Match (2 fine overlap)
[USERNAME] [USERNAME] [USERNAME] Baru tau gua. Baguslah kalo gitu. Kirain JKT beli tiketnya on the spot.,joy,relief,none,none,Complete Mismatch
[USERNAME] Mau coba nonton,love,attraction,none,none,Complete Mismatch
"[USERNAME] Sama sih, baiknya kita jauh dari kandang singa biar aman.",fear,anticipation,none,none,Complete Mismatch
[USERNAME] [USERNAME] Masih aja ada yg percaya jastip jastip,anger,annoyance,fear,anticipation,Complete Mismatch
[USERNAME] yuk coba war,"joy, love","attraction, joy",none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] Yg pertama dapet mangkok cantik.  Heran padahal modus dan polanya sama setiap ada konser pasti kejadian terus,anger,annoyance,anger,disapproval,"Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] Vokalnya engga banget 🤣,anger,disgust,joy,amusement,Complete Mismatch
[USERNAME] ngerep kaya gitu bakal balik kah duitnya?,anger,annoyance,none,none,Complete Mismatch
[USERNAME] mksdnya gmau kl ga dibayarin 😔,sadness,suffering,surprise,confusion,Complete Mismatch
jujur. film ini menginspirasi.,joy,admiration,joy,admiration,Exact Match
"Ceritanya waktu naik mobil elf berangkat pertama x, udah kayak di flim kramat Jogja ya",surprise,realization,none,none,Complete Mismatch
"[USERNAME] [USERNAME] iya bang, keren bang",joy,approval,none,none,Complete Mismatch
Agak lain emang🤣 [URL],joy,amusement,joy,amusement,Exact Match
"Bang saran bikin podcast aja di spotify tentang horror, biar hemat kuota juga, apalagi ini vidio nya lama",love,caring,love,"attraction, nonsexual desire","Partial Match (same basic, different fine)"
[USERNAME] NCT aja semahal ini aplg BP yak wkwk pusyingg,fear,worry,none,none,Complete Mismatch
"Percaya ga percaya, memang ada cerita2 serem  itu di desa. Klo tahun 90an desaku jg blm ada listrik sering juga, dan masih ada juga orang yg hilang di gondol wewe.. Setelh beberp hari br bisa ketemu","fear, love","caring, fear",surprise,realization,Complete Mismatch
[USERNAME] gimana hasil ngepetnya? WKWKKWKW,joy,amusement,none,none,Complete Mismatch
"bukan armyy tapi seneng bgt dengernya, iri sama army kompak bgtt utk dukung bts☺️🔥 congratss bts and army🥰",joy,happy-for,joy,"admiration, happy-for","Partial Match (same basic, different fine)"
makasih yutub udah membakar semangat army buat terus streaming:),"anger, joy","annoyance, gratitude","joy, love","caring, gratitude",Partial Match (1 fine overlap)
Semoga dapet tiketnya semoga bisa nonton 🙆‍♀️🙆‍♀️🙆‍♀️,"joy, love","caring, optimism",none,none,Complete Mismatch
BANGGA BGT WOYY.. 😭😭😭🥺🥺,joy,pride,"fear, sadness, surprise","feeling moved, hopelessness, surprise, worry",Complete Mismatch
jd pgn nontonnnnn,love,nonsexual desire,none,none,Complete Mismatch
Pengen tapi gapunya doeettt 😭😭😭,love,longing,"fear, sadness, surprise","hopelessness, surprise, worry",Complete Mismatch
Damnnn gila gila ceritanya. Agak sedih di kampus gue gak ada KKN tp keren buat kalian yg bisa ikut KKN. semangatt,"joy, sadness","admiration, pensiveness",joy,admiration,Partial Match (1 fine overlap)
"Lebih serem mana??
KKN di desa penari apa KKN di zaman soeharto...",joy,amusement,"fear, love, surprise","attraction, fear, realization",Complete Mismatch
gila 2022 nonton ini masih seru aje,"joy, love","admiration, attraction",none,none,Complete Mismatch
"[USERNAME] [USERNAME] Gw cuma mau kasih saran aja, meskipun Lo sebegitu pengennya bgt nonton Coldplay jgn sampe Lo mau beli sama jastip2,Krn 100 dari jastip,yg bener paling cuma 10,lebihnya mahh kebanyakan nipu semua.usahakan Lo war sendiri dulu,tapi klo gak berhasil dapat tiket dari war,dan Lo tetep",love,caring,none,none,Complete Mismatch
"[USERNAME] Tolong g kuat bgt 
Nangis truss kalo soal moonbin😭",sadness,grief,none,none,Complete Mismatch
Keknya kemaren malem nonton ewing deh pernah denger ceritanya wkwkwkwk ada video kunti ketawa,surprise,realization,fear,fear,Complete Mismatch
"[USERNAME] BANGETT POKONYA, PALING THE BEST",joy,admiration,joy,admiration,Exact Match
Auto dilirik oleh joko Anwar atau Hanung Bramantyo...Jdikan film horor.,joy,optimism,"fear, love","attraction, fear",Complete Mismatch
hahahaaa... yaappp... betul bang... kebanyakan di pake untuk pamerrr...,"anger, joy","approval, disgust",none,none,Complete Mismatch
Kenapa kalo habis nonton film bagus tapikir terus. Mo nonton lagi nonton lagi,surprise,confusion,"joy, love","admiration, attraction",Complete Mismatch
Lucu ny dimenit brp sih... Gue tonton kga ad yg lucu,anger,disapproval,joy,amusement,Complete Mismatch
[USERNAME] gimana nih bestie,surprise,confusion,none,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] saya harus gimana dong 😔

saya cuma takut disinformasi terus nanti rame orang ngrekam di konser tanpa cek rules terlebih dahulu dan mencoreng image foreigner di konser di JP 😔

influencer is called influencer bc their words are powerful and I just want him to be more careful 😔","fear, surprise","confusion, worry","anger, fear","annoyance, anticipation, disapproval, worry",Partial Match (1 fine overlap)
bahasa enak banget dipahami. jdi kek ngerasa kebawa banget ke dalam cerita nya. mantap,joy,admiration,joy,admiration,Exact Match
[USERNAME] setidaknya glory udh separuh dunia masuk top 10 di 71 negara. Apalagi masuk ke top 1 di 11 negara. Itu pencapaian yg luar biasa. Mungkin part 2 bisa lebih memuncak. Doakan saja ya kaa😍😍😍,joy,optimism,joy,admiration,"Partial Match (same basic, different fine)"
[USERNAME] WTS GINJAL WKWKWK,"joy, sadness","amusement, hopelessness",sadness,hopelessness,Partial Match (1 fine overlap)
[USERNAME] gua yg ga punya duit emosi liat ginian,anger,rage,none,none,Complete Mismatch
[USERNAME] i love you guys/10 alias harus bgt ditonton krn sebagus itu!!!!,"joy, love","approval, love",none,none,Complete Mismatch
"Ngga sengaja muncul di TL yutub, pas d tonton penjelasanya jelas bgt. Kemistrynya terasa. Keren kak",joy,admiration,joy,admiration,Exact Match
"[USERNAME] [USERNAME] Karena di novel, visualisasinya Re adalah Songkang😭🙏🏻","anger, surprise","disapproval, surprise",none,none,Complete Mismatch
"Purworejo hadir 
artis purworejo? Penyanyi cilik yg dulu ikut audisi itu ya? ",surprise,confusion,surprise,confusion,Exact Match
[USERNAME] Lucu banget ini 😭,joy,amusement,none,none,Complete Mismatch
GBK+2 HARI ANJIRRRR NANGIS AJALAH AKUMAH,fear,worry,surprise,surprise,Complete Mismatch
My legeeeeend kuh dr jaman SMK ️,love,love,none,none,Complete Mismatch
[USERNAME] Ime lo kalo kacau gini gue jadi takut lo handle konser Suga 🥲🥲🥲,fear,worry,anger,annoyance,Complete Mismatch
"yang gak sengaja baca komen gue, semoga masuk surga aamiinm....",joy,optimism,none,none,Complete Mismatch
[USERNAME] jadi keinget beliau yg ngerekomendasiin film ini :(,love,longing,none,none,Complete Mismatch
Komentar gua 3 tahun yg lalu mana hey..,surprise,confusion,none,none,Complete Mismatch
[USERNAME] aki ga ngenalin bawah aespa cok,anger,annoyance,none,none,Complete Mismatch
[USERNAME] Anak danus jual risol sampe pingsan😭,sadness,pity,sadness,hopelessness,"Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] [USERNAME] bener. tapi wajah wajah yoriko keknya kurang cocok klo namanya aurora,anger,disapproval,none,none,Complete Mismatch
"INFOO DUDUK DI PANGKUANN JAEHYUN, BERAPA MINN??",joy,amusement,none,none,Complete Mismatch
"[USERNAME] Enggak sih sayang duitnya,",fear,worry,none,none,Complete Mismatch
masih denial kaget bangett😭😭,"anger, surprise","disapproval, surprise",surprise,surprise,Partial Match (1 fine overlap)
[USERNAME] dark ini lumayan berat nder dijamin banyak bikin mikirnya tp coba dulu aja paling masuk season 2 udh mulai pusing. saranku jgn nnton pas lg ngantuk;),joy,approval,"joy, sadness","approval, suffering",Partial Match (1 fine overlap)
pas lagi serem-serem nya menit 17:08 ada crew nya kak nesi terpantul dari bingkai kaca. jantung auto kejang,fear,fear,fear,fear,Exact Match
Fenomena netizen Indonesia sebagai satu kesatuan rapi banget bang,joy,pride,none,none,Complete Mismatch
[USERNAME] [USERNAME] Iya kyaknya.. okelah aku cba nnton dlu ..,joy,approval,none,none,Complete Mismatch
pasti mama Gigi langsung hubungi penyelanggara konsernya 😂,"fear, joy","amusement, distrust",joy,amusement,Partial Match (1 fine overlap)
Kkn 2022 ini sangat lah viral dan udah ada flim nya,joy,approval,none,none,Complete Mismatch
"Soal ketersinggungan.. Di Amrik lebih parah bang.. lebih gila lagi di sana.

Memang manusia skrg di dunia terlalu stiff. Kaku udah kaya kanebo kering.","anger, fear","annoyance, fears-confirmed",none,none,Complete Mismatch
"ini openingnya udah nonton berkali"" tetep lucu aja njirr",joy,amusement,none,none,Complete Mismatch
"Anisa "" Definisi Wanita kalo dah nikah tambah cantik ""","joy, love","admiration, love",none,none,Complete Mismatch
[USERNAME] jangan sampe nggk dapet kiii,fear,anticipation,none,none,Complete Mismatch
"[USERNAME] [USERNAME] wkwkk kocak, akhirnya ada yg bikin thread ketipu tiket coldplay ahahaha",joy,amusement,"anger, joy","amusement, annoyance, disgust",Partial Match (1 fine overlap)
film itu byk terjdi juga d dunia,surprise,realization,none,none,Complete Mismatch
Nonton berulangkali tetep ngakak anjim,joy,amusement,none,none,Complete Mismatch
Kan sesuai prediksi 🙂😌 tetep aja gua ga bisa nonton 🥺😭,"fear, sadness","fears-confirmed, hopelessness",sadness,hopelessness,Partial Match (1 fine overlap)
[USERNAME] [USERNAME] Aku juga maupun banggggg,love,nonsexual desire,none,none,Complete Mismatch
[USERNAME] [USERNAME] Gw malah nyesel nonton antman,sadness,remorse,none,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Bahkan pembelian tiket aja belum dibuka, udah ada yg ketipu .-.",anger,disgust,none,none,Complete Mismatch
[USERNAME] Padahal rencana konser ini 1tahun loh. Tpi masih aja kayak gini ya,anger,annoyance,none,none,Complete Mismatch
Min [USERNAME] [USERNAME] ada batasan umur ga buat nonton konser born pink? Di rules ga tertera. Thank you,surprise,confusion,none,none,Complete Mismatch
[USERNAME] Udah kaum pelangi nipu pula hadeeehhh tobaaaatt ridooooo,anger,annoyance,none,none,Complete Mismatch
"[USERNAME] [USERNAME] Sepertinya akan ada banyak testimoni ketiku jastip 😂😂😂

Jastip = Jasa tipu-tipu",joy,amusement,joy,amusement,Exact Match
[USERNAME] karina cantik nya bnr2 udh di luar nalar manusia😭😭😭,"joy, love","admiration, love","fear, sadness, surprise","hopelessness, surprise, worry",Complete Mismatch
[USERNAME] [USERNAME] James gunn emg gak pernah mengecewakan. Film marvel terkeren ya GOTG.,joy,admiration,joy,admiration,Exact Match
Yang open jastip war tiket dm gue dongggg😢😢,fear,anticipation,"fear, sadness","anticipation, hopelessness, worry",Partial Match (1 fine overlap)
[USERNAME] [USERNAME] Dah selesai kuliah lom fad,surprise,confusion,none,none,Complete Mismatch
"Lupa di bagian 19:26 pas lagi mau balik dari kota widya sama wahyu dibilangin ""jangan berhenti apapun yang terjadi, mau siapa atau apapun yang menghadang tetep jalan terus"" tapi mereka malah ikutan pesta ",anger,disapproval,none,none,Complete Mismatch
[USERNAME] semangatt ngewar wkwk,"fear, joy","anticipation, optimism",none,none,Complete Mismatch
Yang dislike gercep amat nyalain notif?):,sadness,broken-heart,"fear, joy","admiration, fears-confirmed, gratitude",Complete Mismatch
"[USERNAME] syukuri apa yang ada, hidup adalah anugerah😇",joy,acceptance,none,none,Complete Mismatch
"Di wujudin tuh sama SM, LANGSUNG 3 HARI WOYYYY SEHAT SEHAT DOMPET","fear, surprise","anticipation, surprise",none,none,Complete Mismatch
"[USERNAME] [USERNAME] I feel u, nder. Semoga uangnya cepet keganti dan dipermudahkan segala urusan. 🙏🏻",sadness,compassion,love,caring,Complete Mismatch
[USERNAME] ini wattpadnya seru,joy,joy,none,none,Complete Mismatch
Jesica knapa mati anjirrr padahl d sni menurut gw dia yg paling cerdas,surprise,surprise,surprise,confusion,"Partial Match (same basic, different fine)"
Yaallah berilah hambamu ini uang kaget😢,sadness,feeling moved,"sadness, surprise","hopelessness, surprise",Complete Mismatch
[USERNAME] [USERNAME] Sebaik kalo ada adegan kissing atau adegan paraah jangaaan tayangkan di bioskop tapi di platform terkenal seperti Netflix sangaat cocok karena dewasaa SEMUAA disitu untuk standar internasional ajaansih,anger,disapproval,"anger, joy, love, surprise","admiration, approval, attraction, disgust, nonsexual desire, realization",Complete Mismatch
"GK Pake Selimut Dingin
Pake Selimut Panas
Keluar Kaki Dari Selimut Takut Ditarik Hantu 
Dasar Aku",sadness,pensiveness,"fear, joy","approval, fear",Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] [USERNAME] ini beneran :') liat infonya dimana?,surprise,confusion,none,none,Complete Mismatch
Ini serius kh? Kaget banget...,surprise,surprise,surprise,surprise,Exact Match
[USERNAME] [USERNAME] Tapi pas private concert di Dubai kemarin pakaiannya lumayan sopan loh,anger,disapproval,none,none,Complete Mismatch
Lama lama gua iri sama selimutnya bang dika.enak buat ngumpet,love,nonsexual desire,none,none,Complete Mismatch
[USERNAME] [USERNAME] Kalau kamu ngejaga shalat banget dan ragu mending gak nonton aja,fear,anticipation,none,none,Complete Mismatch
[USERNAME] [USERNAME] kalian ga mau nonton kah?,love,nonsexual desire,none,none,Complete Mismatch
[USERNAME] ariana grande gamau mampir jg kah?😭,love,nonsexual desire,"sadness, surprise","hopelessness, surprise",Complete Mismatch
"bgs ini film, recomend bgt",joy,approval,joy,admiration,"Partial Match (same basic, different fine)"
"Ihhh baru ngeh, 2 years ago",surprise,realization,none,none,Complete Mismatch
[USERNAME] [USERNAME] Engga kok pliiss :(,sadness,hopelessness,none,none,Complete Mismatch
Adegan yg wow nya pas pesta ultah 😱,surprise,surprise,"joy, surprise","admiration, surprise",Partial Match (1 fine overlap)
SEMOGA MENANG TIKETNYAAA💚💚💚,joy,optimism,"joy, love","admiration, caring, happy-for, joy, optimism",Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] Kalo ga dapet yaudah gpp, ga usah maksain banget.",anger,annoyance,none,none,Complete Mismatch
awal awal  gua  gak nangis  tetapi waktu akhir,sadness,feeling moved,none,none,Complete Mismatch
[USERNAME] kadang heran kok masih ada aja sih orang modelan kaya gini [URL],surprise,confusion,anger,annoyance,Complete Mismatch
[USERNAME] pgn nonton siii soalnya gue suka bgt film film yg di air gtu,love,nonsexual desire,none,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] pasti ada, semua hanya perihal waktu saja🤦",joy,optimism,none,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Iyaa ini masih boleh dijamak, masih dianggap musafir. Tp aku ragunya dijamak, krn tujuannya nonton konser.",fear,distrust,"anger, joy","annoyance, approval, disapproval",Complete Mismatch
[USERNAME] [USERNAME] Baru dibahas langsung muncul thread 😂,surprise,surprise,joy,amusement,Complete Mismatch
"Ini jika yang membawakan Mas alvin(HAGZ) di jadikan ilustrasi wuhh, bakal ngeri banget sumpah",love,attraction,none,none,Complete Mismatch
[USERNAME] Lebih tertiban konser besar JKT48 🗿,joy,pride,surprise,confusion,Complete Mismatch
[USERNAME] [USERNAME] Masih aja ada yg ketipu gini wkwk,surprise,confusion,none,none,Complete Mismatch
thata why selalu ngefans sama yg berbau korea.. drama korea pun ceritanya ber variasi..🤗,joy,admiration,joy,admiration,Exact Match
bisa diem dulu gaa?? gue blm siappp,anger,annoyance,none,none,Complete Mismatch
"[USERNAME] Hati2 penipuan. E-tiket baru dikirim ke alamat pembeli 1 minggu sebelum konser. Kalau mau beli, deket2 tanggal konser, jangan sekarang krn ini berarti beriman kpd orang yg tidak pernah kita temui selama 6 bulan kalau dia akan penuhi janjinya...",fear,anticipation,"anger, fear","annoyance, anticipation",Partial Match (1 fine overlap)
INI DEFINISI JHOPE BANGET SIH🔥🔥🔥🔥🔥,joy,admiration,joy,"admiration, optimism","Partial Match (same basic, different fine)"
"Perempuan itu banyak, Lo boleh jd sahabat sama dia ,tp pulang setelah nganterin dia pulang, Lo bilang ""Lo bahagia dengan pilihan lo, dan hidup gue jadi pilihan gua sendiiri",anger,annoyance,none,none,Complete Mismatch
Flim yg mengeluarkan air mata.,sadness,feeling moved,joy,amusement,Complete Mismatch
Serem banget sampe merinding denger ceritanya,fear,fear,fear,fear,Exact Match
"[USERNAME] Jujur, aku bahkan dari dulu gak mau bts ke indo, bukan karena apa? Cuman karena orang2 indo banyak yg rese, salty, gak semua tapi kebanyakan konser gini banyak pake orang dalem terus panitianya belum pada siap buat konser yang gede.  Gak tahu lah,",anger,annoyance,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
[USERNAME] Ini sih promotornya yg kacau,anger,disgust,none,none,Complete Mismatch
"Sering"" Bikin konten kaya gini bang",love,attraction,none,none,Complete Mismatch
"Aku dulu KKN juga ngalamin hal-hal mistis. Tapi alhamdulillah bisa sampai selesai. Alhamdulillahnya lagi dapet temen kelompok baik-baik dan rajin sholat sama ngaji.
Padahal rumah itu kadang ada macan yg ngelilingi sama ada kuda tapi kepalanya manusia.
Sempet salah satu temen diganggu. Alhamdulillah bisa diusir dengan ayat-ayat suci Al-Qur'an.",joy,gratitude,"fear, joy, sadness, surprise","fear, gratitude, pensiveness, realization, relief",Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] ""Blockchain emang bagus, tapi gak semua sistem harus pake teknologi ini""",joy,approval,anger,disapproval,Complete Mismatch
Udah nntn lumayan seru ceritanya gak ketebak...yg jd pertanyaan knp bpknya ngebunuh majikannya?apa karna masalah BB😌?,surprise,confusion,joy,joy,Complete Mismatch
Sayang cumn ada di cgv,anger,disapproval,none,none,Complete Mismatch
[USERNAME] [USERNAME] niat banget stylishnya,joy,admiration,none,none,Complete Mismatch
Uang cukup warnya yg takut bgt weh,fear,worry,none,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] Tapi tetap aja kl di pikir secara logika, g masuk akal kl cuma 0,2 detik, kita berkedip aja g sesingkat itu 🙏",anger,disapproval,none,none,Complete Mismatch
"[USERNAME] ini yang gua bilang, seru ini.",joy,approval,none,none,Complete Mismatch
[USERNAME] pusing bgt liat nih series,sadness,suffering,none,none,Complete Mismatch
Sekarang bang Radit beli mobil baru buat anaknya wkwkwk,joy,amusement,none,none,Complete Mismatch
"mampir kesini lagi buat recap critanya habis nnton di bioskop jujur kangen bgt pas masi booming booming nya ni critaa, skrg uda ad film adaptation ny🫶🫶️",love,attraction,"joy, love","admiration, attraction",Partial Match (1 fine overlap)
HAH DEMI APA ANJIRRR?,surprise,surprise,surprise,surprise,Exact Match
ga cape-cape gua denger lu bang,joy,joy,none,none,Complete Mismatch
[USERNAME] Kok bisa lolos scaning?.... klu mmg double number dan salah satu no uda discan pas pintu masuk biasanya ya gak  bakel lolos scaning lah kan itu mesin yg kerja bukan manusia.,anger,annoyance,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
[USERNAME] ndaa nunggu weh di disney+,anger,disapproval,none,none,Complete Mismatch
"jujur baru bangun liat ini, rest in peace moonbin.",sadness,grief,"sadness, surprise","grief, surprise",Partial Match (1 fine overlap)
Tim ngamuk2 abis nnton TWOTM,anger,annoyance,none,none,Complete Mismatch
"Gue baru tau, merinding baca threadnya di twitter anjir. Difilmin bakal mantul ini",fear,fear,"fear, love","attraction, fear",Partial Match (1 fine overlap)
[USERNAME] wajib nonton ini ceritanya bagus banget..dagdigdug kya bad genius..,joy,admiration,joy,approval,"Partial Match (same basic, different fine)"
orang pinter curhat aja dapet duit,joy,admiration,none,none,Complete Mismatch
