Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"[USERNAME] Nonton, karena udah nunggu dari 2019",love,none,joy,none,Complete Mismatch
[USERNAME] Coba minta link ke beliau [USERNAME],joy,none,love,none,Complete Mismatch
2020 masih ada g?:v,surprise,none,none,none,Complete Mismatch
[USERNAME] harusnya penutupan ospek kampus iki begini si,joy,none,anger,none,Complete Mismatch
SIAPA NIH YANG NONTON VIDEONYA SAMBIL BACA KOMEN KARENA TAKUT?,fear,none,fear,none,Exact Match
"Antara ngakak sama Amaze, ga paham gw 😂",joy,none,joy,none,Exact Match
"Kak Anissa memang keliatan banget tulusnya  mengapresiasi orang lain. Pernah papasan di toilet Senayan City sm kak Anissa 3 tahun lalu dan beliau gak lupa bilang ""terima kasih"" ke petugas yg kebetulan lg cleaning check disitu. Sehat selalu kak Anissa dan kak Radit.",joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] karina cakep bgt ya allah,love,none,joy,none,Complete Mismatch
"Raditya dika lucu dgn menjadi dirinya sendiri..lucuuu..jokenya sederhana tp kocak.. 
gak pernah sngaja pengen kliatan pintar atau menunjukan kehebatannya..",joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] Kgk, dicancel siapa? Lagian orang nikmati karya bukan masalah pribadi",anger,none,anger,none,Exact Match
Eps 13 dan seterusnya prediksi sih balas dendam da kyung,joy,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] CANTIKNYA ak kayaknya pinksun klo ada disana,joy,none,joy,none,Exact Match
Wkwkk true banget.. jadi heters seru wkakwka.. baitters is OP,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] Fix ini posisi berdiri resmi lesserafim ya?,surprise,none,joy,none,Complete Mismatch
Udah nonton berulang-ulang tetep aja ngakak,joy,none,joy,none,Exact Match
sabi lah lu beli yg cat 1a-1b [USERNAME],"joy, love",none,none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] ada yg lebih lebih,anger,none,none,none,Complete Mismatch
bagusnya film nya menguras air mata,"joy, sadness",none,joy,none,Partial Match (1 basic overlap)
"SIMPLE NYA , ada mahasiswa bukannya fokus kkn malah ngebucin , ingat gaesss , kita tidak sendirian , gausah jauh2 ke makhluk halus lahh , ada malaikat rakib atib (bagi yg islam)

kemanapun pergi , awali dengan basmallah , akhiri dengan hamdallah , mudah2an Tuhan selalu menjaga kita dari segala sesuatu yg buruk :D",joy,none,none,none,Complete Mismatch
Entah bang udah berapa kali nonton sucrd ini tanpa skip .. ga pernah Bosen.. ketawa Nya dapet terus,joy,none,joy,none,Exact Match
"[USERNAME] gotg tu termasuk comfort movie punyanya mcu sih jujur aja, gue sih suka bgt yaaa krn komedi, action, sedihnya pun dapet ‼️‼️ 9/10!",joy,none,joy,none,Exact Match
[USERNAME] Kasihan D'Masiv pasti sedih lihat ini,sadness,none,sadness,none,Exact Match
Kak nessie aku boleh request nerror? Bahas pembunuhan mahasiswa UI yg ditemukan di danau UI ya.. itu kasusnya sejak maret 2015 sampe skrg kasusnya belum closed.. makasih kak nessie.. smoga sehat dan sukses selaluuuu ️️,love,none,"joy, love",none,Partial Match (1 basic overlap)
"[USERNAME] Tgl 6 Juni, Woodz jga gitu. Mulainya nanti jam 3 sore, di Kokas pula wkwkwk.. Kelar ngonser langsung cusss marugamen udpn gk siehh wkwkwk",joy,none,joy,none,Exact Match
"Pembullyan bisa dilakukan siapapun terkadang mereka tidak merasa sudah melakukan pembullyan. 
Padahal dampak dari perbuatan pembullyan mereka bisa menghancurkan mental dan kehidupan korbannya.",surprise,none,anger,none,Complete Mismatch
hadiah buat kuki di ultah nya tahun ini💜,joy,none,joy,none,Exact Match
MIN MAAP NIEE PROMOTORNYA SAPA YAHHH 😭😭😭,love,none,none,none,Complete Mismatch
[USERNAME] udh released nih beb🔥,joy,none,sadness,none,Complete Mismatch
[USERNAME] Risolnya pasti enak bgt,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] kamu tuh suka juga kan sama beyonce?!,"joy, surprise",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] WOI APAAN ANJIR😭😭,anger,none,surprise,none,Complete Mismatch
kek dewa air anjirrr,surprise,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] Wqwqwq 😭 nda lagi loket deh,sadness,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] Wkwk udah mulai ada yang ketipu nih,joy,none,joy,none,Exact Match
Selamat selamat bts dan army 💜💜💜 you deserve it..😍 *ikonic,joy,none,"joy, love",none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] [USERNAME] 5 maret 2020 adl SEBELUM pandemi🙏🏻🙏🏻🙏🏻 kita (dunia) mulai lock down per 13 Maret 2020🙏🏻🙏🏻🙏🏻,anger,none,none,none,Complete Mismatch
"Njir gw nobar ini di pos ronda jam 1:30  pagi,  awalnya merinding,  tapi setelah kang Bakso lewat jadi kenyang :'v","fear, joy",none,"fear, joy",none,Exact Match
[USERNAME] [USERNAME] untung kalau aku kemaren tinggal jalan kaki nyebrang soalnya penginapannya di sebrang doang 😂,joy,none,joy,none,Exact Match
lgi ngumpulin org2 yg gak pernah nonton drama ini,love,none,none,none,Complete Mismatch
Da ga bisa berword word😭😭,joy,none,none,none,Complete Mismatch
[USERNAME] mantap banget ini comsec nya,joy,none,joy,none,Exact Match
Asli merinding banget denger ceritanya serem parah,fear,none,fear,none,Exact Match
"[USERNAME] tds 2 day 3 keluar sebelum magrib, pas view langit jg lagi indah bgt [URL]",joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] Pas trejo gw jg ampe rumah jam 12an, pdhal naik grabcar dari ice bsd ke tanah abang. Kena 270rb an karena 2x pemberhentian di tanah abang ama senen",anger,none,sadness,none,Complete Mismatch
Jadinya dimana ini,surprise,none,none,none,Complete Mismatch
Artisnya aja speechless... APALAGI KITA HEEEHHH 😭💜💜💜💜💜💜,joy,none,none,none,Complete Mismatch
mantep bgt 3 hariii🔥,"joy, surprise",none,joy,none,Partial Match (1 basic overlap)
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] gak kok aslinya dibekuin, kemarin ke cs bca sebelahan sama terduga  penipu dia mohon-mohon buat dibukain bilangnya ""rekeningnya dipake sama orang lain buat nipu""

terus mbak bcanya bilang gak bisa, harus ada surat dari polisi buat buka sekaligus bukti. dianya panik sendiri",surprise,none,anger,none,Complete Mismatch
[USERNAME] Filmnya bagus di s1 doang selebihnya wleowleo gajelas bosenin dan ada sedikit twist namun tidak terlalu mind-blowing,anger,none,joy,none,Complete Mismatch
[USERNAME] ketauan ga solat ashar,"anger, surprise",none,none,none,Complete Mismatch
Maaf kita ga ketemu dulu yaa tahun ini huhuhuhu,sadness,none,sadness,none,Exact Match
"Siapa sih artisnya, kasih tau dong? Pelizz",love,none,love,none,Exact Match
Mauu tiket nyaa,love,none,none,none,Complete Mismatch
[USERNAME] karina paling putih ya sekarang?,surprise,none,joy,none,Complete Mismatch
Masih mencoba mencerna .. berarti mas radit dulu ke thailand waktu diperut?,surprise,none,love,none,Complete Mismatch
"Bisa tahun depan aja gak sihhh..... jangan tahun ini😭, mana aku beneran gak bisa liat chen november ini dream mau dtng.. tolong tahun depan. Woyyyy lahh blackpink juga mau dtng februari. 😒","anger, fear",none,fear,none,Partial Match (1 basic overlap)
[USERNAME] biasain otak tuh di pakai kalo mau ngelakuin apapa,anger,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] kalo balikin akun ig yang lupa pw bisa ga bang,"love, surprise",none,none,none,Complete Mismatch
[USERNAME] [USERNAME] Durung bulan juni kok wes ketipu😅,"fear, sadness",none,surprise,none,Complete Mismatch
"Kadang so sad jadi humoris, humoris so sad humoris so sad bro",sadness,none,anger,none,Complete Mismatch
"Banyakin uang mulai skrg, bukan bykin teman.","anger, love",none,none,none,Complete Mismatch
"[USERNAME] [USERNAME] Nih udah ada draft utk penipuan tiket konser 😂😂😂

[URL]","anger, fear",none,anger,none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] [USERNAME] yesss sama2. tapi semoga ini sama ya di konser lain. soalnya kemaren pas treasure yg bawa mecima,love,none,joy,none,Complete Mismatch
[USERNAME] [USERNAME] Cast visualnya keknya sesuai sama wattpad yaa?? Cant waiit mau nonton,"joy, love",none,love,none,Partial Match (1 basic overlap)
[USERNAME] asliiiii nangisss bangetttt😭😭😭😭😭,sadness,none,sadness,none,Exact Match
"Yang lama an lagi dong durasinya bangg
Setuju like",love,none,joy,none,Complete Mismatch
[USERNAME] Sorry oot  Boleh bagi akun seleb atau siapalah gtu yg record konser Blackpink yg jelas,fear,none,anger,none,Complete Mismatch
"Parah sih yaah walau ane kagak ngikutin mereka, tapi bener-bener salut👏👏👏👏 idolku pernah bilang kalau mereka juga pengen bisa ngikutin jejak langkah BTS, semoga kesampaian❤️❤️",joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] bukan noi, ini yg seleksi di studio musik. kami bertiga doang waktu itu, jurinya senyum senyum formalitas aja waktu ngeliat 😂",anger,none,anger,none,Exact Match
[USERNAME] [USERNAME] [USERNAME] IH BABIIII😭😭 GUE NGAPAIN MAU NAIK HAJI KAHH,"anger, sadness",none,surprise,none,Complete Mismatch
TAHUN BESOK AJA PLISSS,fear,none,fear,none,Exact Match
Ini film emang bikin tepuk tangan 👏👏👏👏👏 salute salute,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] bisa kokk misal mau solat di jam set 6 masih keburu.. soalnya di tangsel jam set 6 belom magrib.. klo pun mau solat di tengah bisa keluar dulu,anger,none,joy,none,Complete Mismatch
[USERNAME] demi Allah kaget wkakakkakwkakakakaka aku kira udah diumumin tanggalnya aku takut,"fear, surprise",none,"fear, surprise",none,Exact Match
[USERNAME] [USERNAME] Mahasiswa semester akhir tapi hobi dugem😭,sadness,none,joy,none,Complete Mismatch
"seram sekali  ceritanya, entah asli atau bukan nuansa horornya cocok buat film nih... pasti laku sekali filmnya",fear,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] Iya juga sih :'),"joy, surprise",none,joy,none,Partial Match (1 basic overlap)
GAK ADA DUID WOIII,anger,none,none,none,Complete Mismatch
Pengen juga dibikin ketawa tiap hari walaupun pake joki,love,none,"joy, love",none,Partial Match (1 basic overlap)
Tahun besok aja min plissssssssss,fear,none,fear,none,Exact Match
"[USERNAME] Love Horror Movie Dari Indonesia 🇮🇩,Hope Cepat2 Keluar Netflix","joy, love",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] Nurra datau sekilas mirip Ryujin 😌,"love, surprise",none,joy,none,Complete Mismatch
Anjir gua ke sindir vitamin sea.,surprise,none,none,none,Complete Mismatch
Makasih army💜💜💜 jangan berhenti sampai disini yaa💋💋 semangaaat,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] [USERNAME] Telfonan aja cukup sih🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,love,none,joy,none,Complete Mismatch
Pls pls pls duit dtg lh jalur ngepet 🔥🔥🔥🔥,sadness,none,sadness,none,Exact Match
gilaaa gue nnton ini belasan kali,love,none,joy,none,Complete Mismatch
[USERNAME] namanya alay cok,anger,none,none,none,Complete Mismatch
"[USERNAME] Sudah bawa wp version, nanti cubak kita lihat versi seriesnya yakkk","joy, love",none,love,none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] Wkwkwk baru day 1 lohhh 🥱🥱🥱🥱🥱🥱🥱,"anger, fear",none,joy,none,Complete Mismatch
[USERNAME] nonton tp duit drmn ya,sadness,none,surprise,none,Complete Mismatch
[USERNAME] [USERNAME] Tp emg web nya tu rese bgt awal gbsa diklik ke 2 di verif tok ga jalan2,anger,none,surprise,none,Complete Mismatch
[USERNAME] Sama-samaaa. Semoga cocok yaa sama seriesnya dan bikin tertarik buat nontonin film maupun series Indonesia. Karena sebenernya banyak sekali yang bagus 😄,joy,none,"joy, love",none,Partial Match (1 basic overlap)
REFLEK BALIK KESINI KARENA GABISA NONTON DI BIOSKOP,surprise,none,sadness,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] Baiknya ambil aktor aktris yg fresh sih jgn yg lama.,anger,none,anger,none,Exact Match
Hati hati sama ucapan.,love,none,none,none,Complete Mismatch
"Gw nonton lagi setelah nonton filmnya...
Filmnya emang fiksi dan beberapa adegan didramatisir. Tapi gw ikutin threat SimpleMan. I believe its true happened",joy,none,joy,none,Exact Match
ADUH ILAH CEPET BENER,anger,none,sadness,none,Complete Mismatch
"[USERNAME] Seru banget... Alurnya emang agak laen dari pada series lain, pokonya wajib nonton gan",joy,none,joy,none,Exact Match
12:18 efek sorot radit jadi kayak ngomong sama raksasa,surprise,none,joy,none,Complete Mismatch
Lucu banget ni safta,joy,none,joy,none,Exact Match
"[USERNAME] Walaupun visualisasinya emang beda, kata gue sih jangan lihat dari segi visual doang, tapi plot dan cara pemeran bawain watak tokohnya juga kudu dilirik. Kita lihat aja, semoga sesuai ekspetasi👍🏻",love,none,joy,none,Complete Mismatch
"[USERNAME] Mending Ariel ini deh, lebih merdu [URL]",anger,none,anger,none,Exact Match
[USERNAME] Duh aku gak pernah nonton kosner atau fanmeet sore gini. Emang nyaman banget klo  acara jam segituan.,joy,none,joy,none,Exact Match
"[USERNAME] Sekali-kali gapapa kali ya.., anjingg",anger,none,surprise,none,Complete Mismatch
"Nonton ini lgsung taubatan nasuha versi Duniawi.. Btw setuju gasih ni film kae ngasih tau ke Indonesia, kalo ngutang adalah kehancuran😅😅","love, surprise",none,joy,none,Complete Mismatch
next konten : tanding billiard seluruh RD team,none,none,joy,none,Complete Mismatch
GILEEE MAINNYA AMA PRESIDENT 😍❤️❤️,"joy, love",none,none,none,Complete Mismatch
[USERNAME] [USERNAME] Setujuh ekspektasi ku gede bgt buat series ini soale novelnya kece parah😭🔥,"joy, love",none,joy,none,Partial Match (1 basic overlap)
syap syap syap,joy,none,sadness,none,Complete Mismatch
98% drama atau movie Korea lebih menarik di tonton,joy,none,joy,none,Exact Match
Penasaran bngttt sama ceritanya. Tapi gak berani nonton takut gk bisa tdr wkwkwk,"fear, love",none,love,none,Partial Match (1 basic overlap)
"Sis,, kl ada tiket lebihan DM aku yaa, makasie...",love,none,none,none,Complete Mismatch
"Sust [USERNAME] 😂😂
Dikala hektik menghinyay malah diserang konser 🫠🫠","anger, sadness",none,none,none,Complete Mismatch
MAU LIAT DOY GA?!😭 [USERNAME],"joy, love",none,love,none,Partial Match (1 basic overlap)
[USERNAME] nonton ga dik,love,none,none,none,Complete Mismatch
"[USERNAME] trailer nya kemren, TP PRIME HRS LANGGANAN GA MURNI BERTANYA",anger,none,surprise,none,Complete Mismatch
[USERNAME] kukira anda yg buat mas [USERNAME],surprise,none,"joy, love",none,Complete Mismatch
MAU NGUMPULIN ORANG-ORANG YANG NONTON PAGI-PAGI KARENA KALO MALEM TAKUT?,fear,none,fear,none,Exact Match
[USERNAME] ini yg musurhka nonton,love,none,joy,none,Complete Mismatch
2022 dan masih ngakak sama ini...,joy,none,joy,none,Exact Match
[USERNAME] Siap warrr tiket,"joy, love",none,fear,none,Complete Mismatch
[USERNAME] info yang duduk bersanding sama Jaehyun seat mana?🥺,love,none,surprise,none,Complete Mismatch
info ngepet gan,joy,none,none,none,Complete Mismatch
Ok selama gue mendengarkan nessie cerita point of view nya adalah salah satu mahasiswa nya melakukan hal yg tidak senonoh di tempat sakral . Itulah penting nya menjaga sopan santun dalam bertamu dimana pun itu. Karena yg hidup bukan hanya kita saja. Ada makhluk lain di dimensi lain,joy,none,joy,none,Exact Match
"[USERNAME] Semoga konser skz selanjut nya pakai jadwal siang, jadi gak perlu panik waktu pulang sampe malam😔 takut kejadian waktu maniac waktu itu balik hampir jam 1 an😭😭🥲","fear, sadness",none,joy,none,Complete Mismatch
Thanks min udah review... nonton review gini bener bener hemat waktu  semagat trs review nya min... kami selalu menunggu,joy,none,joy,none,Exact Match
[USERNAME] Wkwkwkwk lucuk bangettt😭😭😭,joy,none,joy,none,Exact Match
"Awal nih cerita viral di tahun 2019. Gw sama sekali kaga tertarik dengan nih cerita.

Tapi pas 2021 liat nih video dari kak nessie, gw jadi tertarik & merinding ngeliatnya.","fear, love",none,none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] Baru tau gua. Baguslah kalo gitu. Kirain JKT beli tiketnya on the spot.,joy,none,joy,none,Exact Match
[USERNAME] Mau coba nonton,love,none,love,none,Exact Match
"[USERNAME] Sama sih, baiknya kita jauh dari kandang singa biar aman.",fear,none,joy,none,Complete Mismatch
[USERNAME] [USERNAME] Masih aja ada yg percaya jastip jastip,anger,none,anger,none,Exact Match
[USERNAME] yuk coba war,"joy, love",none,love,none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] [USERNAME] Yg pertama dapet mangkok cantik.  Heran padahal modus dan polanya sama setiap ada konser pasti kejadian terus,anger,none,surprise,none,Complete Mismatch
[USERNAME] [USERNAME] Vokalnya engga banget 🤣,anger,none,anger,none,Exact Match
[USERNAME] ngerep kaya gitu bakal balik kah duitnya?,anger,none,none,none,Complete Mismatch
[USERNAME] mksdnya gmau kl ga dibayarin 😔,sadness,none,surprise,none,Complete Mismatch
jujur. film ini menginspirasi.,joy,none,joy,none,Exact Match
"Ceritanya waktu naik mobil elf berangkat pertama x, udah kayak di flim kramat Jogja ya",surprise,none,surprise,none,Exact Match
"[USERNAME] [USERNAME] iya bang, keren bang",joy,none,joy,none,Exact Match
Agak lain emang🤣 [URL],joy,none,none,none,Complete Mismatch
"Bang saran bikin podcast aja di spotify tentang horror, biar hemat kuota juga, apalagi ini vidio nya lama",love,none,love,none,Exact Match
[USERNAME] NCT aja semahal ini aplg BP yak wkwk pusyingg,fear,none,none,none,Complete Mismatch
"Percaya ga percaya, memang ada cerita2 serem  itu di desa. Klo tahun 90an desaku jg blm ada listrik sering juga, dan masih ada juga orang yg hilang di gondol wewe.. Setelh beberp hari br bisa ketemu","fear, love",none,fear,none,Partial Match (1 basic overlap)
[USERNAME] gimana hasil ngepetnya? WKWKKWKW,joy,none,surprise,none,Complete Mismatch
"bukan armyy tapi seneng bgt dengernya, iri sama army kompak bgtt utk dukung bts☺️🔥 congratss bts and army🥰",joy,none,joy,none,Exact Match
makasih yutub udah membakar semangat army buat terus streaming:),"anger, joy",none,joy,none,Partial Match (1 basic overlap)
Semoga dapet tiketnya semoga bisa nonton 🙆‍♀️🙆‍♀️🙆‍♀️,"joy, love",none,"joy, love",none,Exact Match
BANGGA BGT WOYY.. 😭😭😭🥺🥺,joy,none,joy,none,Exact Match
jd pgn nontonnnnn,love,none,none,none,Complete Mismatch
Pengen tapi gapunya doeettt 😭😭😭,love,none,sadness,none,Complete Mismatch
Damnnn gila gila ceritanya. Agak sedih di kampus gue gak ada KKN tp keren buat kalian yg bisa ikut KKN. semangatt,"joy, sadness",none,joy,none,Partial Match (1 basic overlap)
"Lebih serem mana??
KKN di desa penari apa KKN di zaman soeharto...",joy,none,fear,none,Complete Mismatch
gila 2022 nonton ini masih seru aje,"joy, love",none,joy,none,Partial Match (1 basic overlap)
"[USERNAME] [USERNAME] Gw cuma mau kasih saran aja, meskipun Lo sebegitu pengennya bgt nonton Coldplay jgn sampe Lo mau beli sama jastip2,Krn 100 dari jastip,yg bener paling cuma 10,lebihnya mahh kebanyakan nipu semua.usahakan Lo war sendiri dulu,tapi klo gak berhasil dapat tiket dari war,dan Lo tetep",love,none,anger,none,Complete Mismatch
"[USERNAME] Tolong g kuat bgt 
Nangis truss kalo soal moonbin😭",sadness,none,sadness,none,Exact Match
Keknya kemaren malem nonton ewing deh pernah denger ceritanya wkwkwkwk ada video kunti ketawa,surprise,none,joy,none,Complete Mismatch
"[USERNAME] BANGETT POKONYA, PALING THE BEST",joy,none,joy,none,Exact Match
Auto dilirik oleh joko Anwar atau Hanung Bramantyo...Jdikan film horor.,joy,none,love,none,Complete Mismatch
hahahaaa... yaappp... betul bang... kebanyakan di pake untuk pamerrr...,"anger, joy",none,joy,none,Partial Match (1 basic overlap)
Kenapa kalo habis nonton film bagus tapikir terus. Mo nonton lagi nonton lagi,surprise,none,none,none,Complete Mismatch
Lucu ny dimenit brp sih... Gue tonton kga ad yg lucu,anger,none,joy,none,Complete Mismatch
[USERNAME] gimana nih bestie,surprise,none,surprise,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] saya harus gimana dong 😔

saya cuma takut disinformasi terus nanti rame orang ngrekam di konser tanpa cek rules terlebih dahulu dan mencoreng image foreigner di konser di JP 😔

influencer is called influencer bc their words are powerful and I just want him to be more careful 😔","fear, surprise",none,anger,none,Complete Mismatch
bahasa enak banget dipahami. jdi kek ngerasa kebawa banget ke dalam cerita nya. mantap,joy,none,joy,none,Exact Match
[USERNAME] setidaknya glory udh separuh dunia masuk top 10 di 71 negara. Apalagi masuk ke top 1 di 11 negara. Itu pencapaian yg luar biasa. Mungkin part 2 bisa lebih memuncak. Doakan saja ya kaa😍😍😍,joy,none,joy,none,Exact Match
[USERNAME] WTS GINJAL WKWKWK,"joy, sadness",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] gua yg ga punya duit emosi liat ginian,anger,none,anger,none,Exact Match
[USERNAME] i love you guys/10 alias harus bgt ditonton krn sebagus itu!!!!,"joy, love",none,joy,none,Partial Match (1 basic overlap)
"Ngga sengaja muncul di TL yutub, pas d tonton penjelasanya jelas bgt. Kemistrynya terasa. Keren kak",joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] Karena di novel, visualisasinya Re adalah Songkang😭🙏🏻","anger, surprise",none,joy,none,Complete Mismatch
"Purworejo hadir 
artis purworejo? Penyanyi cilik yg dulu ikut audisi itu ya? ",surprise,none,none,none,Complete Mismatch
[USERNAME] Lucu banget ini 😭,joy,none,joy,none,Exact Match
GBK+2 HARI ANJIRRRR NANGIS AJALAH AKUMAH,fear,none,sadness,none,Complete Mismatch
My legeeeeend kuh dr jaman SMK ️,love,none,joy,none,Complete Mismatch
[USERNAME] Ime lo kalo kacau gini gue jadi takut lo handle konser Suga 🥲🥲🥲,fear,none,fear,none,Exact Match
"yang gak sengaja baca komen gue, semoga masuk surga aamiinm....",joy,none,"joy, love",none,Partial Match (1 basic overlap)
[USERNAME] jadi keinget beliau yg ngerekomendasiin film ini :(,love,none,none,none,Complete Mismatch
Komentar gua 3 tahun yg lalu mana hey..,surprise,none,surprise,none,Exact Match
[USERNAME] aki ga ngenalin bawah aespa cok,anger,none,none,none,Complete Mismatch
[USERNAME] Anak danus jual risol sampe pingsan😭,sadness,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] bener. tapi wajah wajah yoriko keknya kurang cocok klo namanya aurora,anger,none,joy,none,Complete Mismatch
"INFOO DUDUK DI PANGKUANN JAEHYUN, BERAPA MINN??",joy,none,surprise,none,Complete Mismatch
"[USERNAME] Enggak sih sayang duitnya,",fear,none,anger,none,Complete Mismatch
masih denial kaget bangett😭😭,"anger, surprise",none,surprise,none,Partial Match (1 basic overlap)
[USERNAME] dark ini lumayan berat nder dijamin banyak bikin mikirnya tp coba dulu aja paling masuk season 2 udh mulai pusing. saranku jgn nnton pas lg ngantuk;),joy,none,fear,none,Complete Mismatch
pas lagi serem-serem nya menit 17:08 ada crew nya kak nesi terpantul dari bingkai kaca. jantung auto kejang,fear,none,fear,none,Exact Match
Fenomena netizen Indonesia sebagai satu kesatuan rapi banget bang,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] Iya kyaknya.. okelah aku cba nnton dlu ..,joy,none,joy,none,Exact Match
pasti mama Gigi langsung hubungi penyelanggara konsernya 😂,"fear, joy",none,none,none,Complete Mismatch
Kkn 2022 ini sangat lah viral dan udah ada flim nya,joy,none,joy,none,Exact Match
"Soal ketersinggungan.. Di Amrik lebih parah bang.. lebih gila lagi di sana.

Memang manusia skrg di dunia terlalu stiff. Kaku udah kaya kanebo kering.","anger, fear",none,anger,none,Partial Match (1 basic overlap)
"ini openingnya udah nonton berkali"" tetep lucu aja njirr",joy,none,joy,none,Exact Match
"Anisa "" Definisi Wanita kalo dah nikah tambah cantik ""","joy, love",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] jangan sampe nggk dapet kiii,fear,none,fear,none,Exact Match
"[USERNAME] [USERNAME] wkwkk kocak, akhirnya ada yg bikin thread ketipu tiket coldplay ahahaha",joy,none,joy,none,Exact Match
film itu byk terjdi juga d dunia,surprise,none,none,none,Complete Mismatch
Nonton berulangkali tetep ngakak anjim,joy,none,joy,none,Exact Match
Kan sesuai prediksi 🙂😌 tetep aja gua ga bisa nonton 🥺😭,"fear, sadness",none,sadness,none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] Aku juga maupun banggggg,love,none,joy,none,Complete Mismatch
[USERNAME] [USERNAME] Gw malah nyesel nonton antman,sadness,none,sadness,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Bahkan pembelian tiket aja belum dibuka, udah ada yg ketipu .-.",anger,none,none,none,Complete Mismatch
[USERNAME] Padahal rencana konser ini 1tahun loh. Tpi masih aja kayak gini ya,anger,none,anger,none,Exact Match
Min [USERNAME] [USERNAME] ada batasan umur ga buat nonton konser born pink? Di rules ga tertera. Thank you,surprise,none,none,none,Complete Mismatch
[USERNAME] Udah kaum pelangi nipu pula hadeeehhh tobaaaatt ridooooo,anger,none,anger,none,Exact Match
"[USERNAME] [USERNAME] Sepertinya akan ada banyak testimoni ketiku jastip 😂😂😂

Jastip = Jasa tipu-tipu",joy,none,anger,none,Complete Mismatch
[USERNAME] karina cantik nya bnr2 udh di luar nalar manusia😭😭😭,"joy, love",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] James gunn emg gak pernah mengecewakan. Film marvel terkeren ya GOTG.,joy,none,joy,none,Exact Match
Yang open jastip war tiket dm gue dongggg😢😢,fear,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] Dah selesai kuliah lom fad,surprise,none,none,none,Complete Mismatch
"Lupa di bagian 19:26 pas lagi mau balik dari kota widya sama wahyu dibilangin ""jangan berhenti apapun yang terjadi, mau siapa atau apapun yang menghadang tetep jalan terus"" tapi mereka malah ikutan pesta ",anger,none,none,none,Complete Mismatch
[USERNAME] semangatt ngewar wkwk,"fear, joy",none,"joy, love",none,Partial Match (1 basic overlap)
Yang dislike gercep amat nyalain notif?):,sadness,none,anger,none,Complete Mismatch
"[USERNAME] syukuri apa yang ada, hidup adalah anugerah😇",joy,none,joy,none,Exact Match
"Di wujudin tuh sama SM, LANGSUNG 3 HARI WOYYYY SEHAT SEHAT DOMPET","fear, surprise",none,"joy, love",none,Complete Mismatch
"[USERNAME] [USERNAME] I feel u, nder. Semoga uangnya cepet keganti dan dipermudahkan segala urusan. 🙏🏻",sadness,none,none,none,Complete Mismatch
[USERNAME] ini wattpadnya seru,joy,none,joy,none,Exact Match
Jesica knapa mati anjirrr padahl d sni menurut gw dia yg paling cerdas,surprise,none,surprise,none,Exact Match
Yaallah berilah hambamu ini uang kaget😢,sadness,none,sadness,none,Exact Match
[USERNAME] [USERNAME] Sebaik kalo ada adegan kissing atau adegan paraah jangaaan tayangkan di bioskop tapi di platform terkenal seperti Netflix sangaat cocok karena dewasaa SEMUAA disitu untuk standar internasional ajaansih,anger,none,joy,none,Complete Mismatch
"GK Pake Selimut Dingin
Pake Selimut Panas
Keluar Kaki Dari Selimut Takut Ditarik Hantu 
Dasar Aku",sadness,none,fear,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] [USERNAME] ini beneran :') liat infonya dimana?,surprise,none,surprise,none,Exact Match
Ini serius kh? Kaget banget...,surprise,none,surprise,none,Exact Match
