Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
[USERNAME] tetap nonton karna cinta sangat sama Disney princess wkwk😎,joy,none,"joy, love",none,Partial Match (1 basic overlap)
"[USERNAME] [USERNAME] Kalau ampe deadline kita ga bayar, tiket kita jadi tiket resale yg bisa dibeli orang lain. Harga sama karena bukan beli dari orang 😂😂",joy,none,none,none,Complete Mismatch
"[USERNAME] [USERNAME] langsung nonton Live Actionnya di Bioskop, suara Halle Ariel banget loh.",joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] Lah ini yang ketipu juga kpopers kan 🗿

Wkwkwk

[URL]",anger,none,joy,none,Complete Mismatch
"[USERNAME] [USERNAME] intinya siapapun bisa dapet, asal bayar, gak ada cepet""an, hanya amal ibadah yang bisa bantu, variabel yang lain macam ordal gabisa",joy,none,anger,none,Complete Mismatch
[USERNAME] [USERNAME] Gak nonton cheer up:',sadness,none,none,none,Complete Mismatch
[USERNAME] pusingg bolak balik ke dunia dulu jadi nntn sebagian aja,anger,none,sadness,none,Complete Mismatch
rest in peace sayang!! 😭😭❤️,sadness,none,sadness,none,Exact Match
[USERNAME] u r annoying sumpah kalo emg niatnya cuma mau hop in the trend mah ga impulsive lgsg beli 4 kali,anger,none,anger,none,Exact Match
[USERNAME] ini gmn yaaa 🙂,anger,none,surprise,none,Complete Mismatch
"bang Radit up to date bingit's. 
Selalu bener masalah yang d angkat
Keren",joy,none,joy,none,Exact Match
Gimana ini [USERNAME] adek2 gemash kita😢,fear,none,joy,none,Complete Mismatch
Gw gk terima😭😭😭,sadness,none,anger,none,Complete Mismatch
"[USERNAME] Prosesor yang mau menghidupkan anaknya yang mati. Malah ngacauin dimensi waktu. Tonton versi lite nya aja dulu yg 1899, sutradara nya sama🤌😌",joy,none,anger,none,Complete Mismatch
[USERNAME] awokawok 3 hari,joy,none,joy,none,Exact Match
"tenang guys conclusionnya kita dapet war tiket d'masiv 

war is over~ [URL]",joy,none,joy,none,Exact Match
Dua tahun lalu udal liat ini  siii..skrg balik lagi,love,none,none,none,Complete Mismatch
"""Nakal kalian"" Wah tertampar tp ka nessie enak bgt ngomong nya gt,suka aja btw penyampaian ka Nessie to the point bgt, jelas, dan bahasa nya enak. Kapan ya gue bisa ngomong sebagus dia ahhh luv u lah ka Nessie!! ","joy, sadness",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] Emang pengertian sama jam kan mereka tuh 😂,joy,none,surprise,none,Complete Mismatch
"Menyentuh hati, Sampek nangis saya",sadness,none,sadness,none,Exact Match
Ceritanya keren parah asli apalagi pas bagian akhir,joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] Sama kayak super junior dong, mana seating semua❤️","joy, surprise",none,none,none,Complete Mismatch
[USERNAME] KESERUDUK SINGA GIMANA.,"anger, surprise",none,surprise,none,Partial Match (1 basic overlap)
"[USERNAME] [USERNAME] Ayo coba baca lagi. Uni Fest itu biayanya ngga 100% dr tiket, tp sbagian besar dibayar kampus. Malah netizen ada yg kontra krn Kampus bisa ngeluarin jutaan won u festival tp bukan beasiswa. 

Nah karena dibayarin kampus, makanya tiketnya bisa 17 ribu won. 17 ribu won kan murah 😅",anger,none,anger,none,Exact Match
Bang radit keliatan kecil dihadapan bang hifdzi atau cuma ilusi optik aja?,surprise,none,surprise,none,Exact Match
Takut bgt sm kak Hobi,joy,none,fear,none,Complete Mismatch
[USERNAME] kayak tds kmrn yg day 3🥹🫶🏻🫶🏻,surprise,none,joy,none,Complete Mismatch
[USERNAME] [USERNAME] tuh bisi mauukkk 🔥❤️,love,none,none,none,Complete Mismatch
[USERNAME] Haruss nonton plottwis bangett,joy,none,joy,none,Exact Match
[USERNAME] AESPAA GILAAA VISUALNYA😭😭,joy,none,joy,none,Exact Match
"Bener tgl segituu,aaaaa [USERNAME]",joy,none,joy,none,Exact Match
"""si dia yg tidak boleh di sebut namanya""
Bang radit : ""Voldemort""
Auto ke inget Harry Potter dongg 
Siapa pecinta film Harry Potter ",surprise,none,love,none,Complete Mismatch
"Anjirrr merinding banget.. Aku juga waktu KKN banyak hal2 serem, tapi ini udah kebangetan seremnya. Astaghfirullah",fear,none,fear,none,Exact Match
Plis someone dm me jastip terpercaya 🙏,fear,none,fear,none,Exact Match
[USERNAME] novel nya belum beres😭,sadness,none,anger,none,Complete Mismatch
"Bangga aku:"") cus bobok. Kesian mata melek dari malem ampe pagi💜",joy,none,joy,none,Exact Match
Kasih tau dong siapa nama artisnya smpe skrng msih penasaran gw,love,none,love,none,Exact Match
[USERNAME] [USERNAME] akun ini mah gak usah di respon lagi biar aja dia gang gong gang gong netizen juga tau klo akun orgil di respon malah kesenengan,anger,none,anger,none,Exact Match
[USERNAME] Paling enakkkk tuh abis isyaa muslim bisa bebas gak kehalang jam sholat kalo jam segitu tetep Bae anjir,anger,none,joy,none,Complete Mismatch
The real king💜💜💜💜💜bangga banget sumpah😭😭😭,joy,none,joy,none,Exact Match
Takut barengan ma ANBK euy [USERNAME],fear,none,fear,none,Exact Match
"[USERNAME] [USERNAME] Semoga next konser bisa pulang jam segituan lagi biar dpt kereta huhuhu

Bsk perdana bgt nih kelar jam 10 malem😭😭😭","fear, love",none,joy,none,Complete Mismatch
[USERNAME] masih punya prime kan? [USERNAME],love,none,surprise,none,Complete Mismatch
[USERNAME] yang kerja ga kedapetan sih,sadness,none,none,none,Complete Mismatch
YA ALLAH TAUN DEPAN AJA PLIS YA ALLAH,fear,none,"fear, sadness",none,Partial Match (1 basic overlap)
"Kak nessie kan udah bahas ''kkn di desa penari kak"" sekarang bahas ''penari di desa kkn dong""",love,none,love,none,Exact Match
[USERNAME] udah pasti nonton,"joy, love",none,joy,none,Partial Match (1 basic overlap)
"[USERNAME] [USERNAME] aku nonton soalnya kak hehe

konsernya diundur lagi waktu itu jadi hari senin mulai jam 7 malem.",joy,none,none,none,Complete Mismatch
"[USERNAME] [USERNAME] wah, kyknya beneran sih untuk kategori platinum ga bener petugasnya","joy, surprise",none,surprise,none,Partial Match (1 basic overlap)
gamelan dan tarian tradisional itu indah dan warisan leluhur yang patut kita banggakan. semoga kita sebagai pewarisnya bisa meneruskan kehebatan leluhur kita. jangan cabut identitas bangsamu,love,none,"joy, love",none,Partial Match (1 basic overlap)
"Udah brpa kali gw nnton ini rewatch mulu, kangen SUC kek gni wktu blm ada covid :(",love,none,love,none,Exact Match
Butuh film Hollywood sejenis ini...,love,none,love,none,Exact Match
"Bang Raditya datang ke Papua dong, saya ngundang nie. Bikin acara kaya ginian...",love,none,"joy, love",none,Partial Match (1 basic overlap)
Masalah dokter anjir ngakak...  Kek gtu doang bisa pecah...  Kaya lu Bang!  Anak Sultan,joy,none,anger,none,Complete Mismatch
"rela membayar orang supaya membuat si istri bahagia, 
yg gw tangkap dari vidio ini adalah yg penting kamu bahagia meski bukan aku alasannya",surprise,none,joy,none,Complete Mismatch
[USERNAME] malaysia gak adaaaa,"anger, surprise",none,none,none,Complete Mismatch
AHHHKKK PAS BGT ULTAH GUEEEE😭 SEE U VERY SOOOONNN💓,joy,none,joy,none,Exact Match
Ini movie bgusss bgtttttt,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] ini ngakak banget key🤣🤣,joy,none,joy,none,Exact Match
"Woii yg bener ajaaa😭😭, baru bangun tidur pliss😭🙏🏻",surprise,none,surprise,none,Exact Match
[USERNAME] seru bgt gaboong tp kalo disuruh nyeritain gabisa wkwk,joy,none,joy,none,Exact Match
Wehhh bapak goblin👏,"joy, surprise",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] Soalnya patut ditertawakan wkwkkw,joy,none,joy,none,Exact Match
Ya iyalah di mana jaman nya skrg di rumah aja ya ga ada kerjaan jadi kebnyakan nonton film wkwkw,joy,none,none,none,Complete Mismatch
woyy ak lebaran gimana mood nya,fear,none,surprise,none,Complete Mismatch
[USERNAME] Kenapa ga nonton hamersonic aja teh melly,surprise,none,"anger, surprise",none,Partial Match (1 basic overlap)
Info tiket yg duduk dipelaminan sama jeno dong,"joy, love",none,love,none,Partial Match (1 basic overlap)
"Ada yg baru baru kepoin ceritanya???
 Like yg baru",love,none,surprise,none,Complete Mismatch
[USERNAME] kalo rame next film setelah nyelesein Sweet Tooth,love,none,joy,none,Complete Mismatch
Nah ini nehhhh PAVED THE WAY wkwkwk,joy,none,joy,none,Exact Match
[USERNAME] Kalau kau nyesel beli karna fomo jual sini seikhlasnya. Padahal emang tujuan beli mau jual lagi dgn harga gilak. Ngebadut aja lu.,anger,none,anger,none,Exact Match
[USERNAME] WOKWKWKWKWKKWKWKWKW SMAKIN KU KEJARR SMAKIN KAU JAUHHH,joy,none,joy,none,Exact Match
Bangga bgt sama mereka 😭😭💜💜💜,joy,none,joy,none,Exact Match
info jaga lilin,joy,none,none,none,Complete Mismatch
nih kalo sampe mecima nimbun tiket kek bets kemaren lo mending bangkrut aja,anger,none,anger,none,Exact Match
Cara menceritakannya asyik banget,joy,none,joy,none,Exact Match
YA ALLAH MAU CAT 1 LIAT JOHNNY 😭😭😭,"joy, love",none,love,none,Partial Match (1 basic overlap)
[USERNAME] Adooooohhh ini mah adooohh wajib banget 😭🙏🏻🙏🏻🙏🏻,"joy, love",none,joy,none,Partial Match (1 basic overlap)
Merinding baca nya anjim😭,fear,none,fear,none,Exact Match
Semoga aja ini cuman APRIL MOOP😢tpiiii,"joy, sadness",none,joy,none,Partial Match (1 basic overlap)
Orng ganteng tak berlaku jika melawan bang raditt,joy,none,anger,none,Complete Mismatch
[USERNAME] KATA AING MAH GEUS LEBARAN DAA ULAH NGADADAK KIE😭😭,anger,none,anger,none,Exact Match
safta adalah jefri nichol dilihat dari ujung dunia,joy,none,joy,none,Exact Match
"Jngan cepet2 yaaaa,tahun depan kan ya😭",fear,none,fear,none,Exact Match
Fajar paling the best,joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] Duh kebayang ngantrinya kamu bawa mobil gitu, aku bawa motor kmren
Soalnya lumayan deket, klao bawa mobil aku blom jago parkir ngeri wkwkwk","joy, sadness",none,fear,none,Complete Mismatch
[USERNAME] nonton ini habis nonton Tilik eps akhir jadi nano-nano. yang satu dominan komedi yang satu mix exc comedy.,surprise,none,joy,none,Complete Mismatch
[USERNAME] SUKAKKKK BANGED SAMA WETPETNYAAA😭❤️‍🔥,joy,none,joy,none,Exact Match
"[USERNAME] ya sudah bg yang sabar ya, insya Allah bakal diganti yg lebih baik lg. jadiin pelajaran aja buat nextnya","joy, love, sadness",none,"joy, love",none,Partial Match (2 basic overlap)
Aaaaaa see you jaemin haechan ❤️,"joy, love",none,"joy, love",none,Exact Match
BAH GEMETAR INI,fear,none,fear,none,Exact Match
Anjirrr nonton awal cerita sampai akhir cerita bikin merinding,"fear, joy",none,fear,none,Partial Match (1 basic overlap)
"[USERNAME] [USERNAME] [USERNAME] bantu aku berdoa biar kesininya abis lebaran ajaaa"")",fear,none,none,none,Complete Mismatch
"[USERNAME] THE BEST sih emang gotg, dari vol 1 udah jadi favorite gue dari mcu",joy,none,joy,none,Exact Match
[USERNAME] Maap ya emang gw pea banget😭,joy,none,none,none,Complete Mismatch
"[USERNAME] tentang time travel, seruu, harus fokus nontonnya, bikin pusing karena timeline nya maju mundur, berhenti di season 2, karena kelamaan nunggu season 3 nya, jadi lupa lagi sama karakter²nya 🤣",joy,none,joy,none,Exact Match
".udah, kalo ni cerita dibuat film, jamin kak nessie lolos casting sbg mbahnya Nur :v suaranya tjakep, mirip, serem, medok jawanya aduhai :""v",joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] banyak kak yg foto ktpnya ga normal 😭😭😭 [URL],joy,none,none,none,Complete Mismatch
8:00 sangkarso. Itu kata kunci yang penting. Apakah budaya itu sesuatu yang umum di Banyuwangi? Atau hanya didesa itu?,surprise,none,surprise,none,Exact Match
Akhirnya mampir ke sini wkwk,joy,none,joy,none,Exact Match
setiap kata kak Nessie kok bisa aku bayangin ya  btw ke sini setelah viral kembali wkwkwk mau pastiin aja sih,love,none,joy,none,Complete Mismatch
"Mata aing belom kering nangisin dream konser kemarin ya, ini tambah dapet announce ilichil jadi konser ke indo. Makin menjadi jadi nangis aing",sadness,none,sadness,none,Exact Match
"[USERNAME] [USERNAME] gua udah ngira sihh, bakal ada orang bodoh bikin thread kek gini.",anger,none,none,none,Complete Mismatch
Warnya yuu bisa yu,"joy, love",none,joy,none,Partial Match (1 basic overlap)
Kenaoa mesti maret kaaaa😭😭😭 mana belom gajihan lagi😭,"anger, fear",none,sadness,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] Iya bakal tour ke asia juga :'),sadness,none,joy,none,Complete Mismatch
Bikin istri saya ketawa dapat istri saya,joy,none,joy,none,Exact Match
"kadang masih ga trima sm kegoblogan yg mereka lakukan,misalnya malah pd mabok pas keluarga majikannya lg mau kemping,menyalahkan diri sendiri kenapa mereka segoblok itu 😂",anger,none,sadness,none,Complete Mismatch
[USERNAME] Semuanya pas porsinya.. dan ini penutupan yg perfect 🫶🏻,"joy, love",none,joy,none,Partial Match (1 basic overlap)
beneran seventeen belum ada satu tahun lu mau konser lagi di JKT ya Allah mecima lu kayaknya kecanduan nimbun tiket apa gimana,"anger, surprise",none,surprise,none,Partial Match (1 basic overlap)
siap mengurung diri di kamar😭😭😭,joy,none,fear,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] [USERNAME] iya lebih ke arah menghalalkan segala cara demi uwang~ bersyukur sih ga sampe hrs segitunya utk nyari uang,"anger, joy",none,anger,none,Partial Match (1 basic overlap)
[USERNAME] Tapi konser rv kemaren kok kayak ga rame gaungnya deh? No salty soalnya kalo yg lain tuh rame di tl gw tapi rv sepi cuma lewat 1x,surprise,none,surprise,none,Exact Match
[USERNAME] capee hrus mikirr,anger,none,sadness,none,Complete Mismatch
[USERNAME] Ntar aja kalo udah masuk ⭐ soalnya w masih sibuk 😭,sadness,none,fear,none,Complete Mismatch
"[USERNAME] [USERNAME] Yaampun enaknya, aku bengong dulu bentar bareng moa yg aku tanyain 🤣",joy,none,joy,none,Exact Match
siapa sih..... siapa sih.... artisnya ????? kasih tau dong.....,surprise,none,love,none,Complete Mismatch
Bismillah semoga bisa dapet tiket nonton konsernya yaAllah. Bismillah war 🤲🏻🥹🖤💖,joy,none,joy,none,Exact Match
GUE KAGA ADA DUIDDDDDDDD TOLONG LAH,"anger, fear",none,sadness,none,Complete Mismatch
"[USERNAME] [USERNAME] Ga ada Tuhan, semua cuma soal IT system aja, masih bs diakalin kok itu system 🤣🤣🤣",joy,none,anger,none,Complete Mismatch
Hmm tergiur saya [USERNAME],love,none,joy,none,Complete Mismatch
"[USERNAME] Jatuh suka sama Mantis, karakternya huehue 🔥💯💫💥💨💕","joy, love",none,joy,none,Partial Match (1 basic overlap)
Gua suka video di menit 1 doang,anger,none,joy,none,Complete Mismatch
"Dan lucunya, bang dika bisa dapat lebih dari 5 juta dari upload video ini ke yt",joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] kalo ga salah sih, lupa. Tp yg tds d3 emang siang(?) cmn yang d1 &amp; d2 kira2 magrib(?)an sekitar sgituan smpe malem jam 10 an,",surprise,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] kebayangnya Re itu song kang sih wkwk,anger,none,joy,none,Complete Mismatch
Polisi terbaik yang ku temuin adalah polisi tidur,anger,none,none,none,Complete Mismatch
Yuk kp di GBK yuk,fear,none,joy,none,Complete Mismatch
"udah berkali2 baca cerita nya,,masih aja merinding",fear,none,fear,none,Exact Match
[USERNAME] Cuma di netflix indo ya?,surprise,none,surprise,none,Exact Match
"setiap w liat Indra Jegel w suka inget waktu dia di imperfect series sambil bilang ""Selamat Pagi Cik Prit"" ",joy,none,joy,none,Exact Match
Merinding dengar ceritanya bang,fear,none,fear,none,Exact Match
"Bang Dika romantis banget sihhhhh , demi istri ,,,pandemi d undang dongggggg stan up d rumah!!!!!️",joy,none,joy,none,Exact Match
[USERNAME] bagus bgt. trilogi terbaik,joy,none,joy,none,Exact Match
[USERNAME] kamu gak kasian sama yang bener-bener pengen nonton? ^^,anger,none,anger,none,Exact Match
[USERNAME] WAKAKAKAKAKAKAKAKA NAMBAH KURSI JUGA DOI DI SEBELAH PANGGUNG JAUH BGT SM VENUE KASIAN YG NONTON WOEH,"anger, sadness",none,none,none,Complete Mismatch
"[USERNAME] 1000/10 bagus poll, masi blm bisa move on dari abang rocket sampe sekarang :( [URL]",joy,none,joy,none,Exact Match
[USERNAME] kayak daftar snmptn yah wkwk,"anger, joy",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] yang jadi kai cocok bangettt,joy,none,joy,none,Exact Match
Sudah kuduga wkwk,fear,none,joy,none,Complete Mismatch
[USERNAME] Nonton lah [URL],joy,none,love,none,Complete Mismatch
[USERNAME] 10/10 bagus bgtttt,joy,none,joy,none,Exact Match
Pasti kak arafa yah kan yang perna ikut stand up...,fear,none,joy,none,Complete Mismatch
yg maju cowo mulu,anger,none,anger,none,Exact Match
[USERNAME] [USERNAME] Ini drama bulan sih jadi ber eps gituu?,surprise,none,joy,none,Complete Mismatch
"[USERNAME] ak aj baru mo nonton guardian of the galaxy minggu nanti, dh ada ini pula😫","fear, surprise",none,joy,none,Complete Mismatch
[USERNAME] syok liat harganya pengen nangis kenapa murce😢😢😢,surprise,none,sadness,none,Complete Mismatch
"Mantapp, keren banget BTS Sunbaenim. Semoga bisa lebih lebih lagi pencapaiannya❤️ #FromWizoneToArmy❤️","joy, love",none,joy,none,Partial Match (1 basic overlap)
"Halah udh tegang nontonnya tiba"" ada ronaldo joget shopee ",joy,none,surprise,none,Complete Mismatch
"Story telling kak nessie emang dabest ️ meskipun udah nonton di yt radityadika, lebih asikk cara ka nessie yg cerita ",joy,none,joy,none,Exact Match
fajar emg lucu sih wkwkwkwk,joy,none,joy,none,Exact Match
Di Bekasi ada di bioskop mana ya,fear,none,surprise,none,Complete Mismatch
Bantuin war tiket nanti ya bestiee [USERNAME],fear,none,fear,none,Exact Match
Siapa si artisnya,surprise,none,love,none,Complete Mismatch
[USERNAME] Gila cokk line upnya .,surprise,none,joy,none,Complete Mismatch
"[USERNAME] [USERNAME] Semoga abis nyegat di bandara, konser nya jadi di bandara",joy,none,joy,none,Exact Match
"Yg menjelajahi stand up comedy setelah PSBB mana suaranya..!!
-
-
-","fear, joy",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] Minimal gausah sok polos anjir mana ada iseng beli 4 🫵 kalo niat jadi calo mah gitu wkwkwkw biarin aja gk kejual sampe hari h WKWKWKWKWKW,anger,none,anger,none,Exact Match
KU TERTAMPAR DAN KU TERTOHOK. TERIMA KASIH RADIT SUDAH KEMBALI LUCU LAGI,joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] ini sih kayanya fake ya, krna setiap kita foto ktp kalo kepala miring atau mata nya kelelep slalu disuruh foto ulang ama petugasnya, sama kaya foto untuk pasport😌",anger,none,none,none,Complete Mismatch
"INI BUKAN HOAX KAN AMY?? BUKAN NGEPRANK KAN?? BUKAN STRATEGI MARKETING KAN?? 🤣🤣
.
MIRIS SAMA ANTIS YANG KEMARIN NUDUH ARMY NYIRI UANG MRKA 🤣🤣 WOYY, NGAPAIN ARMY NYURI UANG KLEAN CBA? 🤣🤣 FAV KLEAN AJA DI TOP 5 AJA BELUM, NGAPAIN KT NYURI ASTAGA 🤣🤣",anger,none,anger,none,Exact Match
"[USERNAME] Bagus...
Sangat menghibur sekali
Nilai 11 dr 10",joy,none,joy,none,Exact Match
"[USERNAME] (aku lupa bagian ini)* desanya ternyata boborok, dan kayaknya para mayat adalah korban kebobrokan desa itu* lalu pas mendekati akhir cerita, mas dokter ketemu mayat wanita korban pemerkosaan yang udah dibuang gitu aja. Sama mas dokter si mayat dikasih palu dan dibiarin ""lepas""",surprise,none,"fear, surprise",none,Partial Match (1 basic overlap)
[USERNAME] Terima kasih [USERNAME] sudah menayangkan Hitam sehingga makin banyak orang bisa nonton series sebagus ini 🙏,joy,none,joy,none,Exact Match
Open jastip war tiket ygy 🙌,joy,none,fear,none,Complete Mismatch
[USERNAME] Sumpaaaa wkwkw mau kasian tapi ini lucu bgt😂,joy,none,joy,none,Exact Match
Pengorbanan seorang ayah,sadness,none,sadness,none,Exact Match
YA ALLAH TANGGAL 5 BETULANNN 😭😭😭😭🙏🏻🙏🏻🙏🏻,fear,none,sadness,none,Complete Mismatch
[USERNAME] harusnya dia foto ktp plus dgn orgnya kak,anger,none,anger,none,Exact Match
Bang bikin subtitle inggrisnya dong temen gue mau pd nonton tp mereka ga ngerti bahasa indonesia.. Masa iya gue yg translatein,love,none,love,none,Exact Match
congratulations untuk BTS dan ARMY! 💜 salam dari Carat💜,joy,none,joy,none,Exact Match
Sumpah gak kuat saya,sadness,none,none,none,Complete Mismatch
[USERNAME] Promotor yg bagus msh diduduki oleh dyandra,joy,none,anger,none,Complete Mismatch
[USERNAME] Bahahaha kemaren gw dapet link langsung sntri gitu juga jangan2 ini antrian dmasiv juga 😂 [URL],fear,none,fear,none,Exact Match
"[USERNAME] Pas tds sm wayv fanmeet jg gitu, enak",joy,none,joy,none,Exact Match
[USERNAME] sejahtera banget mahasiswa disanaa,joy,none,joy,none,Exact Match
"aku pingin jadi Astronot
Rahadian 2019",joy,none,love,none,Complete Mismatch
Demi apa ngakakkkkk,joy,none,joy,none,Exact Match
"Gaiss besok nonton inii, lg ramai di perbincangkan [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]",love,none,love,none,Exact Match
[USERNAME] maju mundur mau nonton ini,fear,none,love,none,Complete Mismatch
"[USERNAME] tolongg bg inimahh, harus kerja apaan yeeeeeeee aaaa mau duitttttt",sadness,none,sadness,none,Exact Match
[USERNAME] Wah lumayan untuk tontonan akhir pekan,love,none,joy,none,Complete Mismatch
"Pas vid nya udh selesai batu sadar klo udh 2 thn lalu:"")",surprise,none,surprise,none,Exact Match
"[USERNAME] ""144p tapi lu karina"" alias lu cakep bgt anying walaupun blur kaya gt😭🤚 bening bgtttt",joy,none,joy,none,Exact Match
"[USERNAME] wattpad nya aja udah keren, di revisi jadi novel tambah keren apalagi ini jadi film",joy,none,joy,none,Exact Match
"[USERNAME] Aku jalur lotre coldplay Afhod tour 2017 Tokyo. Ngga ada antrian, masuk web satset. Dapet nomer lotre nya, abis itu dapet tiketnya.",joy,none,joy,none,Exact Match
[USERNAME] kongser raisa terbaik~,joy,none,joy,none,Exact Match
"rest in peace mbin, tenang disana ya mbin skrg uda jadi salah satu bintang di langit mbin, makasi mbin selalu ngehibur aroha hehee🤎🤎",sadness,none,sadness,none,Exact Match
Jantung gw ga aman tolooong pengen banget liat dia jadi aktor di film kerajaan [USERNAME] 😭,sadness,none,"fear, love",none,Complete Mismatch
24:55 ngakak ampek pecitir,joy,none,joy,none,Exact Match
"[USERNAME] Bagusss banget, semua serinya seruu",joy,none,joy,none,Exact Match
[USERNAME] worth bgt! btw nih siapa tau mau di tag nanti 🫶🏻 [URL],love,none,joy,none,Complete Mismatch
"army aku sayang kalian, keep streaming yaa, jangan lupa makan dan istirahat💜💜",love,none,love,none,Exact Match
[USERNAME] [USERNAME] Walau strict parents kita hrus ttp hypeee,joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] Kak next nya kalau udah ada rasa ragu. Skip aja, jangan dilanjutin :(.

Semoga masalahnya cpt clear ya, semoga dpt tiket buat nonton juga !!!","fear, joy",none,love,none,Complete Mismatch
engga ada temen nonton dan engga punya light stick nya 🙃 mengsedih,sadness,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] Sebenarnya udh di spoiler duluan ama mucore🤣,surprise,none,surprise,none,Exact Match
Baru nonton standup nya radit ternyata emang jago...  jadi semakin salut sama si dodit yg bisa ngebantai radit wakakakakak...,joy,none,joy,none,Exact Match
[USERNAME] hadeuuh ime bukannya bebenah diri malah dilanjut part 2. pas fancon exo-sc kemarin gue jg gini. nanya no kursi gue dmn (krn posisinya udah mulai dan agak gelap) malah disuruh duduk dmn aja dgn alesan “mau cari gmn susah udah banyak org” —,anger,none,anger,none,Exact Match
[USERNAME] Btw promotornya siapa dah,surprise,none,surprise,none,Exact Match
[USERNAME] wayv fanmeet kmrn juga gtu☹️☹️☹️,sadness,none,joy,none,Complete Mismatch
Anjaaaay gileeeee dua hari gatuh🔥🔥🔥🔥,surprise,none,none,none,Complete Mismatch
AAAAAAA OMG OMGG GW SHOCK UDH NGEDUGA SEBENERNYA CMN TETEP AJA KAGET😭😭😭😭😭😭😭😭😭😭😭,surprise,none,surprise,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Maksud mbanya itu kalo harganya dah beda sampe 2x lipat aja itu namanya udah beda jauh
Sedangkan klo menurut patokanmu kn ga beda jauh
Jd klo beda belasan juta km bilang beda jauh, menurut patokan kita ya itu bedany jauh banget
Gt lho",anger,none,anger,none,Exact Match
Pengin cerita mistis berdasarkan pengalaman pribadi..kira2 di liat ga yah komenan ku?,surprise,none,"love, surprise",none,Partial Match (1 basic overlap)
HEH APA INI??!!! ANJIR LAH WOYYY KOK BISA😭 MOONBIN GW😭,"sadness, surprise",none,surprise,none,Partial Match (1 basic overlap)
"[USERNAME] klo mnurut gua ttp fair antri sih, kyk loket fisik, yang masuk / datang duluan ya dia yang dapat.. soal yg limit 500rb+ itu lebih ke teknis sih, jml request visitor selalu jadi PR / concern di app &amp; server.. salah satunya biar ga down, mnding ktmu notif tunggu drpd notif error",anger,none,anger,none,Exact Match
Ntar dulu napaaa. Tahun depan aja,anger,none,fear,none,Complete Mismatch
[USERNAME] Seru + pala pecah dikit aja sih,"joy, sadness",none,joy,none,Partial Match (1 basic overlap)
"[USERNAME] [USERNAME] mau tanya dong, di sini yg jahat tuh Adam atau Claudia?",surprise,none,"love, surprise",none,Partial Match (1 basic overlap)
3 HARI FAAKKKKKKK,surprise,none,joy,none,Complete Mismatch
[USERNAME] [USERNAME] yeh maemunah kemaren ngajak evil dead gimanasi,anger,none,none,none,Complete Mismatch
"[USERNAME] Ini drama misteri paling top sih menurutku. Kita bener2 harus perhatiin, konsentrasi kalo nonton ini. Tapi bener2 cerdas banget yang nyusun alur ini serial. The acting, the dialogue, the actor and actresses, semua luar biasa. Mantap banget kalo rewatch heh 😭😭💙❤️",joy,none,joy,none,Exact Match
mungkin krn film ini diawal udh banyak yg bilang bagus..jadinya sy ekspektasi berlebih..gatau knp pas nonton ko biasa aja kata kurang greget. tp emg jalan ceritanya ga ketebak. andaikan ternyata rahasia di rumah itu ada kaitannya dama si min mungkin bakal lebih seru 😄,anger,none,joy,none,Complete Mismatch
[USERNAME] KEKK KOK BISAA GITUUUU,surprise,none,surprise,none,Exact Match
Kalo januari februari gua ga ikut keknya duitnya belom ke kumpul😭😭😭,sadness,none,sadness,none,Exact Match
"[USERNAME] Pas nanyain kursi nomorku disebelah mana, mrk bilang ""dimana aja yg kosong""",anger,none,none,none,Complete Mismatch
"[USERNAME] Tapi lebih enak kalau konsernya pagi &amp; selesai sebelum dzuhur atau jam 12 kelar lah gitu, biar gak harus ngejamak solat",anger,none,anger,none,Exact Match
bagi duit dong,sadness,none,none,none,Complete Mismatch
"Yg aku nonton di bioskop itu
Widya yg denger suara gamelan pas mau masuk desa
Widya yg lgi mandi trs air ny banyak rambut
Jdi yg mn yg bener? Atau sama aja!!",surprise,none,surprise,none,Exact Match
[USERNAME] Mereka sadar fans nya sebagian besar bukan remaja lagi,surprise,none,surprise,none,Exact Match
"Value yang bisa kita ambil "" jaga sikap . Sopan santun itu nomer 1""",love,none,joy,none,Complete Mismatch
TDS TOLONG GBK JUGAAA!!!!😭,love,none,love,none,Exact Match
