pipeline,run_name,experiment,metric_val_f1_macro,metric_val_f1_micro,metric_val_f1_weighted,metric_val_subset_accuracy,metric_val_hamming_loss,param_max_len,param_target_level,param_batch_size,param_model_id,param_num_epochs,param_threshold_tuning,param_pos_weight,param_focal_gamma,param_learning_rate,param_focal_loss,param_model_type,param_embedding_type,param_num_filters,param_embed_dim,param_hidden_dim,param_num_layers,param_verbose,param_feature_extraction,param_penalty,param_solver,param_warm_start,param_max_features,param_class_weight,param_dual,param_fit_intercept,param_max_iter,param_scenario,param_C,param_intercept_scaling,param_tol,param_random_state,param_n_jobs,param_l1_ratio,param_ngram_range,param_degree,param_probability,param_coef0,param_shrinking,param_decision_function_shape,param_kernel,param_gamma,param_cache_size,param_break_ties,param_class_prior,param_alpha,param_fit_prior,param_force_alpha
traditional,BR_Fine_Unigram_BoW_SVM,exp2,0.10660497065508046,0.18177278401997504,0.1560318063054582,0.09019350606756314,0.02442678672590119,,,,,,True,,,,,SVM,,,,,,False,Unigram_BoW,,,,5000,None,,,-1,BR_Fine,1.0,,0.001,42,,,"(1, 1)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,
traditional,BR_Fine_Trigram_TFIDF_SVM,exp2,0.1055555318078461,0.1831301318736004,0.16002946493092063,0.0964250573958675,0.024471510778496675,,,,,,True,,,,,SVM,,,,,,False,Trigram_TFIDF,,,,15000,None,,,-1,BR_Fine,1.0,,0.001,42,,,"(1, 3)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,
traditional,BR_Fine_Bigram_BoW_SVM,exp2,0.10291436991495395,0.1781781781781782,0.15286982516238637,0.08855362413906198,0.02447896478726259,,,,,,True,,,,,SVM,,,,,,False,Bigram_BoW,,,,10000,None,,,-1,BR_Fine,1.0,,0.001,42,,,"(1, 2)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,
traditional,BR_Fine_Bigram_TFIDF_SVM,exp2,0.10223468561606154,0.18543375590355457,0.16128849084615302,0.0964250573958675,0.02442678672590119,,,,,,True,,,,,SVM,,,,,,False,Bigram_TFIDF,,,,10000,None,,,-1,BR_Fine,1.0,,0.001,42,,,"(1, 2)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,
traditional,BR_Fine_Trigram_BoW_SVM,exp2,0.10056417134963973,0.17685370741482967,0.1519558132994613,0.08691374221056083,0.02449387280479442,,,,,,True,,,,,SVM,,,,,,False,Trigram_BoW,,,,15000,None,,,-1,BR_Fine,1.0,,0.001,42,,,"(1, 3)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,
traditional,BR_Fine_Bigram_TFIDF_NB,exp2,0.03213698055183666,0.072522159548751,0.06551694684134499,0.03804526074122663,0.02573869226870211,,,,,,True,,,,,NB,,,,,,,Bigram_TFIDF,,,,10000,,,,,BR_Fine,,,,,,,"(1, 2)",,,,,,,,,,None,1.0,True,True
traditional,BR_Fine_Trigram_TFIDF_NB,exp2,0.027245788975410978,0.058409951325040566,0.05366055911026599,0.0321416857986225,0.025954858522913623,,,,,,True,,,,,NB,,,,,,,Trigram_TFIDF,,,,15000,,,,,BR_Fine,,,,,,,"(1, 3)",,,,,,,,,,None,1.0,True,True
traditional,BR_Fine_Unigram_TFIDF_NB,exp2,0.017003988465325526,0.03645401822700911,0.033951565091787074,0.020990488684814693,0.02600703658427502,,,,,,True,,,,,NB,,,,,,,Unigram_TFIDF,,,,5000,,,,,BR_Fine,,,,,,,"(1, 1)",,,,,,,,,,None,1.0,True,True
dl,bilstm_fasttext_fine,exp2,0.016882927341763006,0.1306709265175719,0.05348062221738104,0.0,0.121694147112317,256,fine,32,,,True,True,2.0,0.001,True,bilstm,fasttext,,300,256,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,XLM-R_fine_lr5e-05_bs32,exp2,,,,,,256,fine,32,xlm-roberta-base,10,True,True,2.0,5e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,XLM-R_fine_lr5e-05_bs32,exp2,,,,,,256,fine,32,xlm-roberta-base,10,True,True,2.0,5e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
