pipeline,run_name,experiment,metric_val_f1_macro,metric_val_f1_micro,metric_val_f1_weighted,metric_val_subset_accuracy,metric_val_hamming_loss,param_max_len,param_target_level,param_batch_size,param_model_id,param_num_epochs,param_threshold_tuning,param_pos_weight,param_focal_gamma,param_learning_rate,param_focal_loss,param_model_type,param_embedding_type,param_num_filters,param_embed_dim,param_hidden_dim,param_verbose,param_feature_extraction,param_penalty,param_solver,param_warm_start,param_max_features,param_class_weight,param_dual,param_fit_intercept,param_max_iter,param_scenario,param_C,param_intercept_scaling,param_tol,param_random_state,param_n_jobs,param_l1_ratio,param_ngram_range,param_degree,param_probability,param_coef0,param_shrinking,param_decision_function_shape,param_kernel,param_gamma,param_cache_size,param_break_ties,param_class_prior,param_alpha,param_fit_prior,param_force_alpha,param_logging_nan_inf_filter,param_vocab_size,param_skip_memory_metrics,param_seed,param_use_liger_kernel,param_num_hidden_layers,param_project,param_dataloader_drop_last,param_hub_model_id,param_dataloader_prefetch_factor,param_torchscript,param_per_device_eval_batch_size,param_pooler_type,param_optim,param_output_past,param_ddp_backend,param_return_dict,param_accelerator_config,param_output_hidden_states,param_label_names,param_classifier_dropout,param_optim_args,param_add_cross_attention,param_use_cpu,param_ignore_data_skip,param_do_train,param_pooler_num_fc_layers,param__num_labels,param_is_decoder,param_hub_token,param_ddp_broadcast_buffers,param_pooler_fc_size,param_pooler_size_per_head,param_eval_accumulation_steps,param_dataloader_num_workers,param_torch_empty_cache_steps,param_bf16_full_eval,param_deepspeed,param_restore_callback_states_from_checkpoint,param_hub_always_push,param_dtype,param_push_to_hub,param_lr_scheduler_kwargs,param_max_grad_norm,param_debug,param_eval_do_concat_batches,param_include_for_metrics,param_disable_tqdm,param_architectures,param_adam_beta2,param_problem_type,param_use_cache,param_resume_from_checkpoint,param_average_tokens_across_devices,param_log_level,param_finetuning_task,param_torch_compile_backend,param_greater_is_better,param_bos_token_id,param_metric_for_best_model,param_prediction_loss_only,param_eval_on_start,param_warmup_steps,param_torch_compile_mode,param_log_on_each_node,param_output_attentions,param_transformers_version,param_do_eval,param_length_column_name,param_trackio_space_id,param_num_attention_heads,param_train_sampling_strategy,param_tf32,param_ddp_static_graph,param_batch_eval_metrics,param_neftune_noise_alpha,param_dataloader_pin_memory,param_adam_beta1,param_save_strategy,param_do_predict,param_logging_strategy,param_logging_first_step,param_use_bfloat16,param_is_encoder_decoder,param_layer_norm_eps,param_gradient_checkpointing,param_trackio_static_space_id,param_hub_revision,param_parallelism_config,param_remove_unused_columns,param_label2id,param_logging_steps,param_eval_use_gather_object,param_prefix,param_label_smoothing_factor,param_fsdp_config,param_logging_dir,param_attention_probs_dropout_prob,param_pooler_num_attention_heads,param_log_level_replica,param_include_num_input_tokens_seen,param_eval_strategy,param_optim_target_modules,param_auto_find_batch_size,param_load_best_model_at_end,param_enable_jit_checkpoint,param_save_steps,param_intermediate_size,param_save_total_limit,param_max_position_embeddings,param_adam_epsilon,param_trackio_bucket_id,param_warmup_ratio,param_save_on_each_node,param_task_specific_params,param_pruned_heads,param_hidden_size,param_bf16,param_initializer_range,param_tie_word_embeddings,param_fp16,param_run_name,param_hub_strategy,param_eval_steps,param_data_seed,param_lr_scheduler_type,param_ddp_bucket_cap_mb,param_decoder_start_token_id,param__name_or_path,param_hidden_dropout_prob,param_type_vocab_size,param_ddp_find_unused_parameters,param_dataloader_persistent_workers,param_ddp_timeout,param_weight_decay,param_pad_token_id,param_output_dir,param_eval_delay,param_per_device_train_batch_size,param_hidden_act,param_torch_compile,param_id2label,param_directionality,param_gradient_checkpointing_kwargs,param_fp16_full_eval,param_full_determinism,param_gradient_accumulation_steps,param_hub_private_repo,param_report_to,param_max_steps,param_fsdp,param_local_rank,param_save_only_model,param_num_train_epochs,param_liger_kernel_config,param_eos_token_id,param_chunk_size_feed_forward
traditional,LP_Basic_Bigram_BoW_LR,exp1,0.498337478337882,0.5571279606733204,0.5448833823710985,0.47163004263693015,0.16251229911446377,,,,,,,,,,,LR,,,,,0,Bigram_BoW,deprecated,lbfgs,False,10000,None,False,True,2000,LP_Basic,1.0,1,0.0001,42,None,0.0,"(1, 2)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Bigram_BoW_NB,exp1,0.49520535751171585,0.5445850914205345,0.5439119577692955,0.32666448015742866,0.1769979228162239,,,,,,,,,,,NB,,,,,,Bigram_BoW,,,,10000,,,,,BR_Basic,,,,,,,"(1, 2)",,,,,,,,,,None,1.0,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,LP_Basic_Bigram_TFIDF_LR,exp1,0.4933954787512436,0.5681852580596337,0.5443650004530431,0.4955723187930469,0.15595277140045916,,,,,,,,,,,LR,,,,,0,Bigram_TFIDF,deprecated,lbfgs,False,10000,None,False,True,2000,LP_Basic,1.0,1,0.0001,42,None,0.0,"(1, 2)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,LP_Basic_Bigram_BoW_NB,exp1,0.4928631036796242,0.5476758045292014,0.5385461935969923,0.45949491636602163,0.16595605116431617,,,,,,,,,,,NB,,,,,,Bigram_BoW,,,,10000,,,,,LP_Basic,,,,,,,"(1, 2)",,,,,,,,,,None,1.0,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,LP_Basic_Trigram_TFIDF_LR,exp1,0.4899984823100731,0.5671461014383044,0.5420087245318943,0.49524434240734666,0.15628074778615939,,,,,,,,,,,LR,,,,,0,Trigram_TFIDF,deprecated,lbfgs,False,15000,None,False,True,2000,LP_Basic,1.0,1,0.0001,42,None,0.0,"(1, 3)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,LP_Basic_Unigram_BoW_LR,exp1,0.4897896954265096,0.5474343675417661,0.5360795307624323,0.4663824204657265,0.1658467257024161,,,,,,,,,,,LR,,,,,0,Unigram_BoW,deprecated,lbfgs,False,5000,None,False,True,2000,LP_Basic,1.0,1,0.0001,42,None,0.0,"(1, 1)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Unigram_BoW_NB,exp1,0.4885490775508401,0.5422980726791231,0.536594616861953,0.3292882912430305,0.17005575598556905,,,,,,,,,,,NB,,,,,,Unigram_BoW,,,,5000,,,,,BR_Basic,,,,,,,"(1, 1)",,,,,,,,,,None,1.0,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,LP_Basic_Unigram_TFIDF_LR,exp1,0.48830836689841134,0.5596246973365617,0.5373435574603648,0.4896687438504428,0.15906854706461135,,,,,,,,,,,LR,,,,,0,Unigram_TFIDF,deprecated,lbfgs,False,5000,None,False,True,2000,LP_Basic,1.0,1,0.0001,42,None,0.0,"(1, 1)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,LP_Basic_Unigram_BoW_NB,exp1,0.4876008473504804,0.5485407980941036,0.536651897210681,0.4611347982945228,0.165737400240516,,,,,,,,,,,NB,,,,,,Unigram_BoW,,,,5000,,,,,LP_Basic,,,,,,,"(1, 1)",,,,,,,,,,None,1.0,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,LP_Basic_Trigram_BoW_NB,exp1,0.4787499730186218,0.5426565067981474,0.529176783738933,0.4565431288947196,0.16732261943806712,,,,,,,,,,,NB,,,,,,Trigram_BoW,,,,15000,,,,,LP_Basic,,,,,,,"(1, 3)",,,,,,,,,,None,1.0,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Trigram_BoW_LR,exp1,0.47836847075469474,0.5397475264414876,0.5264487113752447,0.36405378812725486,0.14748004810320323,,,,,,,,,,,LR,,,,,0,Trigram_BoW,deprecated,lbfgs,False,15000,None,False,True,2000,BR_Basic,1.0,1,0.0001,42,None,0.0,"(1, 3)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Bigram_BoW_LR,exp1,0.47236898618433915,0.5345653661875428,0.5207916020415205,0.35716628402755,0.14868262818410408,,,,,,,,,,,LR,,,,,0,Bigram_BoW,deprecated,lbfgs,False,10000,None,False,True,2000,BR_Basic,1.0,1,0.0001,42,None,0.0,"(1, 2)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,LP_Basic_Unigram_TFIDF_SVM,exp1,0.47139578586063907,0.5579138872043663,0.5253235028789374,0.4877008855362414,0.15939652345031158,,,,,,,,,,,SVM,,,,,False,Unigram_TFIDF,,,,5000,None,,,-1,LP_Basic,1.0,,0.001,42,,,"(1, 1)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,LP_Basic_Bigram_TFIDF_SVM,exp1,0.4654385461489101,0.5563978168587023,0.521212788625942,0.48278123975073794,0.15994315075981197,,,,,,,,,,,SVM,,,,,False,Bigram_TFIDF,,,,10000,None,,,-1,LP_Basic,1.0,,0.001,42,,,"(1, 2)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,LP_Basic_Trigram_TFIDF_SVM,exp1,0.45998233716494497,0.5569543455179736,0.5191135784823427,0.48409314529353886,0.15966983710506177,,,,,,,,,,,SVM,,,,,False,Trigram_TFIDF,,,,15000,None,,,-1,LP_Basic,1.0,,0.001,42,,,"(1, 3)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Unigram_BoW_LR,exp1,0.45602194611307256,0.5207244862417276,0.5065738577606571,0.3450311577566415,0.1504318355745053,,,,,,,,,,,LR,,,,,0,Unigram_BoW,deprecated,lbfgs,False,5000,None,False,True,2000,BR_Basic,1.0,1,0.0001,42,None,0.0,"(1, 1)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dl,cnn_indobert_basic,exp1,0.435713716093776,0.5076698319941563,0.48697284497789983,0.3391275828140374,0.14737072264130316,,basic,32,,,,,,0.001,,cnn,indobert,100,768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,LP_Basic_Trigram_BoW_SVM,exp1,0.43469469056519805,0.5350531107738998,0.49369930850451055,0.4631026566087242,0.16748660763091724,,,,,,,,,,,SVM,,,,,False,Trigram_BoW,,,,15000,None,,,-1,LP_Basic,1.0,,0.001,42,,,"(1, 3)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,LP_Basic_Unigram_BoW_SVM,exp1,0.4331361367415551,0.5337581550599302,0.4933958784617938,0.46408658576582484,0.16797857220946757,,,,,,,,,,,SVM,,,,,False,Unigram_BoW,,,,5000,None,,,-1,LP_Basic,1.0,,0.001,42,,,"(1, 1)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,LP_Basic_Bigram_BoW_SVM,exp1,0.43195553365167555,0.5343650432407829,0.4924184430312408,0.4631026566087242,0.16775992128566744,,,,,,,,,,,SVM,,,,,False,Bigram_BoW,,,,10000,None,,,-1,LP_Basic,1.0,,0.001,42,,,"(1, 2)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dl,bilstm_indobert_basic,exp1,0.40355888530810846,0.48412401942472916,0.4594910705975924,0.31452935388652015,0.15097846288400568,,basic,32,,,,,,0.001,,bilstm,indobert,,768,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Unigram_TFIDF_LR,exp1,0.4023918652927488,0.495364238410596,0.4678464110397856,0.3387996064283372,0.14578550344375205,,,,,,,,,,,LR,,,,,0,Unigram_TFIDF,deprecated,lbfgs,False,5000,None,False,True,2000,BR_Basic,1.0,1,0.0001,42,None,0.0,"(1, 1)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Bigram_TFIDF_LR,exp1,0.40025385098270155,0.4930928626247122,0.4656579319812677,0.32863233847163004,0.1444189351700011,,,,,,,,,,,LR,,,,,0,Bigram_TFIDF,deprecated,lbfgs,False,10000,None,False,True,2000,BR_Basic,1.0,1,0.0001,42,None,0.0,"(1, 2)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Unigram_TFIDF_SVM,exp1,0.39638736259414137,0.4946029298380879,0.4641854164841752,0.3279763857002296,0.14332568055100034,,,,,,,,,,,SVM,,,,,False,Unigram_TFIDF,,,,5000,None,,,-1,BR_Basic,1.0,,0.001,42,,,"(1, 1)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Trigram_TFIDF_LR,exp1,0.3952746378989591,0.4916522740356937,0.46323119280137853,0.3279763857002296,0.14480157428665136,,,,,,,,,,,LR,,,,,0,Trigram_TFIDF,deprecated,lbfgs,False,15000,None,False,True,2000,BR_Basic,1.0,1,0.0001,42,None,0.0,"(1, 3)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Bigram_TFIDF_SVM,exp1,0.3940555592710433,0.491784264450029,0.46178694616600025,0.32207281075762545,0.1437083196676506,,,,,,,,,,,SVM,,,,,False,Bigram_TFIDF,,,,10000,None,,,-1,BR_Basic,1.0,,0.001,42,,,"(1, 2)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Trigram_TFIDF_SVM,exp1,0.3929929193513962,0.4889663182346109,0.4598298430400419,0.3201049524434241,0.14430960970810103,,,,,,,,,,,SVM,,,,,False,Trigram_TFIDF,,,,15000,None,,,-1,BR_Basic,1.0,,0.001,42,,,"(1, 3)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,LP_Basic_Unigram_TFIDF_NB,exp1,0.3787779094775201,0.5215674362089915,0.4573779906911926,0.4522794358806166,0.17218760249262052,,,,,,,,,,,NB,,,,,,Unigram_TFIDF,,,,5000,,,,,LP_Basic,,,,,,,"(1, 1)",,,,,,,,,,None,1.0,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,LP_Basic_Bigram_TFIDF_NB,exp1,0.3731240586567972,0.5202733485193621,0.452771474600796,0.45162348310921613,0.17267956707117088,,,,,,,,,,,NB,,,,,,Bigram_TFIDF,,,,10000,,,,,LP_Basic,,,,,,,"(1, 2)",,,,,,,,,,None,1.0,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Unigram_BoW_SVM,exp1,0.36450515212960805,0.4561473768522227,0.42773023376850344,0.2863233847163004,0.14846397726030391,,,,,,,,,,,SVM,,,,,False,Unigram_BoW,,,,5000,None,,,-1,BR_Basic,1.0,,0.001,42,,,"(1, 1)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Trigram_BoW_SVM,exp1,0.3554841983317954,0.4501412999596286,0.42039586763828035,0.2794358806165956,0.14890127910790424,,,,,,,,,,,SVM,,,,,False,Trigram_BoW,,,,15000,None,,,-1,BR_Basic,1.0,,0.001,42,,,"(1, 3)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Bigram_BoW_SVM,exp1,0.35496070126631496,0.45027234214242484,0.4207691606365701,0.2794358806165956,0.14895594183885427,,,,,,,,,,,SVM,,,,,False,Bigram_BoW,,,,10000,None,,,-1,BR_Basic,1.0,,0.001,42,,,"(1, 2)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,LP_Basic_Trigram_TFIDF_NB,exp1,0.34982005060307503,0.5126803340926348,0.4358170275678473,0.4444080026238111,0.17541270361867278,,,,,,,,,,,NB,,,,,,Trigram_TFIDF,,,,15000,,,,,LP_Basic,,,,,,,"(1, 3)",,,,,,,,,,None,1.0,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,mmBERT_fine_lr5e-05_bs32,exp1,0.3050140974726141,0.41585535465924894,0.3973631577805308,0.27451623483109217,0.025045469453472077,128,fine,32,jhu-clsp/mmBERT-base,3,False,False,0,5e-05,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Bigram_TFIDF_NB,exp1,0.30410553663243417,0.4367584958777398,0.39275562986145485,0.2791079042308954,0.1531103093910572,,,,,,,,,,,NB,,,,,,Bigram_TFIDF,,,,10000,,,,,BR_Basic,,,,,,,"(1, 2)",,,,,,,,,,None,1.0,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,mmBERT_fine_lr3e-05_bs32,exp1,0.29430743613587296,0.4059690758719885,0.38493137721957416,0.25877336831748116,0.024628044962580874,128,fine,32,jhu-clsp/mmBERT-base,3,False,False,0,3e-05,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,mmBERT_fine_lr2e-05_bs32,exp1,0.286758300207989,0.4048878351267554,0.38123027656009795,0.26074122663168253,0.024322430603178388,128,fine,32,jhu-clsp/mmBERT-base,3,False,False,0,2e-05,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
